in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8831	0.0555601
39.0923	0.0434597
42.05	0.0371728
45.6531	0.0281301
49.2586	0.0308534
53.2059	0.0167593
57.6364	0.0150727
61.8367	0.0207383
66.6	0.0137261
71.9091	0.011992
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.058
36	0.056
37	0.04
38	0.036
39	0.046
40	0.048
41	0.034
42	0.046
43	0.04
44	0.02
45	0.026
46	0.02
47	0.032
48	0.028
49	0.048
50	0.022
51	0.018
52	0.026
53	0.018
54	0.008
55	0.016
56	0.016
57	0.01
58	0.022
59	0.018
60	0.026
61	0.02
62	0.016
63	0.016
64	0.02
65	0.016
66	0.02
67	0.012
68	0.02
69	0.002
70	0.012
71	0.014
72	0.018
73	0.012
74	0.01
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	2.19995
50	7.74936

out-degree distribution (degree-occurrences) 
49	0.218
50	0.782


--------------------------------------
community distribution (size-occurrences)
22	0.153846
23	0.0769231
25	0.0769231
32	0.0769231
34	0.0769231
41	0.0769231
44	0.0769231
47	0.0769231
48	0.230769
66	0.0769231


--------------------------------------
mixing parameter (in-links)
0.881353	0.014
0.884046	0.022
0.886067	0.052
0.888785	0.06
0.890985	0.03
0.892225	0.06
0.89442	0.076
0.896877	0.096
0.898075	0.058
0.900474	0.15
0.903078	0.082
0.904952	0.066
0.906962	0.062
0.909091	0.034
0.911035	0.032
0.914001	0.04
0.916032	0.038
0.918367	0.008
0.918919	0.01
0.921457	0.01

--------------------------------------
mixing parameter (out-links)
0.858929	0.016
0.877551	0.012
0.88	0.024
0.897959	0.166
0.9	0.702
0.918367	0.03
0.92	0.044
0.939184	0.006

--------------------------------------
mixing parameter (weights)
0.89944	0.008
0.899517	0.002
0.899546	0.002
0.899627	0.01
0.899669	0.012
0.899732	0.024
0.899786	0.02
0.899835	0.046
0.899888	0.076
0.89994	0.17
0.899991	0.198
0.900049	0.138
0.900097	0.1
0.900152	0.072
0.900206	0.058
0.900258	0.038
0.900311	0.012
0.900345	0.004
0.900423	0.008
0.900502	0.002

--------------------------------------
internal weights (weight-occurrences)
5.00944	0.00080289
5.61564	0.00160578
6.24638	0.00240867
6.57988	0.00682457
7.17722	0.0192694
7.64155	0.0329185
8.15848	0.0662385
8.66775	0.100763
9.15148	0.111602
9.67653	0.12766
10.1862	0.135688
10.6973	0.134484
11.2058	0.10277
11.7053	0.0738659
12.2369	0.0433561
12.7139	0.0260939
13.1714	0.00883179
13.7092	0.00120434
14.2389	0.00160578
14.8535	0.00200723

--------------------------------------
external weights (weight-occurrences)
7.75495	0.000491071
7.98448	0.00508929
8.20866	0.0220089
8.42891	0.0493304
8.6602	0.0608482
8.89404	0.075625
9.12024	0.0791518
9.35517	0.0627679
9.59765	0.06625
9.82073	0.0724107
10.0553	0.0508929
10.2944	0.0520089
10.5318	0.0609821
10.7636	0.0741964
10.9947	0.0757589
11.2292	0.0645982
11.4616	0.0564732
11.6897	0.0477679
11.9042	0.0204464
12.1426	0.00290179
