1	6 
2	13 
3	13 
4	13 
5	11 
6	15 
7	3 
8	15 
9	14 
10	13 
11	9 
12	2 
13	8 
14	4 
15	6 
16	4 
17	6 
18	4 
19	12 
20	2 
21	14 
22	9 
23	7 
24	6 
25	15 
26	10 
27	9 
28	3 
29	6 
30	14 
31	2 
32	13 
33	4 
34	4 
35	6 
36	13 
37	1 
38	5 
39	15 
40	14 
41	15 
42	5 
43	14 
44	12 
45	3 
46	2 
47	7 
48	1 
49	8 
50	15 
51	4 
52	3 
53	10 
54	6 
55	1 
56	11 
57	13 
58	5 
59	4 
60	10 
61	8 
62	3 
63	2 
64	5 
65	2 
66	1 
67	13 
68	8 
69	7 
70	8 
71	15 
72	1 
73	3 
74	8 
75	13 
76	5 
77	6 
78	11 
79	8 
80	10 
81	8 
82	13 
83	12 
84	4 
85	4 
86	12 
87	12 
88	4 
89	3 
90	9 
91	14 
92	15 
93	9 
94	14 
95	7 
96	7 
97	7 
98	7 
99	14 
100	5 
101	1 
102	13 
103	7 
104	9 
105	14 
106	9 
107	5 
108	5 
109	15 
110	3 
111	3 
112	7 
113	7 
114	3 
115	8 
116	13 
117	11 
118	14 
119	3 
120	11 
121	11 
122	4 
123	12 
124	7 
125	11 
126	4 
127	3 
128	13 
129	6 
130	5 
131	12 
132	1 
133	4 
134	2 
135	5 
136	8 
137	8 
138	3 
139	2 
140	13 
141	8 
142	7 
143	4 
144	3 
145	10 
146	14 
147	1 
148	4 
149	5 
150	11 
151	15 
152	3 
153	13 
154	10 
155	4 
156	9 
157	2 
158	9 
159	4 
160	3 
161	13 
162	2 
163	9 
164	5 
165	1 
166	14 
167	7 
168	14 
169	6 
170	10 
171	15 
172	4 
173	9 
174	10 
175	5 
176	6 
177	15 
178	12 
179	11 
180	5 
181	1 
182	12 
183	6 
184	12 
185	4 
186	8 
187	13 
188	3 
189	14 
190	14 
191	10 
192	11 
193	7 
194	5 
195	8 
196	8 
197	1 
198	10 
199	2 
200	3 
201	15 
202	10 
203	3 
204	1 
205	4 
206	3 
207	8 
208	12 
209	1 
210	11 
211	2 
212	14 
213	8 
214	12 
215	8 
216	3 
217	4 
218	5 
219	1 
220	2 
221	2 
222	6 
223	2 
224	10 
225	2 
226	13 
227	7 
228	10 
229	15 
230	11 
231	1 
232	5 
233	13 
234	6 
235	9 
236	1 
237	9 
238	5 
239	1 
240	11 
241	10 
242	13 
243	13 
244	7 
245	8 
246	5 
247	8 
248	5 
249	2 
250	5 
251	4 
252	4 
253	3 
254	3 
255	2 
256	4 
257	12 
258	11 
259	15 
260	12 
261	11 
262	6 
263	5 
264	7 
265	8 
266	11 
267	4 
268	14 
269	5 
270	9 
271	5 
272	13 
273	15 
274	10 
275	7 
276	7 
277	8 
278	2 
279	12 
280	15 
281	2 
282	15 
283	2 
284	10 
285	2 
286	5 
287	13 
288	6 
289	13 
290	13 
291	8 
292	3 
293	13 
294	8 
295	15 
296	3 
297	12 
298	13 
299	2 
300	5 
301	12 
302	4 
303	12 
304	3 
305	11 
306	4 
307	13 
308	6 
309	2 
310	4 
311	11 
312	3 
313	13 
314	10 
315	10 
316	8 
317	13 
318	3 
319	13 
320	6 
321	9 
322	11 
323	3 
324	5 
325	11 
326	15 
327	3 
328	8 
329	13 
330	1 
331	5 
332	13 
333	1 
334	5 
335	13 
336	10 
337	2 
338	14 
339	1 
340	5 
341	5 
342	9 
343	9 
344	5 
345	12 
346	12 
347	3 
348	4 
349	5 
350	7 
351	3 
352	10 
353	5 
354	15 
355	4 
356	6 
357	4 
358	6 
359	9 
360	6 
361	1 
362	14 
363	12 
364	2 
365	15 
366	14 
367	6 
368	6 
369	15 
370	15 
371	3 
372	7 
373	6 
374	2 
375	10 
376	4 
377	14 
378	3 
379	8 
380	15 
381	12 
382	3 
383	9 
384	14 
385	3 
386	11 
387	13 
388	4 
389	3 
390	15 
391	14 
392	10 
393	9 
394	4 
395	3 
396	1 
397	7 
398	3 
399	3 
400	10 
401	12 
402	3 
403	13 
404	13 
405	6 
406	13 
407	4 
408	3 
409	9 
410	13 
411	13 
412	6 
413	2 
414	6 
415	6 
416	14 
417	6 
418	10 
419	7 
420	9 
421	5 
422	9 
423	6 
424	2 
425	10 
426	13 
427	15 
428	10 
429	5 
430	3 
431	14 
432	12 
433	8 
434	12 
435	3 
436	2 
437	2 
438	1 
439	3 
440	2 
441	10 
442	1 
443	10 
444	10 
445	9 
446	5 
447	11 
448	1 
449	6 
450	3 
451	11 
452	4 
453	14 
454	5 
455	12 
456	8 
457	1 
458	3 
459	13 
460	1 
461	5 
462	13 
463	9 
464	6 
465	15 
466	13 
467	14 
468	3 
469	2 
470	6 
471	4 
472	14 
473	8 
474	8 
475	6 
476	12 
477	4 
478	4 
479	6 
480	2 
481	8 
482	4 
483	8 
484	4 
485	15 
486	8 
487	2 
488	6 
489	7 
490	4 
491	11 
492	8 
493	3 
494	14 
495	15 
496	8 
497	12 
498	12 
499	1 
500	10 
