in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9691	0.0699913
38.9672	0.0407852
42.1071	0.0346946
45.4833	0.034445
49.6	0.0265978
53.475	0.0197168
57.1471	0.0155294
61.8182	0.0139666
66.6452	0.0121574
72.2286	0.0127188
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.072
36	0.056
37	0.066
38	0.038
39	0.05
40	0.034
41	0.028
42	0.044
43	0.04
44	0.028
45	0.032
46	0.034
47	0.026
48	0.016
49	0.034
50	0.024
51	0.026
52	0.016
53	0.022
54	0.03
55	0.012
56	0.024
57	0.018
58	0.018
59	0.008
60	0.014
61	0.014
62	0.016
63	0.014
64	0.008
65	0.018
66	0.014
67	0.012
68	0.008
69	0.01
70	0.008
71	0.016
72	0.014
73	0.016
74	0.016
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	2.54354
49	7.39578

out-degree distribution (degree-occurrences) 
48	0.252
49	0.748


--------------------------------------
community distribution (size-occurrences)
21	0.125
23	0.125
24	0.0625
26	0.0625
27	0.125
34	0.0625
35	0.0625
36	0.0625
37	0.0625
38	0.0625
41	0.0625
43	0.0625
44	0.0625


--------------------------------------
mixing parameter (in-links)
0.878049	0.004
0.880952	0.01
0.884079	0.02
0.885929	0.05
0.8887	0.09
0.891034	0.046
0.892524	0.096
0.894838	0.076
0.897514	0.102
0.899868	0.088
0.90207	0.084
0.904363	0.07
0.906354	0.056
0.908219	0.054
0.910941	0.036
0.912902	0.022
0.914344	0.042
0.917007	0.02
0.918919	0.026
0.922571	0.008

--------------------------------------
mixing parameter (out-links)
0.857143	0.006
0.875	0.012
0.877551	0.052
0.897442	0.764
0.917786	0.158
0.938776	0.008

--------------------------------------
mixing parameter (weights)
0.899232	0.002
0.89935	0.002
0.899488	0.006
0.899578	0.006
0.899627	0.012
0.899694	0.022
0.899775	0.024
0.899841	0.068
0.89992	0.166
0.899985	0.24
0.900054	0.196
0.900122	0.144
0.900193	0.062
0.900257	0.024
0.900322	0.012
0.900404	0.008
0.900542	0.002
0.90064	0.004

--------------------------------------
internal weights (weight-occurrences)
4.10536	0.000407997
4.77299	0.000407997
5.40948	0.00203998
5.90649	0.00285598
6.46164	0.00734394
6.92254	0.0175439
7.43626	0.0412077
7.89275	0.0648715
8.39641	0.0897593
8.90451	0.0991432
9.41718	0.108527
9.89991	0.124439
10.4067	0.136679
10.9043	0.0983272
11.3995	0.0897593
11.9137	0.0575275
12.3928	0.0350877
12.9165	0.0130559
13.4737	0.00693594
13.9454	0.00407997

--------------------------------------
external weights (weight-occurrences)
7.63436	0.000410528
7.90078	0.00205264
8.13259	0.0134106
8.36091	0.0486247
8.58787	0.0804634
8.81558	0.0789582
9.06227	0.0717967
9.29742	0.075081
9.53402	0.0644985
9.77408	0.0677371
10.015	0.0754003
10.2515	0.0641336
10.4804	0.0613055
10.7296	0.0559686
10.9689	0.0684213
11.1993	0.0542809
11.4469	0.0471651
11.6725	0.046937
11.8847	0.0197509
12.1043	0.00360352
