in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9796	0.0530347
38.9091	0.0404509
42.0169	0.0365532
45.3727	0.0315745
49.5728	0.0273957
53.4186	0.0211955
57.4493	0.0157578
61.9789	0.0201035
66.8462	0.0152948
71.8413	0.0114469
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.05
36	0.05
37	0.047
38	0.046
39	0.04
40	0.035
41	0.041
42	0.034
43	0.043
44	0.034
45	0.024
46	0.029
47	0.023
48	0.026
49	0.019
50	0.031
51	0.027
52	0.025
53	0.019
54	0.023
55	0.019
56	0.022
57	0.011
58	0.019
59	0.017
60	0.014
61	0.027
62	0.019
63	0.017
64	0.018
65	0.018
66	0.017
67	0.014
68	0.017
69	0.012
70	0.014
71	0.015
72	0.011
73	0.013
74	0.01
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.121098
50	9.79075

out-degree distribution (degree-occurrences) 
49	0.012
50	0.988


--------------------------------------
community distribution (size-occurrences)
41	0.105263
42	0.0526316
43	0.0526316
45	0.157895
46	0.0526316
47	0.0526316
48	0.0526316
50	0.0526316
52	0.0526316
53	0.105263
60	0.0526316
65	0.0526316
66	0.0526316
69	0.0526316
89	0.0526316


--------------------------------------
mixing parameter (in-links)
0.179487	0.005
0.182746	0.008
0.184355	0.027
0.186694	0.031
0.189152	0.04
0.190989	0.055
0.193138	0.046
0.195341	0.142
0.196927	0.046
0.2	0.215
0.202807	0.015
0.204233	0.128
0.20623	0.037
0.208611	0.067
0.210641	0.043
0.212729	0.021
0.214359	0.019
0.216477	0.036
0.219512	0.003
0.222222	0.016

--------------------------------------
mixing parameter (out-links)
0.00472727	0.11
0.0400209	0.039
0.060108	0.034
0.0800389	0.042
0.1	0.05
0.120114	0.043
0.152222	0.054
0.18	0.052
0.2	0.087
0.220195	0.023
0.240192	0.051
0.26	0.075
0.28	0.068
0.307867	0.15
0.34	0.03
0.36	0.037
0.38	0.021
0.4	0.022
0.42	0.009
0.46	0.003

--------------------------------------
mixing parameter (weights)
0.198815	0.005
0.199453	0.04
0.199942	0.651
0.200394	0.227
0.200993	0.045
0.201548	0.015
0.202264	0.003
0.202919	0.003
0.203329	0.003
0.204001	0.002
0.204722	0.001
0.20523	0.002
0.206029	0.001
0.208162	0.001
0.210138	0.001

--------------------------------------
internal weights (weight-occurrences)
5.84375	0.000150064
6.29932	0.00105045
6.63281	0.0033014
6.98248	0.00830353
7.34413	0.0115299
7.68666	0.0175575
8.03654	0.0178076
8.4058	0.0223845
8.75649	0.0396919
9.10714	0.0688042
9.45853	0.0880874
9.81014	0.123402
10.1644	0.15229
10.5088	0.167846
10.8607	0.146187
11.1972	0.0899382
11.5412	0.0295876
11.8959	0.00895381
12.2594	0.00265113
12.593	0.000475202

--------------------------------------
external weights (weight-occurrences)
0.53055	0.0663668
2.3637	0.0615692
3.8682	0.0882559
5.38551	0.10035
6.88709	0.0966517
8.42504	0.0829585
9.91925	0.0717641
11.499	0.0668666
13.005	0.0631684
14.5505	0.0661669
16.0744	0.0686657
17.5958	0.0644678
19.101	0.0484758
20.6477	0.0277861
22.0931	0.0132934
23.6057	0.007996
25.1074	0.00289855
26.7535	0.00109945
28.1231	0.0009995
30.2036	0.0001999
