in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9423	0.0562817
38.9291	0.0424568
41.9608	0.0315969
45.6512	0.0370283
49.3431	0.0271297
53.4	0.0258783
57.5789	0.0173564
62.0758	0.0139666
66.8	0.0147065
71.8519	0.00981165
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.057
36	0.051
37	0.048
38	0.047
39	0.042
40	0.038
41	0.037
42	0.032
43	0.033
44	0.028
45	0.03
46	0.03
47	0.041
48	0.027
49	0.031
50	0.026
51	0.018
52	0.032
53	0.023
54	0.026
55	0.024
56	0.02
57	0.014
58	0.02
59	0.022
60	0.013
61	0.012
62	0.011
63	0.017
64	0.013
65	0.018
66	0.017
67	0.013
68	0.016
69	0.011
70	0.009
71	0.015
72	0.012
73	0.011
74	0.007
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0101861
49	3.35837
50	1.58903

out-degree distribution (degree-occurrences) 
48	0.002
49	0.673
50	0.325


--------------------------------------
community distribution (size-occurrences)
41	0.0555556
45	0.166667
46	0.111111
49	0.111111
53	0.0555556
55	0.0555556
56	0.0555556
61	0.0555556
63	0.111111
65	0.111111
67	0.0555556
86	0.0555556


--------------------------------------
mixing parameter (in-links)
0.179487	0.008
0.183167	0.011
0.184419	0.028
0.186738	0.03
0.189145	0.049
0.191055	0.052
0.192903	0.047
0.195251	0.138
0.196994	0.033
0.2	0.223
0.202825	0.016
0.204182	0.135
0.206214	0.044
0.208532	0.052
0.210667	0.045
0.212698	0.027
0.214433	0.019
0.216533	0.026
0.219512	0.005
0.222222	0.012

--------------------------------------
mixing parameter (out-links)
0.0180952	0.009
0.0407143	0.016
0.060989	0.026
0.0813605	0.024
0.112045	0.11
0.142158	0.094
0.162106	0.107
0.182522	0.118
0.210133	0.156
0.243272	0.063
0.262719	0.08
0.287192	0.087
0.309441	0.046
0.337347	0.042
0.363673	0.012
0.385073	0.007
0.434286	0.002
0.5	0.001

--------------------------------------
mixing parameter (weights)
0.198827	0.001
0.199058	0.007
0.19928	0.018
0.199456	0.022
0.199631	0.065
0.199791	0.156
0.199947	0.298
0.200112	0.152
0.200286	0.099
0.200468	0.067
0.200624	0.043
0.200806	0.022
0.200974	0.022
0.20116	0.012
0.201331	0.003
0.201495	0.009
0.201853	0.002
0.202062	0.001
0.202278	0.001

--------------------------------------
internal weights (weight-occurrences)
6.5291	0.000354799
6.86558	0.00182468
7.21597	0.00534732
7.55724	0.0116577
7.9069	0.0231126
8.25434	0.0424238
8.59662	0.0570466
8.94904	0.0710104
9.29791	0.0930333
9.63967	0.111559
9.99057	0.110418
10.3449	0.117945
10.6925	0.131352
11.0342	0.120556
11.3662	0.0703768
11.7066	0.025875
12.0225	0.00501787
12.4439	0.000430827
12.788	0.000430827
13.0994	0.000228085

--------------------------------------
external weights (weight-occurrences)
0.719778	0.0052717
2.10848	0.0134834
3.38968	0.0348743
4.71862	0.0608273
5.99344	0.0845499
7.31218	0.105839
8.62125	0.126318
9.93368	0.133009
11.2555	0.128345
12.5713	0.112226
13.8648	0.0817113
15.1508	0.0575831
16.5439	0.0268654
17.7999	0.0161192
19.1471	0.00831306
20.4777	0.00243309
21.7342	0.00101379
23.1841	0.00081103
24.3957	0.000202758
25.9768	0.000202758
