1	13 
2	17 
3	6 
4	16 
5	9 
6	15 
7	1 
8	12 
9	13 
10	5 
11	10 
12	11 
13	8 
14	16 
15	10 
16	9 
17	18 
18	11 
19	14 
20	4 
21	5 
22	17 
23	13 
24	18 
25	4 
26	8 
27	5 
28	13 
29	10 
30	12 
31	10 
32	5 
33	5 
34	11 
35	11 
36	1 
37	12 
38	10 
39	15 
40	10 
41	2 
42	14 
43	1 
44	14 
45	8 
46	18 
47	14 
48	16 
49	7 
50	15 
51	14 
52	13 
53	7 
54	12 
55	10 
56	16 
57	12 
58	17 
59	2 
60	14 
61	6 
62	1 
63	9 
64	5 
65	16 
66	9 
67	14 
68	8 
69	10 
70	5 
71	14 
72	8 
73	1 
74	5 
75	17 
76	18 
77	8 
78	18 
79	15 
80	11 
81	4 
82	3 
83	2 
84	16 
85	1 
86	5 
87	11 
88	9 
89	3 
90	4 
91	6 
92	13 
93	2 
94	13 
95	7 
96	4 
97	15 
98	16 
99	14 
100	13 
101	13 
102	14 
103	15 
104	11 
105	15 
106	15 
107	17 
108	16 
109	8 
110	16 
111	8 
112	13 
113	18 
114	13 
115	18 
116	9 
117	15 
118	3 
119	9 
120	16 
121	12 
122	5 
123	7 
124	3 
125	17 
126	14 
127	10 
128	1 
129	10 
130	8 
131	14 
132	12 
133	11 
134	11 
135	11 
136	1 
137	5 
138	6 
139	17 
140	4 
141	16 
142	10 
143	13 
144	4 
145	9 
146	15 
147	12 
148	12 
149	12 
150	14 
151	12 
152	13 
153	11 
154	4 
155	14 
156	7 
157	8 
158	9 
159	1 
160	13 
161	4 
162	15 
163	1 
164	4 
165	11 
166	1 
167	14 
168	10 
169	5 
170	9 
171	17 
172	10 
173	15 
174	3 
175	3 
176	3 
177	10 
178	10 
179	16 
180	2 
181	7 
182	10 
183	6 
184	3 
185	5 
186	9 
187	10 
188	13 
189	5 
190	13 
191	17 
192	1 
193	1 
194	5 
195	18 
196	15 
197	11 
198	3 
199	14 
200	18 
201	10 
202	18 
203	16 
204	8 
205	5 
206	8 
207	9 
208	18 
209	7 
210	3 
211	17 
212	1 
213	13 
214	4 
215	15 
216	2 
217	9 
218	14 
219	10 
220	8 
221	15 
222	8 
223	16 
224	7 
225	2 
226	11 
227	13 
228	7 
229	16 
230	2 
231	8 
232	7 
233	3 
234	13 
235	4 
236	14 
237	7 
238	4 
239	1 
240	6 
241	15 
242	2 
243	2 
244	4 
245	2 
246	14 
247	13 
248	15 
249	11 
250	14 
251	11 
252	4 
253	14 
254	7 
255	7 
256	11 
257	6 
258	4 
259	2 
260	16 
261	2 
262	1 
263	13 
264	8 
265	13 
266	11 
267	10 
268	1 
269	18 
270	9 
271	13 
272	16 
273	3 
274	6 
275	4 
276	15 
277	6 
278	9 
279	1 
280	5 
281	10 
282	5 
283	3 
284	16 
285	13 
286	5 
287	2 
288	17 
289	18 
290	8 
291	6 
292	10 
293	7 
294	13 
295	7 
296	16 
297	3 
298	13 
299	18 
300	9 
301	7 
302	10 
303	4 
304	11 
305	11 
306	16 
307	5 
308	6 
309	18 
310	9 
311	15 
312	11 
313	17 
314	11 
315	17 
316	5 
317	1 
318	4 
319	13 
320	9 
321	14 
322	16 
323	12 
324	15 
325	13 
326	11 
327	8 
328	9 
329	15 
330	2 
331	7 
332	13 
333	7 
334	14 
335	4 
336	10 
337	8 
338	14 
339	18 
340	10 
341	14 
342	6 
343	16 
344	1 
345	8 
346	14 
347	15 
348	7 
349	8 
350	6 
351	2 
352	2 
353	13 
354	14 
355	3 
356	2 
357	15 
358	9 
359	14 
360	14 
361	16 
362	8 
363	6 
364	4 
365	12 
366	16 
367	11 
368	10 
369	18 
370	17 
371	17 
372	8 
373	6 
374	12 
375	3 
376	12 
377	8 
378	2 
379	2 
380	5 
381	5 
382	4 
383	11 
384	15 
385	16 
386	16 
387	2 
388	11 
389	7 
390	1 
391	8 
392	1 
393	11 
394	1 
395	18 
396	8 
397	11 
398	8 
399	13 
400	7 
401	5 
402	3 
403	18 
404	5 
405	7 
406	11 
407	9 
408	15 
409	1 
410	17 
411	14 
412	18 
413	9 
414	4 
415	15 
416	12 
417	3 
418	4 
419	3 
420	11 
421	4 
422	15 
423	10 
424	18 
425	5 
426	9 
427	14 
428	17 
429	17 
430	1 
431	6 
432	2 
433	9 
434	3 
435	13 
436	14 
437	6 
438	7 
439	12 
440	9 
441	12 
442	13 
443	12 
444	10 
445	15 
446	10 
447	12 
448	17 
449	3 
450	6 
451	9 
452	6 
453	9 
454	5 
455	6 
456	7 
457	2 
458	7 
459	3 
460	14 
461	17 
462	7 
463	5 
464	15 
465	2 
466	15 
467	6 
468	9 
469	1 
470	3 
471	1 
472	16 
473	12 
474	3 
475	2 
476	18 
477	15 
478	11 
479	2 
480	6 
481	11 
482	16 
483	11 
484	8 
485	14 
486	2 
487	12 
488	7 
489	10 
490	1 
491	10 
492	15 
493	18 
494	16 
495	3 
496	16 
497	2 
498	14 
499	18 
500	4 
501	14 
502	17 
503	13 
504	15 
505	5 
506	6 
507	6 
508	16 
509	9 
510	15 
511	17 
512	15 
513	12 
514	4 
515	12 
516	6 
517	9 
518	14 
519	12 
520	14 
521	2 
522	18 
523	14 
524	6 
525	8 
526	16 
527	8 
528	8 
529	14 
530	1 
531	15 
532	11 
533	3 
534	7 
535	12 
536	7 
537	9 
538	3 
539	6 
540	9 
541	7 
542	2 
543	15 
544	3 
545	12 
546	8 
547	15 
548	6 
549	9 
550	4 
551	2 
552	1 
553	6 
554	6 
555	13 
556	17 
557	17 
558	10 
559	10 
560	13 
561	18 
562	4 
563	2 
564	2 
565	18 
566	16 
567	11 
568	9 
569	1 
570	15 
571	3 
572	2 
573	3 
574	15 
575	2 
576	10 
577	6 
578	13 
579	9 
580	15 
581	7 
582	16 
583	10 
584	11 
585	17 
586	6 
587	18 
588	9 
589	8 
590	17 
591	4 
592	12 
593	18 
594	12 
595	16 
596	2 
597	10 
598	15 
599	7 
600	7 
601	8 
602	7 
603	11 
604	2 
605	3 
606	11 
607	17 
608	18 
609	7 
610	1 
611	12 
612	18 
613	3 
614	13 
615	16 
616	13 
617	15 
618	10 
619	6 
620	11 
621	1 
622	6 
623	1 
624	12 
625	3 
626	3 
627	11 
628	13 
629	8 
630	1 
631	9 
632	8 
633	6 
634	12 
635	9 
636	17 
637	9 
638	17 
639	15 
640	12 
641	7 
642	2 
643	12 
644	13 
645	4 
646	13 
647	18 
648	11 
649	8 
650	10 
651	6 
652	4 
653	3 
654	12 
655	8 
656	1 
657	17 
658	4 
659	13 
660	13 
661	1 
662	1 
663	11 
664	11 
665	4 
666	5 
667	10 
668	11 
669	1 
670	6 
671	10 
672	9 
673	4 
674	7 
675	9 
676	1 
677	3 
678	10 
679	2 
680	8 
681	4 
682	8 
683	9 
684	12 
685	18 
686	11 
687	8 
688	8 
689	4 
690	7 
691	8 
692	5 
693	17 
694	2 
695	3 
696	6 
697	3 
698	6 
699	8 
700	1 
701	11 
702	12 
703	6 
704	12 
705	5 
706	10 
707	11 
708	8 
709	6 
710	11 
711	16 
712	3 
713	5 
714	17 
715	16 
716	6 
717	12 
718	6 
719	9 
720	4 
721	10 
722	9 
723	2 
724	11 
725	4 
726	5 
727	7 
728	7 
729	16 
730	10 
731	9 
732	17 
733	16 
734	10 
735	4 
736	16 
737	7 
738	6 
739	1 
740	7 
741	8 
742	9 
743	2 
744	10 
745	7 
746	9 
747	7 
748	7 
749	17 
750	9 
751	4 
752	10 
753	7 
754	3 
755	11 
756	6 
757	11 
758	9 
759	1 
760	7 
761	1 
762	16 
763	10 
764	8 
765	5 
766	16 
767	6 
768	8 
769	11 
770	12 
771	12 
772	4 
773	5 
774	7 
775	12 
776	11 
777	12 
778	1 
779	5 
