1	7 
2	5 
3	9 
4	10 
5	13 
6	3 
7	16 
8	9 
9	19 
10	6 
11	6 
12	2 
13	9 
14	14 
15	2 
16	11 
17	6 
18	6 
19	19 
20	9 
21	14 
22	12 
23	3 
24	15 
25	10 
26	17 
27	6 
28	7 
29	11 
30	17 
31	9 
32	6 
33	18 
34	4 
35	7 
36	13 
37	18 
38	19 
39	7 
40	1 
41	12 
42	10 
43	17 
44	16 
45	1 
46	4 
47	12 
48	12 
49	19 
50	2 
51	14 
52	3 
53	19 
54	1 
55	9 
56	2 
57	11 
58	5 
59	8 
60	11 
61	4 
62	4 
63	12 
64	17 
65	2 
66	2 
67	2 
68	16 
69	10 
70	2 
71	4 
72	18 
73	11 
74	19 
75	3 
76	18 
77	8 
78	11 
79	14 
80	13 
81	16 
82	18 
83	18 
84	15 
85	18 
86	15 
87	14 
88	8 
89	13 
90	18 
91	7 
92	13 
93	10 
94	18 
95	15 
96	1 
97	11 
98	3 
99	18 
100	10 
101	10 
102	12 
103	2 
104	9 
105	6 
106	14 
107	1 
108	12 
109	7 
110	5 
111	2 
112	10 
113	9 
114	11 
115	8 
116	9 
117	10 
118	12 
119	9 
120	6 
121	14 
122	3 
123	5 
124	4 
125	18 
126	9 
127	4 
128	19 
129	18 
130	5 
131	12 
132	4 
133	12 
134	9 
135	12 
136	19 
137	11 
138	5 
139	1 
140	12 
141	2 
142	5 
143	16 
144	8 
145	19 
146	3 
147	7 
148	17 
149	16 
150	18 
151	17 
152	3 
153	2 
154	2 
155	19 
156	13 
157	11 
158	18 
159	14 
160	15 
161	19 
162	9 
163	8 
164	5 
165	16 
166	13 
167	8 
168	18 
169	9 
170	11 
171	17 
172	14 
173	14 
174	13 
175	14 
176	5 
177	8 
178	13 
179	7 
180	19 
181	6 
182	3 
183	13 
184	9 
185	9 
186	10 
187	2 
188	7 
189	6 
190	18 
191	19 
192	5 
193	7 
194	12 
195	18 
196	3 
197	12 
198	3 
199	3 
200	15 
201	3 
202	11 
203	17 
204	19 
205	3 
206	9 
207	3 
208	7 
209	2 
210	13 
211	1 
212	5 
213	13 
214	13 
215	17 
216	13 
217	13 
218	1 
219	1 
220	19 
221	12 
222	12 
223	12 
224	3 
225	16 
226	13 
227	8 
228	6 
229	13 
230	5 
231	14 
232	12 
233	9 
234	7 
235	3 
236	3 
237	13 
238	6 
239	15 
240	18 
241	14 
242	4 
243	9 
244	2 
245	14 
246	4 
247	15 
248	11 
249	13 
250	17 
251	19 
252	2 
253	19 
254	11 
255	12 
256	5 
257	13 
258	2 
259	14 
260	7 
261	19 
262	16 
263	4 
264	6 
265	14 
266	15 
267	1 
268	9 
269	16 
270	4 
271	10 
272	19 
273	8 
274	1 
275	14 
276	9 
277	19 
278	15 
279	13 
280	19 
281	1 
282	13 
283	6 
284	5 
285	17 
286	7 
287	3 
288	6 
289	14 
290	12 
291	1 
292	2 
293	13 
294	2 
295	14 
296	3 
297	7 
298	2 
299	7 
300	11 
301	16 
302	9 
303	1 
304	5 
305	1 
306	9 
307	13 
308	4 
309	1 
310	9 
311	10 
312	13 
313	16 
314	4 
315	12 
316	10 
317	16 
318	3 
319	15 
320	19 
321	3 
322	10 
323	13 
324	1 
325	12 
326	12 
327	16 
328	5 
329	2 
330	19 
331	12 
332	3 
333	17 
334	9 
335	11 
336	19 
337	7 
338	17 
339	8 
340	12 
341	7 
342	18 
343	11 
344	15 
345	13 
346	1 
347	17 
348	19 
349	4 
350	16 
351	8 
352	17 
353	12 
354	1 
355	14 
356	12 
357	3 
358	9 
359	18 
360	9 
361	16 
362	15 
363	10 
364	8 
365	7 
366	8 
367	2 
368	12 
369	2 
370	13 
371	13 
372	16 
373	19 
374	15 
375	3 
376	9 
377	19 
378	9 
379	9 
380	12 
381	12 
382	15 
383	11 
384	2 
385	5 
386	19 
387	19 
388	17 
389	10 
390	17 
391	3 
392	4 
393	11 
394	16 
395	10 
396	12 
397	19 
398	13 
399	4 
400	19 
401	11 
402	9 
403	19 
404	5 
405	11 
406	12 
407	11 
408	15 
409	5 
410	2 
411	13 
412	8 
413	19 
414	2 
415	3 
416	11 
417	10 
418	2 
419	10 
420	9 
421	14 
422	5 
423	9 
424	4 
425	19 
426	18 
427	10 
428	11 
429	10 
430	9 
431	2 
432	2 
433	15 
434	9 
435	18 
436	11 
437	1 
438	11 
439	13 
440	10 
441	1 
442	14 
443	16 
444	12 
445	4 
446	14 
447	9 
448	4 
449	7 
450	9 
451	11 
452	10 
453	2 
454	8 
455	5 
456	2 
457	4 
458	17 
459	10 
460	16 
461	10 
462	4 
463	2 
464	10 
465	19 
466	4 
467	15 
468	14 
469	1 
470	12 
471	7 
472	17 
473	5 
474	2 
475	10 
476	15 
477	13 
478	3 
479	14 
480	2 
481	6 
482	10 
483	15 
484	1 
485	10 
486	1 
487	16 
488	7 
489	8 
490	3 
491	3 
492	1 
493	17 
494	11 
495	10 
496	11 
497	6 
498	13 
499	17 
500	13 
501	14 
502	14 
503	5 
504	16 
505	2 
506	16 
507	16 
508	18 
509	18 
510	16 
511	10 
512	12 
513	19 
