in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9429	0.0505092
38.9699	0.0444626
42.1	0.0309773
45.2366	0.0376024
49.4898	0.0260658
53.4505	0.0224278
57.481	0.0180415
62.0116	0.0181989
67.0411	0.0143143
71.625	0.010175
75	0.00218873

in-degree distribution (degree-occurrences) 
35	0.048
36	0.052
37	0.04
38	0.044
39	0.049
40	0.04
41	0.03
42	0.03
43	0.04
44	0.044
45	0.034
46	0.031
47	0.022
48	0.023
49	0.031
50	0.017
51	0.027
52	0.028
53	0.02
54	0.017
55	0.026
56	0.022
57	0.017
58	0.02
59	0.02
60	0.017
61	0.017
62	0.015
63	0.022
64	0.015
65	0.012
66	0.015
67	0.016
68	0.018
69	0.012
70	0.015
71	0.012
72	0.012
73	0.013
74	0.004
75	0.013


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.00509305
49	0.893236
50	4.00925

out-degree distribution (degree-occurrences) 
48	0.001
49	0.179
50	0.82


--------------------------------------
community distribution (size-occurrences)
48	0.176471
49	0.0588235
53	0.0588235
55	0.0588235
56	0.0588235
58	0.176471
60	0.117647
61	0.0588235
65	0.0588235
67	0.0588235
70	0.0588235
86	0.0588235


--------------------------------------
mixing parameter (in-links)
0.179487	0.014
0.182582	0.017
0.18444	0.017
0.186731	0.033
0.189122	0.042
0.190918	0.058
0.193	0.049
0.19529	0.139
0.196932	0.036
0.2	0.222
0.202859	0.015
0.204272	0.134
0.206251	0.045
0.208715	0.057
0.210671	0.051
0.212703	0.014
0.214548	0.016
0.216574	0.023
0.219512	0.007
0.222222	0.011

--------------------------------------
mixing parameter (out-links)
0.04	0.001
0.0612245	0.001
0.0808163	0.004
0.100907	0.018
0.120898	0.03
0.14	0.057
0.142857	0.027
0.160772	0.127
0.18087	0.207
0.200703	0.273
0.220354	0.038
0.24	0.045
0.259396	0.05
0.28	0.047
0.3	0.035
0.320344	0.019
0.34	0.012
0.36	0.006
0.38	0.003

--------------------------------------
mixing parameter (weights)
0.198956	0.005
0.199165	0.002
0.199319	0.012
0.199501	0.026
0.199676	0.082
0.199833	0.205
0.199991	0.225
0.200156	0.167
0.200319	0.114
0.20048	0.058
0.200666	0.039
0.200815	0.032
0.201004	0.013
0.201148	0.007
0.201346	0.005
0.201463	0.003
0.201698	0.003
0.201802	0.001
0.202252	0.001

--------------------------------------
internal weights (weight-occurrences)
7.13975	0.000200657
7.38713	0.00135444
7.66033	0.00496626
7.91833	0.0132685
8.19214	0.0270135
8.45847	0.0471293
8.7259	0.0655396
8.99436	0.072989
9.27103	0.0748953
9.53713	0.081517
9.81405	0.0764504
10.0825	0.0725125
10.3619	0.0778299
10.6323	0.0934059
10.8989	0.0925782
11.1785	0.0859565
11.4388	0.0712082
11.6947	0.0343124
11.9416	0.00662169
12.2112	0.000250821

--------------------------------------
external weights (weight-occurrences)
1.39421	0.00080402
2.39526	0.00281407
3.36001	0.00623116
4.35335	0.0158794
5.29133	0.0319598
6.27659	0.0478392
7.28966	0.0748744
8.27543	0.10201
9.26037	0.139095
10.2185	0.159196
11.2048	0.158593
12.1458	0.124221
13.1238	0.0751759
14.0704	0.0348744
15.0996	0.0179899
15.981	0.00613065
17.1752	0.00140704
17.8174	0.000502513
18.9742	0.000301508
20.5739	0.000100503
