1	16	8.97231
1	87	9.87557
1	107	9.02378
1	120	9.03822
1	149	9.25573
1	162	8.40088
1	199	4.38521
1	224	9.00695
1	242	8.85693
1	276	9.93557
1	288	16.0198
1	334	9.63466
1	335	9.61926
1	341	4.10604
1	352	9.26435
1	362	4.41094
1	365	9.47109
1	379	9.68599
1	397	10.1074
1	406	9.36366
1	447	4.53025
1	470	10.2442
1	478	9.74119
1	500	10.5478
1	518	10.3488
1	545	10.3924
1	555	4.28554
1	556	10.0659
1	589	10.1145
1	595	3.61866
1	599	9.98952
1	615	10.4546
1	620	10.531
1	630	10.9491
1	631	10.5491
1	639	10.5479
1	644	10.4758
1	671	10.194
1	675	11.0518
1	693	9.6046
1	710	11.085
1	712	10.775
1	718	5.06612
1	725	9.70123
1	728	10.6449
1	741	10.8175
1	757	10.7358
1	761	11.7172
1	921	13.1309
1	946	10.4051
2	48	8.5758
2	64	9.86286
2	67	9.87265
2	112	9.59345
2	123	8.94089
2	128	8.44894
2	134	9.09561
2	155	9.20765
2	227	9.46655
2	229	8.66635
2	239	8.86694
2	245	9.01782
2	268	9.37995
2	293	10.3914
2	328	9.8849
2	390	0.415016
2	392	0.819703
2	399	12.039
2	411	9.73651
2	419	10.1243
2	422	9.37306
2	432	9.84843
2	451	9.29462
2	463	9.47547
2	484	10.6919
2	505	11.1418
2	513	10.475
2	523	7.20603
2	528	9.54761
2	537	10.1955
2	574	10.8358
2	579	12.705
2	603	10.2685
2	607	10.2026
2	629	10.1456
2	636	10.3378
2	656	11.1078
2	676	11.2348
2	688	11.2373
2	702	10.9164
2	704	10.5133
2	716	13.3985
2	718	10.532
2	741	5.40435
2	827	8.53391
2	841	10.8348
2	843	10.9275
2	847	7.46203
2	876	9.92953
2	887	12.1828
3	47	10.2786
3	89	8.31718
3	134	4.98786
3	137	7.01882
3	187	7.64884
3	189	7.94612
3	198	8.18101
3	219	8.72164
3	232	8.29896
3	254	7.79652
3	294	8.03682
3	334	7.43799
3	384	8.43993
3	401	2.94786
3	482	8.57958
3	508	8.83899
3	531	8.99561
3	543	8.80461
3	618	9.36819
3	678	10.0878
3	694	9.84396
3	697	9.05687
3	716	9.39185
3	723	10.0808
3	736	9.58538
3	753	10.2336
3	770	10.2667
3	775	10.2918
3	785	7.56704
3	800	10.3516
3	829	10.3695
3	848	10.6629
3	852	11.6618
3	855	10.543
3	857	10.7228
3	860	10.4953
3	862	10.3066
3	866	10.3913
3	871	10.8204
3	887	10.5665
3	897	14.0587
3	909	10.5052
3	930	10.9139
3	947	11.0668
3	954	11.1352
3	960	11.03
3	967	13.6517
3	973	11.2909
3	982	10.9531
3	988	10.7767
4	79	7.46508
4	164	7.3773
4	192	8.45845
4	211	5.4918
4	231	8.18615
4	287	10.3172
4	303	8.30325
4	321	7.84494
4	340	8.0552
4	380	8.38063
4	382	7.95979
4	413	8.5285
4	426	9.02629
4	461	8.54389
4	479	9.04456
4	538	8.69982
4	548	9.28516
4	592	9.06472
4	624	9.58426
4	625	9.03998
4	635	9.28068
4	683	9.25497
4	717	9.37653
4	742	10.1771
4	743	9.63566
4	744	9.84897
4	755	10.1419
4	791	9.56373
4	801	10.2779
4	804	16.0959
4	807	9.89929
4	824	14.7552
4	825	10.3388
4	828	10.3221
4	851	10.2674
4	857	14.0858
4	865	9.86177
4	867	10.378
4	873	10.6033
4	881	11.0185
4	882	10.3812
4	883	10.4111
4	884	10.4956
4	905	10.417
4	927	10.4682
4	929	10.32
4	937	10.4821
4	939	10.8009
4	945	10.7588
4	949	10.5924
5	21	9.80872
5	49	9.45316
5	75	9.76728
5	106	9.6862
5	115	9.48932
5	139	9.54197
5	144	10.4667
5	150	9.75519
5	159	9.19168
5	161	10.0251
5	183	9.19911
5	197	9.45358
5	215	9.91022
5	236	2.12162
5	252	0.891527
5	332	9.65057
5	349	10.4839
5	381	9.36115
5	387	11.176
5	390	10.269
5	406	4.50814
5	410	10.2325
5	443	10.8342
5	459	9.23616
5	469	10.4946
5	517	11.0849
5	555	10.5089
5	561	11.1247
5	575	6.91899
5	598	11.0967
5	610	10.4283
5	611	11.3055
5	626	10.7857
5	646	11.8345
5	647	7.20519
5	659	12.2196
5	684	11.0609
5	689	3.20837
5	699	4.80081
5	707	11.3332
5	719	6.41349
5	726	10.599
5	733	12.2311
5	743	9.77192
5	753	6.7069
5	774	10.3796
5	879	6.93696
5	938	14.3458
5	940	12.022
5	944	10.2361
6	44	8.11249
6	69	7.72496
6	221	8.17129
6	224	8.24371
6	245	8.58123
6	289	7.92565
6	305	8.29095
6	333	11.3261
6	355	8.09803
6	398	8.29723
6	407	8.92142
6	408	3.49457
6	412	8.68941
6	418	9.09058
6	421	8.72745
6	427	8.62774
6	453	8.90452
6	467	8.98691
6	472	15.402
6	511	8.97537
6	530	9.10325
6	534	8.99963
6	564	9.3177
6	565	9.08984
6	595	7.60216
6	612	9.44946
6	627	9.7946
6	703	9.84399
6	754	9.44062
6	758	10.2819
6	762	10.2464
6	786	10.2866
6	800	10.1939
6	844	10.4391
6	849	10.429
6	864	10.2442
6	868	10.3983
6	875	10.5697
6	886	10.7765
6	903	10.7057
6	908	10.9282
6	913	10.9994
6	925	14.7593
6	928	10.8813
6	936	14.9032
6	938	10.3007
6	941	11.155
6	948	10.6766
6	950	10.6405
6	969	11.1057
7	2	9.36083
7	20	3.67521
7	64	10.4118
7	81	8.8978
7	111	1.40918
7	112	10.1424
7	123	9.48988
7	134	9.64459
7	155	9.75664
7	159	2.03973
7	165	8.74553
7	227	10.0155
7	239	9.41592
7	245	9.56681
7	276	1.74302
7	292	11.2361
7	295	7.73603
7	328	10.4339
7	358	10.3392
7	411	10.2855
7	419	10.6733
7	420	1.40836
7	422	9.92205
7	432	10.3974
7	463	10.0245
7	477	4.65051
7	484	11.2409
7	486	10.0417
7	490	9.66399
7	495	8.53888
7	505	11.6908
7	513	11.024
7	528	10.0966
7	537	10.7445
7	607	10.7516
7	629	10.6946
7	636	10.8868
7	656	11.6568
7	672	6.8637
7	676	11.7838
7	688	11.7863
7	702	11.4654
7	704	11.0622
7	718	11.081
7	728	6.31059
7	731	11.6991
7	892	12.2113
7	906	13.7702
7	911	11.7449
7	970	12.3133
8	5	9.98676
8	21	9.67678
8	46	9.32662
8	49	9.32121
8	75	9.63534
8	85	6.6532
8	106	9.55426
8	127	3.18838
8	144	10.3348
8	159	9.05974
8	178	9.72916
8	182	9.49528
8	183	9.06717
8	209	3.01991
8	251	0.780942
8	285	9.87809
8	301	9.67695
8	302	9.84163
8	303	3.19513
8	306	10.2588
8	332	9.51863
8	349	10.352
8	355	8.43751
8	381	9.22921
8	387	11.044
8	401	10.8013
8	442	6.55904
