1	15 
2	17 
3	3 
4	6 
5	18 
6	16 
7	13 
8	4 
9	17 
10	14 
11	2 
12	2 
13	12 
14	9 
15	11 
16	18 
17	4 
18	5 
19	14 
20	5 
21	11 
22	17 
23	11 
24	16 
25	5 
26	17 
27	3 
28	5 
29	13 
30	7 
31	9 
32	5 
33	19 
34	11 
35	16 
36	2 
37	13 
38	14 
39	1 
40	7 
41	4 
42	18 
43	2 
44	17 
45	15 
46	8 
47	10 
48	7 
49	2 
50	12 
51	6 
52	15 
53	4 
54	14 
55	15 
56	18 
57	7 
58	7 
59	15 
60	9 
61	15 
62	4 
63	19 
64	19 
65	19 
66	17 
67	2 
68	2 
69	14 
70	3 
71	11 
72	2 
73	17 
74	9 
75	1 
76	18 
77	9 
78	10 
79	15 
80	3 
81	6 
82	6 
83	18 
84	15 
85	8 
86	3 
87	14 
88	16 
89	5 
90	19 
91	3 
92	7 
93	14 
94	8 
95	4 
96	4 
97	12 
98	14 
99	9 
100	16 
101	2 
102	14 
103	9 
104	15 
105	9 
106	14 
107	2 
108	4 
109	17 
110	6 
111	17 
112	17 
113	3 
114	1 
115	18 
116	11 
117	14 
118	4 
119	3 
120	7 
121	10 
122	5 
123	7 
124	6 
125	18 
126	9 
127	17 
128	3 
129	1 
130	17 
131	11 
132	10 
133	10 
134	1 
135	14 
136	12 
137	13 
138	3 
139	1 
140	7 
141	8 
142	17 
143	1 
144	11 
145	8 
146	12 
147	6 
148	15 
149	12 
150	6 
151	13 
152	17 
153	9 
154	8 
155	4 
156	19 
157	5 
158	19 
159	5 
160	11 
161	13 
162	11 
163	17 
164	4 
165	10 
166	3 
167	1 
168	16 
169	11 
170	10 
171	15 
172	3 
173	2 
174	7 
175	8 
176	6 
177	2 
178	17 
179	10 
180	17 
181	19 
182	12 
183	15 
184	8 
185	16 
186	2 
187	10 
188	5 
189	1 
190	15 
191	2 
192	9 
193	13 
194	19 
195	7 
196	6 
197	15 
198	2 
199	9 
200	11 
201	4 
202	10 
203	2 
204	13 
205	14 
206	15 
207	1 
208	13 
209	15 
210	14 
211	4 
212	19 
213	1 
214	6 
215	7 
216	14 
217	19 
218	18 
219	17 
220	8 
221	10 
222	5 
223	19 
224	2 
225	17 
226	7 
227	18 
228	13 
229	2 
230	2 
231	4 
232	16 
233	19 
234	3 
235	19 
236	16 
237	4 
238	4 
239	19 
240	8 
241	9 
242	13 
243	5 
244	2 
245	19 
246	19 
247	9 
248	13 
249	16 
250	9 
251	4 
252	4 
253	15 
254	19 
255	14 
256	2 
257	19 
258	11 
259	2 
260	2 
261	5 
262	7 
263	15 
264	15 
265	4 
266	15 
267	12 
268	4 
269	9 
270	5 
271	15 
272	4 
273	13 
274	1 
275	5 
276	7 
277	19 
278	19 
279	19 
280	5 
281	6 
282	17 
283	7 
284	6 
285	5 
286	17 
287	14 
288	9 
289	12 
290	18 
291	6 
292	12 
293	3 
294	10 
295	11 
296	17 
297	6 
298	3 
299	9 
300	14 
301	19 
302	13 
303	5 
304	17 
305	12 
306	17 
307	1 
308	9 
309	11 
310	19 
311	5 
312	6 
313	9 
314	19 
315	13 
316	5 
317	15 
318	2 
319	5 
320	13 
321	17 
322	14 
323	1 
324	17 
325	5 
326	5 
327	9 
328	4 
329	6 
330	8 
331	17 
332	6 
333	13 
334	9 
335	11 
336	11 
337	2 
338	1 
339	4 
340	14 
341	3 
342	12 
343	10 
344	10 
345	19 
346	17 
347	13 
348	18 
349	2 
350	8 
351	7 
352	12 
353	15 
354	9 
355	10 
356	3 
357	18 
358	1 
359	5 
360	14 
361	17 
362	7 
363	5 
364	1 
365	5 
366	15 
367	8 
368	19 
369	3 
370	1 
371	8 
372	12 
373	7 
374	12 
375	10 
376	7 
377	14 
378	15 
379	16 
380	15 
381	15 
382	3 
383	14 
384	2 
385	19 
386	3 
387	9 
388	1 
389	7 
390	5 
391	2 
392	19 
393	7 
394	15 
395	11 
396	10 
397	3 
398	7 
399	14 
400	12 
401	14 
402	19 
403	3 
404	4 
405	13 
406	9 
407	2 
408	3 
409	3 
410	18 
411	6 
412	7 
413	4 
414	15 
415	2 
416	18 
417	18 
418	10 
419	1 
420	9 
421	8 
422	9 
423	15 
424	7 
425	14 
426	6 
427	12 
428	17 
429	10 
430	19 
431	11 
432	10 
433	8 
434	5 
435	1 
436	2 
437	8 
438	15 
439	14 
440	7 
441	13 
442	12 
443	15 
444	18 
445	10 
446	12 
447	7 
448	14 
449	3 
450	15 
451	14 
452	9 
453	19 
454	12 
455	7 
456	19 
457	16 
458	9 
459	7 
460	14 
461	2 
462	6 
463	7 
464	2 
465	14 
466	6 
467	14 
468	6 
469	15 
470	4 
471	5 
472	6 
473	13 
474	6 
475	14 
476	16 
477	12 
478	11 
479	13 
480	4 
481	4 
482	4 
483	5 
484	4 
485	19 
486	4 
487	6 
488	14 
489	14 
490	12 
491	11 
492	15 
493	15 
494	10 
495	10 
496	19 
497	19 
498	11 
499	12 
500	4 
501	1 
502	4 
503	9 
504	9 
505	15 
506	18 
507	13 
508	9 
509	14 
510	12 
511	9 
512	13 
513	14 
514	8 
515	15 
516	12 
517	12 
518	14 
519	9 
520	2 
521	2 
522	5 
523	11 
524	13 
525	8 
526	15 
527	2 
528	16 
529	13 
530	3 
531	5 
532	14 
533	14 
534	16 
535	9 
536	5 
537	4 
538	13 
539	12 
540	5 
541	11 
542	5 
543	13 
544	19 
545	5 
546	19 
547	17 
548	16 
549	19 
550	6 
551	10 
552	7 
553	19 
554	1 
555	8 
556	12 
557	1 
558	4 
559	16 
560	15 
561	10 
562	4 
563	4 
564	6 
565	5 
566	5 
567	4 
568	13 
569	15 
570	19 
571	7 
572	12 
573	10 
574	4 
575	10 
576	8 
577	9 
578	1 
579	9 
580	8 
581	7 
582	4 
583	12 
584	9 
585	3 
586	2 
587	4 
588	8 
589	1 
590	9 
591	5 
592	16 
593	2 
594	2 
595	7 
596	18 
597	2 
598	17 
599	12 
600	17 
601	13 
602	8 
603	18 
604	13 
605	10 
606	1 
607	6 
608	2 
609	9 
610	10 
611	6 
612	8 
613	4 
614	16 
615	5 
616	16 
617	8 
618	7 
619	18 
620	16 
621	7 
622	11 
623	10 
624	5 
625	17 
626	10 
627	2 
628	11 
629	7 
630	12 
631	8 
632	5 
633	3 
634	9 
635	17 
636	6 
637	6 
638	5 
639	2 
640	3 
641	11 
642	6 
643	18 
644	13 
645	18 
646	6 
647	9 
648	1 
649	17 
650	1 
651	16 
652	10 
653	11 
654	10 
655	16 
656	17 
657	7 
658	9 
659	12 
660	8 
661	1 
662	3 
663	10 
664	9 
665	16 
666	18 
667	8 
668	7 
669	7 
670	13 
671	12 
672	16 
673	18 
674	1 
675	11 
676	6 
677	3 
678	6 
679	6 
680	9 
681	6 
682	11 
683	18 
684	17 
685	6 
686	18 
687	10 
688	13 
689	1 
690	8 
691	6 
692	16 
693	3 
694	10 
695	7 
696	11 
697	16 
698	8 
699	1 
700	8 
701	10 
702	18 
703	11 
704	8 
705	1 
706	16 
707	18 
708	13 
709	6 
710	8 
711	10 
712	10 
713	17 
714	6 
715	1 
716	17 
717	17 
718	13 
719	6 
720	18 
721	10 
722	16 
723	8 
724	3 
725	12 
726	18 
727	6 
728	8 
729	16 
730	1 
731	11 
732	17 
733	8 
734	10 
735	1 
736	16 
737	1 
738	6 
739	12 
740	10 
741	16 
742	11 
743	16 
744	16 
745	8 
746	6 
747	13 
748	6 
749	10 
750	10 
751	8 
752	10 
753	13 
754	10 
755	13 
756	1 
757	18 
758	11 
759	8 
760	8 
761	11 
762	6 
763	10 
764	17 
765	18 
766	11 
767	13 
768	1 
769	16 
770	3 
771	16 
772	7 
773	1 
774	3 
775	18 
776	10 
777	16 
778	11 
779	1 
780	7 
781	7 
782	3 
783	11 
784	12 
785	17 
786	1 
787	12 
788	3 
789	8 
790	3 
791	13 
792	1 
793	11 
794	13 
795	3 
796	3 
797	16 
798	1 
799	1 
800	3 
801	12 
802	11 
803	17 
804	17 
805	1 
806	16 
807	1 
808	3 
809	17 
810	18 
811	13 
812	1 
813	13 
814	13 
815	10 
816	11 
817	8 
818	13 
819	1 
820	10 
821	8 
822	3 
823	16 
824	18 
825	12 
826	13 
827	17 
828	8 
829	7 
830	8 
831	16 
832	18 
833	13 
834	8 
