1	18 
2	17 
3	19 
4	13 
5	19 
6	14 
7	18 
8	11 
9	4 
10	1 
11	16 
12	18 
13	9 
14	8 
15	6 
16	7 
17	19 
18	5 
19	12 
20	2 
21	18 
22	2 
23	8 
24	1 
25	10 
26	13 
27	6 
28	19 
29	2 
30	10 
31	16 
32	7 
33	1 
34	8 
35	4 
36	6 
37	11 
38	8 
39	5 
40	4 
41	6 
42	1 
43	6 
44	2 
45	9 
46	4 
47	17 
48	4 
49	13 
50	17 
51	18 
52	9 
53	4 
54	9 
55	17 
56	18 
57	8 
58	8 
59	18 
60	14 
61	6 
62	10 
63	6 
64	4 
65	4 
66	17 
67	1 
68	13 
69	2 
70	2 
71	8 
72	15 
73	11 
74	19 
75	2 
76	10 
77	13 
78	9 
79	11 
80	12 
81	19 
82	9 
83	16 
84	15 
85	17 
86	12 
87	3 
88	13 
89	6 
90	19 
91	4 
92	17 
93	3 
94	7 
95	19 
96	19 
97	13 
98	19 
99	6 
100	13 
101	5 
102	13 
103	17 
104	19 
105	19 
106	19 
107	8 
108	8 
109	7 
110	16 
111	4 
112	17 
113	15 
114	4 
115	8 
116	2 
117	9 
118	11 
119	4 
120	1 
121	4 
122	2 
123	17 
124	4 
125	13 
126	9 
127	3 
128	17 
129	5 
130	6 
131	2 
132	15 
133	1 
134	13 
135	9 
136	3 
137	15 
138	12 
139	19 
140	18 
141	13 
142	12 
143	17 
144	7 
145	4 
146	8 
147	9 
148	1 
149	7 
150	19 
151	8 
152	12 
153	8 
154	2 
155	5 
156	9 
157	19 
158	11 
159	16 
160	17 
161	15 
162	5 
163	14 
164	11 
165	7 
166	7 
167	8 
168	2 
169	6 
170	19 
171	3 
172	19 
173	3 
174	7 
175	16 
176	16 
177	14 
178	2 
179	18 
180	4 
181	12 
182	2 
183	9 
184	16 
185	19 
186	6 
187	14 
188	3 
189	13 
190	16 
191	5 
192	2 
193	9 
194	18 
195	10 
196	3 
197	10 
198	2 
199	18 
200	19 
201	7 
202	2 
203	3 
204	9 
205	8 
206	7 
207	7 
208	7 
209	4 
210	6 
211	9 
212	3 
213	2 
214	7 
215	6 
216	14 
217	5 
218	10 
219	7 
220	16 
221	14 
222	5 
223	16 
224	5 
225	1 
226	3 
227	4 
228	8 
229	13 
230	4 
231	13 
232	18 
233	11 
234	17 
235	9 
236	12 
237	16 
238	7 
239	17 
240	5 
241	18 
242	7 
243	12 
244	3 
245	18 
246	9 
247	8 
248	16 
249	5 
250	17 
251	5 
252	2 
253	5 
254	7 
255	15 
256	6 
257	16 
258	8 
259	9 
260	17 
261	7 
262	14 
263	19 
264	15 
265	8 
266	18 
267	18 
268	5 
269	14 
270	16 
271	10 
272	18 
273	17 
274	7 
275	4 
276	4 
277	4 
278	3 
279	10 
280	3 
281	12 
282	6 
283	13 
284	9 
285	15 
286	19 
287	17 
288	1 
289	19 
290	5 
291	14 
292	5 
293	17 
294	16 
295	2 
296	4 
297	18 
298	13 
299	9 
300	2 
301	10 
302	9 
303	5 
304	11 
305	18 
306	12 
307	17 
308	6 
309	11 
310	6 
311	4 
312	14 
313	7 
314	16 
315	9 
316	19 
317	9 
318	10 
319	13 
320	15 
321	12 
322	18 
323	19 
324	19 
325	15 
326	4 
327	15 
328	5 
329	13 
330	6 
331	17 
332	2 
333	1 
334	18 
335	9 
336	8 
337	14 
338	18 
339	18 
340	5 
341	1 
342	16 
343	3 
344	5 
345	7 
346	15 
347	15 
348	14 
349	10 
350	14 
351	2 
352	15 
353	11 
354	6 
355	2 
356	7 
357	2 
358	13 
359	18 
360	2 
361	3 
362	9 
363	13 
364	13 
365	18 
366	3 
367	6 
368	3 
369	15 
370	8 
371	4 
372	9 
373	15 
374	16 
375	5 
376	6 
377	19 
378	1 
379	12 
380	15 
381	7 
382	9 
383	4 
384	1 
385	6 
386	13 
387	5 
388	12 
389	15 
390	12 
391	5 
392	14 
393	8 
394	1 
395	1 
396	17 
397	18 
398	10 
399	8 
400	7 
401	14 
402	14 
403	14 
404	11 
405	6 
406	12 
407	15 
408	10 
409	9 
410	7 
411	9 
412	2 
413	1 
414	12 
415	10 
416	6 
417	17 
418	1 
419	15 
420	12 
421	5 
422	3 
423	14 
424	6 
425	18 
426	7 
427	3 
428	14 
429	9 
430	9 
431	7 
432	6 
433	7 
434	9 
435	3 
436	2 
437	5 
438	4 
439	5 
440	17 
441	12 
442	8 
443	8 
444	9 
445	7 
446	5 
447	6 
448	15 
449	12 
450	7 
451	17 
452	12 
453	18 
454	7 
455	4 
456	19 
457	10 
458	1 
459	15 
460	16 
461	19 
462	11 
463	3 
464	8 
465	6 
466	9 
467	4 
468	7 
469	14 
470	8 
471	7 
472	10 
473	8 
474	5 
475	1 
476	14 
477	11 
478	5 
479	8 
480	10 
481	12 
482	12 
483	2 
484	10 
485	3 
486	14 
487	18 
488	19 
489	17 
490	13 
491	8 
492	9 
493	4 
494	6 
495	9 
496	19 
497	12 
498	12 
499	16 
500	12 
501	6 
502	16 
503	9 
504	5 
505	19 
506	15 
507	13 
508	4 
509	18 
510	19 
511	7 
512	15 
513	2 
514	17 
515	2 
516	1 
517	3 
518	6 
519	16 
520	17 
521	2 
522	18 
523	15 
524	12 
525	1 
526	11 
527	18 
528	8 
529	19 
530	18 
531	12 
532	5 
533	7 
534	16 
535	10 
536	19 
537	19 
538	9 
539	5 
540	17 
541	7 
542	10 
543	10 
544	3 
545	19 
546	18 
547	8 
548	11 
549	4 
550	9 
551	8 
552	11 
553	19 
554	12 
555	8 
556	17 
557	12 
558	16 
559	17 
560	15 
561	4 
562	5 
563	9 
564	13 
565	17 
566	11 
567	18 
568	6 
569	17 
570	4 
571	7 
572	7 
573	3 
574	10 
575	12 
576	9 
577	18 
578	2 
579	7 
580	7 
581	8 
582	12 
583	11 
584	17 
585	5 
586	5 
587	13 
588	15 
589	17 
590	16 
591	2 
592	6 
593	1 
594	16 
595	6 
596	6 
597	5 
598	10 
599	12 
600	11 
601	5 
602	18 
603	8 
604	12 
605	13 
606	8 
607	8 
608	12 
609	6 
610	12 
611	10 
612	18 
613	19 
614	6 
615	6 
616	13 
617	13 
618	6 
619	12 
620	3 
621	13 
622	8 
623	6 
624	7 
625	18 
626	17 
627	14 
628	4 
629	10 
630	13 
631	5 
632	7 
633	2 
634	3 
635	1 
636	8 
637	16 
638	11 
639	13 
640	6 
641	19 
642	8 
643	8 
644	4 
645	15 
646	5 
647	10 
648	6 
649	14 
650	18 
651	4 
652	10 
653	19 
654	15 
655	18 
656	5 
657	6 
658	4 
659	10 
660	8 
661	3 
662	6 
663	13 
664	14 
665	17 
666	13 
667	5 
668	1 
669	2 
670	14 
671	15 
672	2 
673	19 
674	19 
675	8 
676	4 
677	17 
678	16 
679	8 
680	17 
681	12 
682	10 
683	2 
684	12 
685	13 
686	17 
687	5 
688	12 
689	1 
690	18 
691	3 
692	2 
693	2 
694	14 
695	17 
696	15 
697	4 
698	17 
699	8 
700	17 
701	11 
702	5 
703	13 
704	16 
705	6 
706	5 
707	17 
708	13 
709	19 
710	17 
711	15 
712	13 
713	1 
714	19 
715	11 
716	5 
717	2 
718	13 
719	1 
720	8 
721	2 
722	13 
723	19 
724	14 
725	10 
726	18 
727	12 
728	2 
729	13 
730	12 
731	10 
732	4 
733	14 
734	12 
735	13 
736	18 
737	2 
738	14 
739	19 
740	4 
741	3 
742	1 
743	2 
744	14 
745	11 
746	2 
747	12 
748	1 
749	10 
750	13 
751	11 
752	10 
753	1 
754	16 
755	11 
756	18 
757	4 
758	1 
759	4 
760	13 
761	12 
762	4 
763	12 
764	2 
765	15 
766	2 
767	10 
768	10 
769	2 
770	13 
771	4 
772	18 
773	14 
774	1 
775	14 
776	12 
777	10 
778	1 
779	11 
780	12 
781	13 
782	14 
783	4 
784	1 
785	12 
786	13 
787	14 
788	16 
789	18 
790	13 
791	1 
792	1 
793	1 
794	1 
795	15 
796	18 
797	13 
798	3 
799	3 
800	4 
801	1 
802	10 
803	12 
804	18 
805	10 
806	16 
807	1 
808	11 
809	11 
810	15 
811	1 
812	15 
813	12 
814	18 
815	11 
816	15 
817	11 
818	10 
819	4 
820	18 
821	11 
822	1 
823	10 
824	3 
825	3 
826	15 
827	15 
828	16 
829	3 
830	14 
831	11 
832	15 
833	1 
834	11 
835	10 
836	1 
837	3 
838	14 
839	1 
840	10 
841	11 
842	11 
843	16 
844	3 
845	3 
846	3 
847	16 
848	10 
849	3 
850	11 
851	1 
852	11 
853	3 
854	14 
855	15 
856	10 
857	16 
858	14 
859	16 
860	11 
861	11 
862	16 
863	14 
864	1 
865	3 
866	3 
867	16 
868	16 
869	3 
870	14 
871	16 
872	1 
873	10 
874	16 
875	16 
876	15 
877	3 
878	15 
879	15 
880	16 
881	11 
882	10 
883	10 
884	1 
885	14 
886	14 
887	11 
888	10 
889	16 
890	11 
891	14 
892	15 
893	10 
894	1 
895	14 
896	11 
897	14 
898	15 
899	11 
900	15 
901	16 
902	14 
903	14 
904	3 
905	15 
906	14 
907	14 
908	10 
909	1 
910	14 
911	1 
912	15 
913	11 
914	3 
915	11 
916	14 
917	14 
918	14 
919	11 
920	3 
921	15 
922	1 
923	16 
924	14 
925	1 
926	1 
927	15 
928	1 
929	10 
930	14 
931	3 
932	1 
933	15 
934	11 
935	3 
936	11 
937	16 
938	3 
939	16 
940	10 
941	3 
942	1 
943	11 
944	15 
945	16 
946	1 
947	16 
948	10 
949	10 
950	3 
951	3 
952	11 
953	1 
954	3 
955	10 
956	15 
957	3 
958	10 
959	1 
960	1 
961	11 
962	16 
963	16 
964	11 
965	15 
966	10 
967	16 
968	10 
969	11 
970	1 
971	3 
972	11 
973	16 
974	11 
975	1 
976	3 
977	11 
978	16 
979	11 
980	16 
981	1 
982	16 
983	11 
984	3 
985	15 
986	15 
987	1 
988	3 
989	16 
990	16 
991	11 
992	1 
993	16 
994	15 
995	1 
996	1 
997	11 
998	15 
999	15 
1000	15 
