1	19	9.09625
1	58	9.89601
1	72	9.22701
1	79	8.80757
1	96	8.54401
1	106	9.14431
1	112	9.68939
1	145	9.93282
1	186	8.87795
1	196	9.08745
1	203	8.23179
1	225	9.30348
1	233	11.3124
1	240	9.13982
1	255	9.79669
1	267	9.73947
1	284	10.5118
1	286	10.5274
1	298	7.44795
1	309	10.0715
1	333	17.222
1	389	1.08122
1	395	9.76514
1	404	10.3853
1	421	10.2041
1	432	10.1866
1	466	10.3459
1	501	11.2102
1	504	12.083
1	506	8.72818
1	519	10.3179
1	529	11.0118
1	561	10.0756
1	569	10.8203
1	584	11.0733
1	618	10.6409
1	619	10.1312
1	628	9.79769
1	633	10.7201
1	642	10.613
1	651	10.5283
1	659	10.7961
1	684	1.86198
1	709	5.67613
1	843	14.8544
1	875	6.863
1	880	9.96313
1	904	10.4361
1	936	6.96695
1	997	13.7885
2	17	9.38863
2	21	14.5553
2	91	10.243
2	109	9.57219
2	147	8.79339
2	208	9.47124
2	212	8.99536
2	213	10.3217
2	228	3.0331
2	243	7.6576
2	262	9.66954
2	274	9.59813
2	275	9.33141
2	283	9.75342
2	310	9.76997
2	322	9.19702
2	336	9.95546
2	360	9.47418
2	389	2.53528
2	391	10.5301
2	402	3.24447
2	413	9.80303
2	457	12.0322
2	474	10.8506
2	475	10.4357
2	493	9.66071
2	503	15.7779
2	510	10.4514
2	518	10.1381
2	533	10.5244
2	537	10.8987
2	542	9.96018
2	553	3.82516
2	576	10.0266
2	604	10.5708
2	608	11.2231
2	611	10.3123
2	614	12.2835
2	650	5.42831
2	655	10.7836
2	659	3.75483
2	669	10.7865
2	676	10.2387
2	678	10.772
2	684	3.31604
2	703	10.3245
2	718	2.53281
2	755	6.56535
2	987	12.1474
2	990	13.0015
3	50	1.52032
3	51	8.33114
3	138	8.56607
3	150	8.38748
3	199	8.38467
3	209	8.35302
3	224	8.45455
3	225	4.34738
3	243	8.39109
3	282	8.68253
3	341	8.8404
3	353	9.0552
3	359	8.73957
3	381	8.76767
3	397	8.90754
3	455	9.07618
3	500	9.31219
3	545	3.95432
3	549	9.35761
3	552	9.43291
3	580	9.5681
3	582	8.55275
3	589	9.51414
3	613	9.80923
3	636	9.98201
3	649	9.6017
3	650	9.88138
3	652	9.89216
3	673	9.86938
3	688	7.26324
3	690	9.92761
3	725	10.0363
3	754	10.2893
3	765	10.1675
3	770	14.2683
3	810	10.6582
3	819	10.5632
3	824	10.6736
3	825	10.4846
3	826	10.4827
