in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9586	0.0523131
38.9407	0.0451312
41.964	0.0343848
45.4017	0.0335838
49.4206	0.0284596
53.5854	0.0202097
57.5	0.0182699
61.8941	0.0179873
66.8	0.0147065
72.0536	0.010175
75	0.00117855

in-degree distribution (degree-occurrences) 
35	0.05
36	0.051
37	0.044
38	0.043
39	0.057
40	0.035
41	0.033
42	0.049
43	0.029
44	0.027
45	0.032
46	0.042
47	0.016
48	0.029
49	0.027
50	0.028
51	0.023
52	0.016
53	0.023
54	0.022
55	0.021
56	0.021
57	0.017
58	0.023
59	0.019
60	0.019
61	0.014
62	0.024
63	0.013
64	0.015
65	0.021
66	0.015
67	0.012
68	0.012
69	0.015
70	0.01
71	0.011
72	0.013
73	0.01
74	0.012
75	0.007


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0152791
49	2.19567
50	2.72335

out-degree distribution (degree-occurrences) 
48	0.003
49	0.44
50	0.557


--------------------------------------
community distribution (size-occurrences)
41	0.0526316
43	0.105263
44	0.0526316
45	0.0526316
46	0.105263
47	0.157895
48	0.0526316
51	0.0526316
58	0.157895
65	0.0526316
67	0.0526316
70	0.0526316
76	0.0526316


--------------------------------------
mixing parameter (in-links)
0.179487	0.014
0.182817	0.013
0.184435	0.026
0.186958	0.03
0.189112	0.058
0.190844	0.054
0.193308	0.046
0.195333	0.149
0.196952	0.032
0.2	0.223
0.202785	0.019
0.204286	0.128
0.206264	0.029
0.208517	0.059
0.21069	0.044
0.212776	0.011
0.214479	0.029
0.21651	0.02
0.219512	0.005
0.222222	0.011

--------------------------------------
mixing parameter (out-links)
0.00753365	0.094
0.0405986	0.03
0.0607747	0.049
0.0811701	0.06
0.101547	0.062
0.121601	0.052
0.141857	0.04
0.162068	0.03
0.189224	0.045
0.214694	0.03
0.236381	0.083
0.260728	0.081
0.280952	0.096
0.301269	0.082
0.322261	0.055
0.341388	0.035
0.368346	0.053
0.397774	0.011
0.414927	0.007
0.437224	0.005

--------------------------------------
mixing parameter (weights)
0.198907	0.005
0.199292	0.02
0.199735	0.186
0.200011	0.546
0.200445	0.144
0.200855	0.051
0.201313	0.018
0.201682	0.011
0.202121	0.005
0.202461	0.004
0.202813	0.002
0.203399	0.003
0.204152	0.001
0.204517	0.001
0.204922	0.001
0.205357	0.001
0.206922	0.001

--------------------------------------
internal weights (weight-occurrences)
5.97021	0.000126037
6.41939	0.00153765
6.77418	0.00436087
7.09855	0.0103098
7.43718	0.0145446
7.78761	0.0175695
8.14894	0.020065
8.50139	0.0307782
8.85024	0.0480704
9.19973	0.0760001
9.55088	0.115853
9.89629	0.1368
10.2483	0.155353
10.5898	0.147992
10.9393	0.11797
11.2686	0.0701016
11.6156	0.0213002
11.9767	0.00736054
12.302	0.0034282
12.6274	0.000478939

--------------------------------------
external weights (weight-occurrences)
0.536486	0.0564606
2.31741	0.0597997
3.74316	0.0873217
5.23009	0.101791
6.71934	0.0903572
8.19189	0.0717394
9.71366	0.0705251
11.219	0.0730547
12.7407	0.0783163
14.1829	0.0796317
15.6956	0.0666802
17.1754	0.0613174
18.6143	0.0455327
20.127	0.0291409
21.6212	0.014874
23.0659	0.00728524
24.4998	0.00384499
26.0559	0.00121421
27.5559	0.000910655
29.4539	0.000202368
