1	2 
2	5 
3	12 
4	18 
5	18 
6	2 
7	1 
8	4 
9	8 
10	12 
11	2 
12	16 
13	14 
14	12 
15	19 
16	7 
17	18 
18	6 
19	10 
20	9 
21	13 
22	15 
23	6 
24	12 
25	3 
26	14 
27	15 
28	9 
29	1 
30	4 
31	15 
32	15 
33	4 
34	13 
35	11 
36	6 
37	14 
38	18 
39	2 
40	2 
41	17 
42	18 
43	9 
44	8 
45	10 
46	4 
47	10 
48	4 
49	10 
50	13 
51	9 
52	13 
53	16 
54	10 
55	14 
56	16 
57	3 
58	10 
59	9 
60	7 
61	16 
62	18 
63	19 
64	18 
65	18 
66	2 
67	14 
68	16 
69	7 
70	10 
71	4 
72	7 
73	9 
74	4 
75	5 
76	4 
77	5 
78	1 
79	7 
80	15 
81	12 
82	5 
83	13 
84	13 
85	1 
86	13 
87	5 
88	13 
89	4 
90	18 
91	9 
92	8 
93	15 
94	7 
95	9 
96	16 
97	19 
98	16 
99	15 
100	3 
101	9 
102	8 
103	13 
104	8 
105	9 
106	12 
107	4 
108	12 
109	10 
110	18 
111	14 
112	13 
113	2 
114	8 
115	5 
116	13 
117	8 
118	19 
119	17 
120	12 
121	16 
122	18 
123	19 
124	12 
125	16 
126	18 
127	13 
128	1 
129	3 
130	12 
131	10 
132	15 
133	10 
134	10 
135	8 
136	13 
137	19 
138	9 
139	17 
140	18 
141	10 
142	18 
143	9 
144	16 
145	8 
146	14 
147	3 
148	4 
149	11 
150	7 
151	1 
152	11 
153	15 
154	16 
155	6 
156	5 
157	13 
158	16 
159	16 
160	14 
161	15 
162	3 
163	12 
164	5 
165	12 
166	15 
167	12 
168	19 
169	4 
170	3 
171	8 
172	18 
173	15 
174	2 
175	11 
176	12 
177	8 
178	16 
179	16 
180	12 
181	7 
182	16 
183	14 
184	8 
185	19 
186	18 
187	1 
188	7 
189	18 
190	4 
191	1 
192	6 
193	3 
194	11 
195	9 
196	16 
197	19 
198	10 
199	11 
200	1 
201	1 
202	15 
203	17 
204	2 
205	8 
206	8 
207	12 
208	15 
209	10 
210	12 
211	8 
212	6 
213	17 
214	15 
215	4 
216	4 
217	1 
218	12 
219	11 
220	5 
221	15 
222	15 
223	6 
224	16 
225	15 
226	4 
227	4 
228	9 
229	9 
230	1 
231	9 
232	9 
233	1 
234	14 
235	13 
236	12 
237	9 
238	18 
239	18 
240	3 
241	7 
242	9 
243	13 
244	13 
245	12 
246	5 
247	8 
248	8 
249	1 
250	8 
251	4 
252	1 
253	16 
254	1 
255	1 
256	7 
257	12 
258	1 
259	12 
260	13 
261	18 
262	6 
263	1 
264	12 
265	9 
266	17 
267	5 
268	19 
269	10 
270	16 
271	19 
272	7 
273	14 
274	2 
275	8 
276	6 
277	5 
278	16 
279	7 
280	17 
281	2 
282	3 
283	19 
284	1 
285	8 
286	12 
287	6 
288	14 
289	10 
290	8 
291	2 
292	14 
293	12 
294	11 
295	12 
296	4 
297	9 
298	13 
299	7 
300	6 
301	8 
302	10 
303	4 
304	15 
305	8 
306	4 
307	12 
308	1 
309	16 
310	18 
311	1 
312	6 
313	4 
314	7 
315	7 
316	16 
317	4 
318	4 
319	5 
320	12 
321	10 
322	2 
323	17 
324	7 
325	9 
326	9 
327	7 
328	6 
329	12 
330	6 
331	4 
332	8 
333	19 
334	17 
335	16 
336	2 
337	5 
338	18 
339	9 
340	1 
341	10 
342	7 
343	6 
344	12 
345	4 
346	19 
347	2 
348	5 
349	13 
350	19 
351	4 
352	6 
353	1 
354	4 
355	2 
356	9 
357	7 
358	15 
359	6 
360	8 
361	9 
362	15 
363	11 
364	18 
365	3 
366	14 
367	18 
368	11 
369	7 
370	5 
371	13 
372	14 
373	18 
374	15 
375	9 
376	10 
377	7 
378	14 
379	2 
380	16 
381	19 
382	15 
383	4 
384	14 
385	9 
386	19 
387	4 
388	5 
389	7 
390	11 
391	15 
392	4 
393	18 
394	1 
395	8 
396	1 
397	2 
398	13 
399	13 
400	15 
401	2 
402	6 
403	19 
404	15 
405	19 
406	16 
407	1 
408	6 
409	15 
410	2 
411	4 
412	18 
413	1 
414	5 
415	6 
416	15 
417	11 
418	12 
419	18 
420	16 
421	2 
422	7 
423	17 
424	15 
425	7 
426	19 
427	11 
428	10 
429	12 
430	16 
431	12 
432	5 
433	13 
434	9 
435	14 
436	3 
437	10 
438	13 
439	18 
440	9 
441	9 
442	10 
443	15 
444	13 
445	17 
446	7 
447	7 
448	15 
449	10 
450	13 
451	14 
452	15 
453	14 
454	15 
455	5 
456	6 
457	18 
458	6 
459	2 
460	10 
461	13 
462	15 
463	8 
464	15 
465	6 
466	9 
467	14 
468	11 
469	18 
470	8 
471	7 
472	18 
473	8 
474	11 
475	6 
476	9 
477	4 
478	16 
479	12 
480	18 
481	1 
482	17 
483	9 
484	1 
485	19 
486	9 
487	18 
488	4 
489	18 
490	10 
491	2 
492	9 
493	8 
494	17 
495	18 
496	16 
497	8 
498	2 
499	2 
500	8 
501	4 
502	13 
503	9 
504	7 
505	6 
506	5 
507	2 
508	2 
509	2 
510	18 
511	13 
512	13 
513	4 
514	17 
515	16 
516	7 
517	1 
518	8 
519	16 
520	17 
521	14 
522	8 
523	3 
524	17 
525	6 
526	11 
527	3 
528	19 
529	12 
530	17 
531	15 
532	2 
533	6 
534	2 
535	12 
536	4 
537	19 
538	6 
539	18 
540	16 
541	3 
542	11 
543	2 
544	8 
545	19 
546	16 
547	11 
548	6 
549	7 
550	2 
551	7 
552	16 
553	16 
554	15 
555	15 
556	15 
557	11 
558	19 
559	19 
560	2 
561	11 
562	11 
563	15 
564	10 
565	5 
566	5 
567	1 
568	15 
569	2 
570	7 
571	5 
572	19 
573	18 
574	16 
575	19 
576	9 
577	16 
578	7 
579	1 
580	6 
581	12 
582	8 
583	16 
584	7 
585	2 
586	6 
587	18 
588	10 
589	13 
590	5 
591	9 
592	16 
593	6 
594	13 
595	16 
596	17 
597	2 
598	3 
599	13 
600	3 
601	8 
602	13 
603	2 
604	16 
605	18 
606	7 
607	8 
608	1 
609	12 
610	1 
611	1 
612	1 
613	7 
614	12 
615	3 
616	3 
617	6 
618	2 
619	14 
620	7 
621	17 
622	1 
623	9 
624	4 
625	16 
626	17 
627	4 
628	9 
629	2 
630	11 
631	10 
632	2 
633	3 
634	17 
635	15 
636	5 
637	12 
638	14 
639	15 
640	2 
641	17 
642	1 
643	12 
644	15 
645	8 
646	10 
647	13 
648	2 
649	9 
650	1 
651	10 
652	2 
653	9 
654	10 
655	4 
656	5 
657	8 
658	1 
659	19 
660	4 
661	6 
662	17 
663	4 
664	2 
665	4 
666	10 
667	7 
668	14 
669	7 
670	1 
671	3 
672	10 
673	8 
674	4 
675	11 
676	10 
677	6 
678	11 
679	1 
680	7 
681	17 
682	13 
683	4 
684	7 
685	14 
686	7 
687	8 
688	10 
689	10 
690	11 
691	11 
692	1 
693	19 
694	17 
695	13 
696	15 
697	7 
698	10 
699	8 
700	13 
701	15 
702	13 
703	11 
704	13 
705	12 
706	1 
707	4 
708	19 
709	13 
710	7 
711	12 
712	12 
713	19 
714	19 
715	3 
716	5 
717	14 
718	13 
719	8 
720	19 
721	12 
722	12 
723	8 
724	11 
725	13 
726	3 
727	15 
728	3 
729	11 
730	5 
731	14 
732	5 
733	19 
734	7 
735	11 
736	8 
737	8 
738	12 
739	10 
740	10 
741	13 
742	6 
743	5 
744	17 
745	3 
746	10 
747	5 
748	17 
749	14 
750	14 
751	13 
752	5 
753	14 
754	19 
755	14 
756	19 
757	19 
758	13 
759	19 
760	19 
761	14 
762	11 
763	10 
764	17 
765	3 
766	14 
767	17 
768	17 
769	13 
770	14 
771	5 
772	11 
773	5 
774	14 
775	17 
776	10 
777	5 
778	17 
779	17 
780	6 
781	6 
782	3 
783	6 
784	3 
785	3 
