1	8 
2	10 
3	12 
4	2 
5	16 
6	12 
7	1 
8	17 
9	8 
10	7 
11	8 
12	13 
13	17 
14	6 
15	12 
16	2 
17	4 
18	8 
19	17 
20	11 
21	17 
22	11 
23	13 
24	2 
25	12 
26	1 
27	14 
28	15 
29	11 
30	1 
31	12 
32	1 
33	17 
34	10 
35	16 
36	11 
37	12 
38	7 
39	18 
40	10 
41	9 
42	2 
43	18 
44	9 
45	4 
46	8 
47	11 
48	3 
49	10 
50	12 
51	3 
52	11 
53	13 
54	5 
55	10 
56	18 
57	2 
58	15 
59	13 
60	5 
61	7 
62	3 
63	9 
64	4 
65	18 
66	15 
67	12 
68	17 
69	6 
70	6 
71	8 
72	14 
73	3 
74	15 
75	18 
76	17 
77	13 
78	13 
79	17 
80	6 
81	9 
82	1 
83	6 
84	1 
85	6 
86	5 
87	15 
88	10 
89	6 
90	8 
91	5 
92	6 
93	16 
94	12 
95	16 
96	12 
97	1 
98	17 
99	16 
100	9 
101	16 
102	18 
103	3 
104	13 
105	1 
106	3 
107	5 
108	1 
109	14 
110	6 
111	9 
112	4 
113	9 
114	10 
115	18 
116	4 
117	1 
118	11 
119	3 
120	18 
121	12 
122	1 
123	2 
124	3 
125	16 
126	15 
127	3 
128	12 
129	10 
130	14 
131	3 
132	13 
133	8 
134	11 
135	7 
136	5 
137	11 
138	14 
139	9 
140	2 
141	5 
142	12 
143	8 
144	11 
145	2 
146	17 
147	5 
148	13 
149	8 
150	5 
151	7 
152	8 
153	10 
154	3 
155	17 
156	1 
157	8 
158	16 
159	5 
160	4 
161	18 
162	8 
163	1 
164	13 
165	1 
166	15 
167	15 
168	3 
169	3 
170	13 
171	14 
172	3 
173	13 
174	15 
175	12 
176	1 
177	15 
178	3 
179	13 
180	17 
181	1 
182	8 
183	9 
184	15 
185	6 
186	12 
187	17 
188	8 
189	13 
190	18 
191	4 
192	17 
193	17 
194	5 
195	16 
196	15 
197	17 
198	7 
199	8 
200	11 
201	4 
202	7 
203	12 
204	17 
205	3 
206	11 
207	3 
208	14 
209	18 
210	17 
211	10 
212	11 
213	13 
214	18 
215	15 
216	14 
217	5 
218	1 
219	13 
220	10 
221	13 
222	14 
223	17 
224	11 
225	9 
226	6 
227	12 
228	18 
229	3 
230	9 
231	14 
232	3 
233	7 
234	4 
235	18 
236	14 
237	4 
238	10 
239	17 
240	10 
241	3 
242	1 
243	14 
244	18 
245	11 
246	18 
247	18 
248	1 
249	11 
250	2 
251	13 
252	14 
253	6 
254	8 
255	8 
256	13 
257	6 
258	17 
259	18 
260	18 
261	13 
262	13 
263	17 
264	6 
265	17 
266	2 
267	13 
268	6 
269	5 
270	9 
271	3 
272	7 
273	11 
274	2 
275	9 
276	18 
277	14 
278	16 
279	14 
280	6 
281	3 
282	18 
283	15 
284	6 
285	17 
286	8 
287	3 
288	2 
289	4 
290	2 
291	1 
292	4 
293	8 
294	7 
295	16 
296	8 
297	1 
298	15 
299	18 
300	15 
301	13 
302	18 
303	14 
304	16 
305	7 
306	12 
307	11 
308	3 
309	6 
310	5 
311	5 
312	2 
313	7 
314	3 
315	12 
316	7 
317	1 
318	14 
319	11 
320	7 
321	17 
322	2 
323	17 
324	14 
325	12 
326	15 
327	7 
328	6 
329	11 
330	18 
331	4 
332	16 
333	17 
334	13 
335	3 
336	8 
337	6 
338	1 
339	6 
340	12 
341	4 
342	5 
343	15 
344	14 
345	17 
346	12 
347	8 
348	6 
349	11 
350	1 
351	4 
352	8 
353	10 
354	18 
355	10 
356	2 
357	8 
358	7 
359	1 
360	13 
361	12 
362	8 
363	16 
364	4 
365	13 
366	10 
367	5 
368	17 
369	9 
370	11 
371	10 
372	4 
373	12 
374	13 
375	16 
376	1 
377	12 
378	3 
379	15 
380	18 
381	2 
382	7 
383	12 
384	11 
385	7 
386	3 
387	15 
388	14 
389	15 
390	6 
391	1 
392	12 
393	4 
394	8 
395	16 
396	10 
397	8 
398	17 
399	15 
400	4 
401	1 
402	2 
403	1 
404	5 
405	9 
406	18 
407	7 
408	7 
409	17 
410	6 
411	18 
412	3 
413	16 
414	1 
415	7 
416	9 
417	13 
418	11 
419	8 
420	7 
421	8 
422	8 
423	17 
424	15 
425	3 
426	18 
427	18 
428	12 
429	7 
430	7 
431	18 
432	14 
433	8 
434	18 
435	3 
436	6 
437	17 
438	10 
439	7 
440	9 
441	4 
442	9 
443	10 
444	10 
445	4 
446	13 
447	7 
448	3 
449	3 
450	12 
451	18 
452	17 
453	8 
454	7 
455	10 
456	14 
457	8 
458	17 
459	1 
460	13 
461	11 
462	1 
463	2 
464	6 
465	15 
466	13 
467	14 
468	8 
469	18 
470	8 
471	3 
472	16 
473	8 
474	11 
475	12 
476	6 
477	17 
478	4 
479	9 
480	18 
481	1 
482	11 
483	12 
484	2 
485	12 
486	11 
487	2 
488	6 
489	16 
490	18 
491	3 
492	1 
493	10 
494	3 
495	13 
496	9 
497	5 
498	8 
499	4 
500	3 
501	17 
502	15 
503	14 
504	18 
505	2 
506	11 
507	8 
508	14 
509	8 
510	9 
511	13 
512	13 
513	4 
514	16 
515	2 
516	12 
517	9 
518	17 
519	11 
520	10 
521	6 
522	10 
523	2 
524	1 
525	8 
526	6 
527	16 
528	10 
529	9 
530	2 
531	8 
532	11 
533	3 
534	12 
535	16 
536	2 
537	5 
538	15 
539	5 
540	9 
541	13 
542	16 
543	12 
544	3 
545	12 
546	5 
547	6 
548	12 
549	17 
550	9 
551	15 
552	18 
553	8 
554	13 
555	13 
556	17 
557	9 
558	11 
559	17 
560	5 
561	13 
562	3 
563	1 
564	18 
565	9 
566	14 
567	13 
568	7 
569	1 
570	15 
571	8 
572	10 
573	13 
574	18 
575	8 
576	8 
577	11 
578	18 
579	11 
580	1 
581	5 
582	9 
583	6 
584	3 
585	3 
586	12 
587	14 
588	12 
589	13 
590	14 
591	6 
592	15 
593	6 
594	9 
595	5 
596	6 
597	14 
598	2 
599	14 
600	15 
601	12 
602	16 
603	13 
604	5 
605	7 
606	8 
607	8 
608	2 
609	2 
610	6 
611	11 
612	1 
613	5 
614	18 
615	12 
616	10 
617	8 
618	10 
619	9 
620	4 
621	15 
622	4 
623	9 
624	1 
625	15 
626	15 
627	11 
628	2 
629	10 
630	15 
631	4 
632	7 
633	12 
634	2 
635	1 
636	16 
637	10 
638	9 
639	13 
640	14 
641	11 
642	8 
643	5 
644	9 
645	11 
646	1 
647	4 
648	4 
649	2 
650	8 
651	11 
652	11 
653	2 
654	12 
655	9 
656	10 
657	12 
658	1 
659	11 
660	6 
661	5 
662	2 
663	6 
664	5 
665	15 
666	11 
667	11 
668	10 
669	8 
670	7 
671	16 
672	15 
673	2 
674	15 
675	14 
676	16 
677	9 
678	11 
679	10 
680	5 
681	14 
682	7 
683	9 
684	4 
685	10 
686	2 
687	7 
688	5 
689	7 
690	8 
691	4 
692	11 
693	8 
694	1 
695	1 
696	14 
697	15 
698	8 
699	15 
700	11 
701	4 
702	14 
703	6 
704	11 
705	15 
706	2 
707	2 
708	8 
709	14 
710	11 
711	10 
712	16 
713	9 
714	7 
715	11 
716	16 
717	5 
718	7 
719	8 
720	9 
721	14 
722	16 
723	6 
724	7 
725	9 
726	1 
727	15 
728	10 
729	7 
730	1 
731	2 
732	8 
733	7 
734	9 
735	9 
736	15 
737	4 
738	14 
739	4 
740	9 
741	6 
742	7 
743	4 
744	14 
745	16 
746	5 
747	5 
748	4 
749	2 
750	8 
751	7 
752	5 
753	16 
754	15 
755	4 
756	15 
757	14 
758	10 
759	2 
760	5 
761	4 
762	9 
763	2 
764	5 
765	9 
766	10 
767	6 
768	14 
769	4 
770	4 
771	9 
772	9 
773	16 
774	6 
775	5 
776	7 
777	10 
778	4 
779	15 
780	9 
781	7 
782	7 
783	6 
784	5 
785	9 
786	4 
787	16 
788	5 
789	14 
790	15 
791	7 
792	7 
793	8 
794	7 
795	9 
796	4 
797	7 
798	5 
799	7 
800	7 
801	10 
802	10 
803	6 
804	15 
805	15 
806	4 
807	8 
808	9 
809	7 
810	16 
811	14 
812	5 
813	6 
814	6 
815	6 
816	8 
817	8 
818	8 
819	2 
820	10 
821	4 
822	6 
823	16 
824	7 
825	16 
826	15 
827	2 
828	5 
829	16 
830	4 
831	14 
832	5 
833	4 
834	6 
835	14 
836	14 
837	14 
838	16 
839	15 
840	2 
841	14 
842	8 
843	2 
844	15 
845	6 
846	2 
847	16 
848	4 
849	5 
850	6 
851	14 
852	10 
853	10 
854	2 
855	15 
856	10 
857	15 
858	9 
859	9 
860	14 
861	10 
862	16 
863	5 
864	14 
865	8 
866	8 
867	9 
868	9 
869	5 
870	14 
871	16 
872	2 
873	10 
874	2 
875	8 
876	4 
877	10 
878	16 
879	16 
880	9 
881	14 
882	6 
883	2 
884	4 
885	10 
886	2 
887	2 
888	9 
889	2 
890	15 
891	6 
892	15 
893	5 
894	4 
895	6 
896	8 
897	10 
898	2 
899	6 
900	16 
901	8 
902	10 
903	16 
904	2 
905	10 
906	5 
907	14 
908	6 
909	8 
910	6 
911	4 
912	16 
913	5 
914	6 
915	16 
916	16 
917	10 
918	16 
919	16 
920	4 
921	15 
922	14 
923	15 
924	4 
925	10 
926	2 
927	4 
928	10 
929	14 
930	10 
931	5 
932	16 
933	16 
934	10 
935	5 
936	14 
937	8 
938	16 
939	4 
940	4 
941	10 
