in-degree distribution (probability density function of the degree in logarithmic bins) 
3	1.22449
4	0.307165
5	0.112668
6	0.114158
7	0.0785125
8	0.0894943
9.71429	0.0617111

in-degree distribution (degree-occurrences) 
3	0.47
4	0.15
5	0.07
6	0.08
7	0.07
8	0.09
9	0.02
10	0.05


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
4	2.99133
5	6.47014

out-degree distribution (degree-occurrences) 
4	0.27
5	0.73


--------------------------------------
community distribution (size-occurrences)
21	0.25
22	0.25
27	0.25
30	0.25


--------------------------------------
mixing parameter (in-links)
0	0.23
0.125	0.02
0.142857	0.03
0.166667	0.08
0.2	0.12
0.222222	0.02
0.25	0.18
0.285714	0.04
0.333333	0.28

--------------------------------------
mixing parameter (out-links)
0	0.17
0.2	0.56
0.25	0.17
0.4	0.08
0.6	0.01
0.75	0.01

--------------------------------------
mixing parameter (weights)
0	0.05
0.0189199	0.01
0.117064	0.01
0.140017	0.01
0.172005	0.02
0.189823	0.15
0.199934	0.54
0.215551	0.09
0.23351	0.03
0.246944	0.02
0.259472	0.01
0.276493	0.02
0.294007	0.04

--------------------------------------
internal weights (weight-occurrences)
1.19773	0.0132275
1.53127	0.0185185
1.7159	0.026455
1.91146	0.047619
2.14469	0.0687831
2.33886	0.0582011
2.58333	0.0873016
2.78666	0.0714286
3.00037	0.103175
3.24963	0.0925926
3.45803	0.0793651
3.68982	0.0820106
3.9115	0.0925926
4.1251	0.0740741
4.32465	0.0502646
4.55035	0.021164
4.74932	0.00793651
5.20786	0.0026455
5.57869	0.0026455

--------------------------------------
external weights (weight-occurrences)
0.161913	0.136842
0.507471	0.0526316
1.01189	0.0421053
1.45009	0.0631579
1.84824	0.0631579
2.39986	0.0315789
2.71043	0.0736842
3.05037	0.0631579
3.47737	0.0842105
3.90338	0.0842105
4.29491	0.0842105
4.64189	0.0526316
5.05831	0.0315789
5.48855	0.0421053
6.34008	0.0210526
7.10234	0.0526316
7.67807	0.0105263
8.18949	0.0105263
