1	4 
2	3 
3	1 
4	4 
5	3 
6	1 
7	4 
8	3 
9	2 
10	2 
11	2 
12	3 
13	1 
14	4 
15	4 
16	2 
17	4 
18	2 
19	3 
20	3 
21	1 
22	2 
23	3 
24	3 
25	2 
26	3 
27	3 
28	4 
29	4 
30	4 
31	1 
32	3 
33	4 
34	3 
35	4 
36	2 
37	2 
38	2 
39	4 
40	2 
41	1 
42	1 
43	2 
44	2 
45	2 
46	1 
47	1 
48	4 
49	1 
50	1 
51	1 
52	1 
53	2 
54	4 
55	3 
56	2 
57	3 
58	2 
59	2 
60	3 
61	3 
62	1 
63	1 
64	3 
65	3 
66	3 
67	3 
68	4 
69	3 
70	4 
71	3 
72	1 
73	1 
74	2 
75	1 
76	3 
77	2 
78	4 
79	1 
80	3 
81	1 
82	4 
83	1 
84	3 
85	2 
86	2 
87	2 
88	1 
89	3 
90	4 
91	4 
92	4 
93	2 
94	3 
95	1 
96	3 
97	1 
98	4 
99	2 
100	1 
