in-degree distribution (probability density function of the degree in logarithmic bins) 
5	0.250417
6.5	0.183961
8	0.0466238
9	0.0525179
10.5333	0.0831896
12.1818	0.0515384
14.6667	0.0118746
17.8333	0.0200637
20	0.00282501
24.7143	0.0167063

in-degree distribution (degree-occurrences) 
5	0.23
6	0.1
7	0.1
8	0.06
9	0.08
10	0.07
11	0.08
12	0.09
13	0.02
14	0.01
15	0.02
17	0.03
18	0.01
19	0.02
20	0.01
23	0.03
25	0.02
27	0.02


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
10	10.3377
11	0.0958376

out-degree distribution (degree-occurrences) 
10	0.99
11	0.01


--------------------------------------
community distribution (size-occurrences)
22	0.25
25	0.5
28	0.25


--------------------------------------
mixing parameter (in-links)
0.111111	0.02
0.125	0.05
0.142857	0.04
0.168345	0.16
0.182239	0.08
0.200569	0.37
0.220622	0.11
0.230769	0.02
0.235294	0.01
0.25	0.05
0.272727	0.01
0.285714	0.06
0.333333	0.02

--------------------------------------
mixing parameter (out-links)
0	0.08
0.1	0.05
0.199733	0.68
0.3	0.16
0.4	0.03

--------------------------------------
mixing parameter (weights)
0.197954	0.01
0.198905	0.01
0.199234	0.04
0.199835	0.25
0.200063	0.55
0.200583	0.08
0.201325	0.01
0.202759	0.03
0.206519	0.01
0.207922	0.01

--------------------------------------
internal weights (weight-occurrences)
1.18333	0.00125
1.96871	0.0075
2.27448	0.01625
2.56075	0.03
2.85953	0.06375
3.12521	0.07
3.45423	0.075
3.72752	0.0775
4.03679	0.06125
4.35126	0.10125
4.63037	0.0725
4.94173	0.05625
5.2459	0.05875
5.54306	0.04875
5.84266	0.07375
6.16251	0.06125
6.43465	0.06625
6.73374	0.03
7.02045	0.02875

--------------------------------------
external weights (weight-occurrences)
0.106444	0.129353
1.22103	0.0497512
1.98644	0.0696517
2.67291	0.0696517
3.40971	0.0895522
4.17318	0.114428
4.95008	0.0845771
5.68435	0.104478
6.46213	0.079602
7.16616	0.0696517
8.0236	0.0447761
8.6521	0.0199005
9.63654	0.0298507
10.0374	0.00497512
10.9374	0.00497512
11.6179	0.0149254
12.7041	0.00995025
14.9616	0.00995025
