in-degree distribution (probability density function of the degree in logarithmic bins) 
2	0.65595
3	0.194475
4	0.139916
5	0.0539267
6.375	0.0475075
8.33333	0.0137328
11.3333	0.0211718
14	0.00272002
18	0.00629014
21.5	0.00323248
27	0.00249174

in-degree distribution (degree-occurrences) 
2	0.39
3	0.15
4	0.14
5	0.07
6	0.05
7	0.03
8	0.02
9	0.01
10	0.01
11	0.02
12	0.03
14	0.01
17	0.01
18	0.01
19	0.01
21	0.01
22	0.01
27	0.02


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
5	8.36985
6	2.0834

out-degree distribution (degree-occurrences) 
5	0.77
6	0.23


--------------------------------------
community distribution (size-occurrences)
26	0.333333
30	0.333333
44	0.333333


--------------------------------------
mixing parameter (in-links)
0	0.12
0.2	0.04
0.25	0.11
0.272727	0.03
0.289705	0.09
0.315789	0.01
0.333333	0.21
0.4	0.03
0.428571	0.01
0.5	0.35

--------------------------------------
mixing parameter (out-links)
0	0.01
0.166667	0.04
0.2	0.37
0.333333	0.17
0.4	0.35
0.5	0.01
0.6	0.04
0.666667	0.01

--------------------------------------
mixing parameter (weights)
0.279957	0.01
0.290797	0.01
0.295328	0.04
0.298301	0.21
0.300327	0.44
0.303438	0.09
0.306165	0.12
0.308578	0.05
0.311159	0.02
0.335253	0.01

--------------------------------------
internal weights (weight-occurrences)
0.0806675	0.0501393
0.623688	0.0222841
0.921186	0.0334262
1.28604	0.0389972
1.64873	0.0668524
2.07404	0.0445682
2.39158	0.0668524
2.77625	0.0835655
3.21971	0.0752089
3.55192	0.0696379
3.93479	0.0501393
4.28437	0.0473538
4.65427	0.0557103
5.03163	0.0724234
5.40764	0.0473538
5.78027	0.0529248
6.17731	0.0612813
6.53373	0.0362117
6.86708	0.0139276
7.40212	0.0111421

--------------------------------------
external weights (weight-occurrences)
0.0603942	0.268293
1.02653	0.0792683
1.67965	0.0670732
2.27049	0.0670732
3.19466	0.0609756
3.69236	0.054878
4.59317	0.103659
5.2655	0.0487805
5.77671	0.0487805
6.71948	0.0609756
7.07649	0.0670732
7.99488	0.0243902
8.63266	0.00609756
9.43723	0.0243902
10.6148	0.00609756
11.4065	0.00609756
13.8102	0.00609756
