1	3 
2	4 
3	3 
4	1 
5	4 
6	5 
7	2 
8	3 
9	4 
10	2 
11	1 
12	5 
13	2 
14	4 
15	5 
16	5 
17	5 
18	3 
19	3 
20	5 
21	2 
22	1 
23	4 
24	2 
25	4 
26	3 
27	5 
28	3 
29	5 
30	4 
31	5 
32	3 
33	4 
34	3 
35	1 
36	1 
37	3 
38	1 
39	2 
40	5 
41	4 
42	4 
43	1 
44	3 
45	3 
46	4 
47	3 
48	3 
49	1 
50	1 
51	3 
52	5 
53	3 
54	2 
55	4 
56	5 
57	5 
58	5 
59	4 
60	4 
61	1 
62	2 
63	2 
64	4 
65	5 
66	4 
67	2 
68	1 
69	5 
70	2 
71	1 
72	2 
73	1 
74	2 
75	4 
76	4 
77	2 
78	1 
79	4 
80	1 
81	1 
82	3 
83	1 
84	2 
85	5 
86	1 
87	4 
88	1 
89	5 
90	2 
91	2 
92	1 
93	3 
94	2 
95	5 
96	1 
97	3 
98	4 
99	1 
100	4 
