1	28	2.6333
1	33	3.08153
1	43	0.010867
1	48	3.67128
1	54	3.36946
1	68	5.03116
1	70	4.28214
1	78	4.34239
1	82	5.21362
1	98	6.39777
1	100	9.73626
2	24	3.04475
2	32	2.36006
2	57	3.8878
2	65	3.9869
2	67	3.85982
2	70	4.29349
2	76	5.97474
2	94	5.65261
2	95	6.85558
2	96	5.83712
3	13	1.955
3	51	2.85794
3	52	3.45519
3	73	3.10238
3	75	3.26985
3	81	3.44933
3	88	4.39836
3	95	5.54377
3	97	5.14869
3	100	5.74716
4	15	2.71828
4	30	2.7922
4	35	2.85879
4	54	3.10655
4	81	3.08998
4	82	4.9507
4	91	5.72785
4	92	5.6331
4	96	6.03565
4	98	6.13485
5	12	3.19648
5	34	3.37579
5	55	2.89824
5	64	4.48592
5	73	5.83352
5	76	5.84574
5	89	5.01665
5	94	5.52361
5	95	5.82856
5	96	5.70811
6	8	2.2723
6	18	1.39298
6	46	2.94849
6	47	2.52929
6	51	3.57824
6	72	3.79507
6	75	3.99015
6	79	4.93426
6	95	6.26408
6	100	6.46747
7	15	2.49309
7	17	2.29186
7	68	4.54305
7	82	4.7255
7	86	3.44141
7	90	5.23634
7	91	5.50265
7	92	5.4079
7	98	5.90965
7	99	4.19725
8	12	3.54918
8	19	2.46649
8	27	2.78073
8	29	0.000253643
8	65	4.2106
8	69	4.0191
8	73	9.36075
8	84	5.30412
8	94	5.87631
8	96	6.06081
9	5	0.000529744
9	10	2.44551
9	24	7.50026
9	43	3.82209
9	56	4.70453
9	68	0.581883
9	86	4.7086
9	87	5.51944
9	93	5.94712
9	99	6.54224
10	18	2.30406
10	45	3.05809
10	51	3.12349
10	59	4.67228
10	77	4.05635
10	83	4.87219
10	85	4.63646
10	87	5.32471
10	93	5.7524
10	99	6.34751
11	22	3.04857
11	45	3.00452
11	59	4.61871
11	67	5.57685
11	74	4.14774
11	77	4.00278
11	86	4.4603
11	92	3.93062
11	93	5.69882
11	99	6.29394
12	2	3.03556
12	58	1.19514
12	60	4.32952
12	61	4.47813
12	69	4.51888
12	71	4.58353
12	80	4.9866
12	89	5.86914
12	95	5.0037
12	98	5.46073
13	51	3.50594
13	63	3.37706
13	66	3.0912
13	72	3.72277
13	73	3.75038
13	83	4.60239
13	88	5.04636
13	90	4.04439
13	95	6.19177
13	100	6.39516
14	28	2.49451
14	29	2.59396
14	39	2.88392
14	52	2.92987
14	70	4.14336
14	82	5.07483
14	90	5.58566
14	91	5.85197
14	96	3.4545
14	98	6.25898
15	1	3.05572
15	28	2.7301
15	39	3.11951
15	54	3.46626
15	76	0.000781516
15	78	4.43919
15	90	5.82125
15	91	6.08756
15	97	8.12239
15	98	6.49456
16	9	2.81347
16	10	2.41365
16	49	10.0374
16	56	4.67267
16	59	4.83515
16	74	4.36418
16	77	4.21922
16	87	5.48758
16	88	1.59013
16	99	6.51038
17	35	2.96683
17	68	4.87628
17	70	4.12726
17	71	1.30092
17	74	2.51648
17	75	5.54142
17	90	5.56957
17	91	5.83588
17	92	5.74114
17	98	6.24288
18	16	2.4926
18	22	3.25056
18	44	3.25094
18	53	3.56886
