1	11	2.15059
1	22	2.06737
1	32	3.2662
1	59	3.20923
1	77	2.90914
2	6	3.15676
2	17	2.39022
2	47	1.82019
2	74	3.10195
2	95	4.19701
3	35	0.0740864
3	47	2.5752
3	87	3.76422
3	88	4.64818
3	97	3.00525
4	13	2.63151
4	19	2.94931
4	21	2.16173
4	44	3.87044
4	93	3.61862
5	61	3.07523
5	67	2.70134
5	83	3.26488
5	84	1.05868
5	96	4.1941
6	20	2.00466
6	35	3.22562
6	67	3.32226
6	73	2.22166
6	79	3.74239
7	44	2.81514
7	53	2.98572
7	64	2.68366
7	91	4.58394
7	96	4.37153
8	1	3.87859
8	3	3.37589
8	27	2.51105
8	81	3.09676
8	84	3.17048
9	7	0.280889
9	18	2.49558
9	28	1.91496
9	39	2.90422
9	97	4.42188
10	24	2.0824
10	61	3.18371
10	62	3.20941
10	66	3.98717
10	70	2.80398
11	15	1.41626
11	82	3.21563
11	92	5.20597
11	94	3.58605
11	99	3.70427
12	56	2.59882
12	59	2.26628
12	62	5.06129
12	82	3.3613
12	98	4.03266
13	21	2.69445
13	38	0.588177
13	77	2.62601
13	89	3.52196
13	93	4.15134
14	17	2.32857
14	23	3.42633
14	51	2.67133
14	72	3.06652
14	80	3.74225
15	32	2.40865
15	48	3.30712
15	85	4.68766
15	86	3.81
15	94	3.81712
16	33	1.39608
16	63	2.20139
16	81	5.09374
16	94	3.98635
16	97	4.14574
17	2	2.23955
17	34	2.64828
17	37	3.05107
17	64	3.4158
17	87	3.16924
18	19	3.11021
18	40	2.07271
18	57	1.63187
18	58	3.51752
18	100	5.62725
19	16	2.73824
19	30	1.96524
19	71	2.64328
19	86	4.60665
19	92	3.30812
20	6	2.4979
20	79	2.75123
20	96	3.82386
20	98	4.24818
20	100	3.73419
21	28	1.8077
21	57	1.76738
21	67	3.75656
21	91	3.63489
21	97	4.31462
22	3	2.18823
22	41	2.79983
22	42	2.92661
22	70	3.1298
22	76	3.33883
23	34	3.12792
23	46	3.27356
23	88	4.53283
23	90	3.45651
23	97	1.98134
24	7	2.39758
24	41	2.3101
24	44	2.5823
24	99	4.99749
24	100	4.04902
25	15	1.37727
25	21	1.84997
25	90	4.05018
25	91	3.02672
25	99	3.66527
26	31	3.64401
26	47	2.44873
26	54	5.25204
26	74	3.73049
26	93	1.90829
27	5	3.3529
27	36	2.55799
27	43	2.89846
27	87	3.16394
27	88	4.04789
28	45	1.94837
28	56	2.71877
28	78	3.31984
28	89	2.9821
28	94	3.85167
29	17	2.55289
29	69	2.26161
29	75	3.18044
29	81	3.41775
29	84	3.49147
30	42	2.86212
30	86	3.39362
30	94	3.40074
30	97	3.56013
30	98	3.70168
31	8	2.35893
31	26	4.05681
31	36	2.89693
31	47	2.31385
31	85	2.57556
32	28	1.97552
32	77	2.55752
32	78	3.79122
32	82	3.95263
32	95	4.01652
33	1	2.83845
33	16	1.65754
33	56	2.40017
33	90	4.03619
33	94	3.53307
34	31	2.77999
34	40	5.25182
34	72	2.89269
34	88	3.65769
34	100	1.65184
35	24	2.33605
35	67	3.06347
35	68	3.07469
35	83	3.62701
35	89	4.40688
36	73	3.16162
36	75	3.01407
36	87	3.00552
36	95	4.19331
36	99	5.39858
37	8	1.67029
37	77	7.13099
37	81	3.0601
37	93	1.45499
37	95	4.00203
38	59	5.12262
38	60	3.56648
38	61	3.02149
38	96	4.14036
38	100	4.0507
39	12	1.91777
39	25	1.66967
39	63	2.45259
39	87	4.0999
39	97	4.39694
40	50	2.74347
40	66	2.89389
40	77	2.04309
40	89	2.93904
40	90	4.31174
41	42	2.72775
41	48	2.37315
41	55	2.8163
41	64	2.74168
41	83	3.50032
42	22	2.91809
42	44	2.79921
42	61	3.23672
42	78	2.20769
42	100	4.26592
43	37	3.07319
43	65	3.28213
43	73	3.34746
43	87	3.19136
43	89	3.91631
44	24	2.23755
44	62	3.36456
44	85	3.31814
44	88	1.87298
44	100	4.36807
45	2	2.28918
45	57	5.21318
45	65	3.30964
45	75	3.22742
45	84	3.53845
46	34	2.59353
46	45	2.8126
46	65	3.20525
46	86	3.74887
46	95	4.30227
47	68	3.6983
47	73	2.92967
47	84	3.09315
47	87	2.77357
47	95	3.96136
48	30	2.044
48	50	3.62738
48	54	2.597
48	71	2.72205
48	79	4.94773
49	42	2.79053
49	67	2.99957
49	72	1.26043
49	80	3.3175
49	85	3.35274
50	4	2.1705
50	52	3.17181
50	66	3.42965
50	71	2.37389
50	94	4.34437
51	29	2.67145
51	37	3.06915
51	43	2.92184
51	91	4.74838
51	95	4.37511
52	10	2.28252
52	31	2.14316
52	60	3.76736
52	83	3.41202
52	92	4.03432
53	7	2.79308
53	22	3.09668
53	50	2.5386
53	76	3.2446
53	79	3.46154
54	48	3.20277
54	58	3.21056
54	69	2.39985
54	91	3.19243
54	93	3.47257
55	52	2.67895
55	68	2.92995
55	74	2.56554
55	85	3.27191
55	92	4.10457
56	18	2.53552
56	25	1.73454
56	33	1.71216
56	40	2.35542
56	82	3.932
57	66	2.64124
57	78	3.02413
57	86	3.54885
57	93	3.31577
57	98	3.85691
58	4	2.46968
58	9	3.46851
58	11	2.11947
58	26	0.307184
58	39	3.28529
59	23	0.145622
59	39	2.75201
59	48	3.60027
59	69	2.79735
59	98	4.41122
60	46	0.871866
60	49	3.30639
60	55	3.15043
60	63	6.23126
60	80	3.58883
61	64	2.87051
61	70	3.05977
61	79	3.48574
61	85	3.41878
61	94	2.1618
62	20	1.76086
62	51	1.02057
62	52	2.83868
62	80	3.39639
62	92	4.26429
63	39	2.4552
63	56	2.68056
63	89	2.94388
63	98	4.1144
63	99	3.93167
64	62	3.1807
64	70	2.77527
64	75	3.4677
64	92	3.96695
64	100	4.18421
65	8	2.11667
65	26	3.81456
65	45	2.95874
65	81	3.50648
65	98	2.889
66	40	2.35131
66	53	2.58572
66	71	2.32783
66	78	3.76649
66	86	4.2912
67	35	2.78203
67	49	2.91415
67	65	2.91496
67	76	3.08185
67	100	4.28176
68	38	2.26393
68	52	2.64449
68	92	4.0701
68	95	3.64199
68	96	4.37703
69	58	3.59702
69	63	2.31426
69	90	4.60234
69	93	3.85902
69	96	3.89465
