in-degree distribution (probability density function of the degree in logarithmic bins) 
5	0.173265
6.30435	0.195963
8	0.0783474
9.31579	0.113128
11.5	0.0199095
13.375	0.0332871
15.2857	0.0243483
19.4	0.0145387
22.5	0.00486151
28	0.00609603
30	0.00169868

in-degree distribution (degree-occurrences) 
5	0.17
6	0.16
7	0.07
8	0.11
9	0.13
10	0.06
11	0.02
12	0.02
13	0.05
14	0.03
15	0.05
16	0.02
19	0.03
20	0.02
21	0.01
24	0.01
26	0.01
29	0.02
30	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
10	9.2935
11	1.05421

out-degree distribution (degree-occurrences) 
10	0.89
11	0.11


--------------------------------------
community distribution (size-occurrences)
18	0.2
19	0.4
22	0.4


--------------------------------------
mixing parameter (in-links)
0.166667	0.03
0.2	0.08
0.223932	0.05
0.25	0.1
0.265789	0.04
0.273772	0.03
0.28631	0.1
0.303254	0.15
0.314145	0.04
0.333333	0.26
0.375	0.02
0.4	0.09
0.428571	0.01

--------------------------------------
mixing parameter (out-links)
0	0.04
0.0989899	0.09
0.198182	0.1
0.272727	0.04
0.3	0.52
0.363636	0.02
0.4	0.07
0.454545	0.01
0.5	0.07
0.6	0.01
0.636364	0.02
0.7	0.01

--------------------------------------
mixing parameter (weights)
0.299752	0.03
0.299826	0.02
0.299892	0.09
0.299967	0.26
0.300019	0.33
0.30009	0.12
0.30016	0.02
0.300243	0.04
0.300302	0.04
0.300401	0.01
0.300463	0.02
0.300556	0.01
0.301105	0.01

--------------------------------------
internal weights (weight-occurrences)
2.00655	0.0168776
2.36086	0.021097
2.62004	0.0309423
2.86775	0.045007
3.19236	0.0675105
3.47742	0.0787623
3.7541	0.0661041
4.03575	0.092827
4.35159	0.0801688
4.61621	0.0632911
4.9185	0.0675105
5.21846	0.0759494
5.47598	0.04782
5.77776	0.0646976
6.09939	0.0661041
6.35059	0.0351617
6.66406	0.0323488
6.97491	0.0196906
7.24753	0.021097
7.57641	0.00703235

--------------------------------------
external weights (weight-occurrences)
0.0655445	0.136667
0.915622	0.03
1.59983	0.0366667
2.21718	0.0466667
2.75331	0.0533333
3.44226	0.06
4.12174	0.0733333
4.68349	0.1
5.27437	0.07
6.00625	0.07
6.5492	0.08
7.14864	0.0666667
7.7595	0.0733333
8.39422	0.03
9.02681	0.02
9.68234	0.03
10.1857	0.00666667
11.0586	0.00666667
12.3426	0.01
