1	3 
2	1 
3	1 
4	3 
5	2 
6	2 
7	2 
8	1 
9	3 
10	2 
11	3 
12	3 
13	3 
14	1 
15	3 
16	3 
17	1 
18	3 
19	3 
20	2 
21	3 
22	2 
23	1 
24	2 
25	3 
26	1 
27	1 
28	3 
29	1 
30	3 
31	1 
32	3 
33	3 
34	1 
35	2 
36	1 
37	1 
38	2 
39	3 
40	3 
41	2 
42	2 
43	1 
44	2 
45	1 
46	1 
47	1 
48	3 
49	2 
50	3 
51	1 
52	2 
53	2 
54	3 
55	2 
56	3 
57	3 
58	3 
59	3 
60	2 
61	2 
62	2 
63	3 
64	2 
65	1 
66	3 
67	2 
68	2 
69	3 
70	2 
71	3 
72	1 
73	1 
74	1 
75	1 
76	2 
77	3 
78	3 
79	2 
80	2 
81	1 
82	3 
83	2 
84	1 
85	2 
86	3 
87	1 
88	1 
89	3 
90	3 
91	3 
92	2 
93	3 
94	3 
95	1 
96	2 
97	3 
98	3 
99	3 
100	2 
