in-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.911851
4	0.511941
5	0.225337
6	0.0998883
7	0.0448643
8	0.0397752
9.63636	0.0969745

in-degree distribution (degree-occurrences) 
3	0.35
4	0.25
5	0.14
6	0.07
7	0.04
8	0.04
9	0.04
10	0.07


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
4	1.88343
5	7.35647

out-degree distribution (degree-occurrences) 
4	0.17
5	0.83


--------------------------------------
community distribution (size-occurrences)
28	0.333333
31	0.333333
41	0.333333


--------------------------------------
mixing parameter (in-links)
0	0.23
0.125	0.01
0.142857	0.03
0.166667	0.06
0.2	0.21
0.222222	0.04
0.25	0.23
0.285714	0.01
0.333333	0.18

--------------------------------------
mixing parameter (out-links)
0	0.13
0.2	0.68
0.25	0.13
0.4	0.06

--------------------------------------
mixing parameter (weights)
0	0.03
0.0958602	0.02
0.145616	0.02
0.157406	0.02
0.173331	0.05
0.187954	0.18
0.19871	0.35
0.212988	0.18
0.231193	0.07
0.244238	0.02
0.255272	0.03
0.280593	0.01
0.293296	0.02

--------------------------------------
internal weights (weight-occurrences)
1.39178	0.0102564
1.6432	0.0205128
1.80116	0.0230769
1.98759	0.0307692
2.18074	0.0333333
2.33423	0.0666667
2.53074	0.0538462
2.69869	0.0846154
2.88051	0.0974359
3.05397	0.0897436
3.22706	0.1
3.39962	0.0897436
3.58136	0.0717949
3.75359	0.0435897
3.91667	0.0333333
4.09693	0.0666667
4.30824	0.0461538
4.42525	0.0230769
4.59771	0.0128205
4.90269	0.0025641

--------------------------------------
external weights (weight-occurrences)
0.195737	0.0537634
0.534466	0.0215054
0.983705	0.0322581
1.29223	0.0537634
1.67888	0.0322581
2.01269	0.107527
2.33088	0.0645161
2.68876	0.0752688
3.06219	0.0430108
3.43328	0.0752688
3.78739	0.139785
4.08794	0.0430108
4.49541	0.0215054
4.83381	0.0537634
5.20004	0.0967742
5.51593	0.0322581
6.25636	0.0322581
6.52813	0.0107527
7.13099	0.0107527
