1	11	2.62122
1	21	2.34743
1	32	1.98465
1	37	2.37235
1	78	4.13371
2	30	2.65997
2	33	4.49454
2	47	1.79626
2	58	2.33428
2	94	4.17888
3	57	1.13335
3	75	1.81832
3	92	3.59227
3	95	3.25787
3	98	3.94487
4	10	1.90755
4	34	1.63777
4	78	2.65265
4	96	3.64739
4	100	3.66265
5	80	4.02851
5	82	3.08182
5	83	3.20771
5	92	3.79719
5	95	3.46279
6	29	2.1981
6	47	2.27616
6	58	2.81419
6	85	3.90546
6	96	4.50679
7	27	2.45092
7	57	1.5671
7	83	3.43654
7	84	3.20799
7	98	4.37862
8	38	2.2734
8	40	2.40349
8	63	3.47011
8	71	3.64627
8	76	2.44356
9	68	2.31552
9	74	2.17953
9	88	4.88826
9	89	3.81963
9	97	3.43404
10	36	2.17442
10	51	3.42744
10	78	2.99952
10	88	4.3511
10	93	3.89823
11	51	2.94575
11	64	2.74884
11	71	3.05367
11	72	7.07184
11	99	4.31879
12	53	2.92285
12	81	3.46851
12	82	2.66608
12	84	2.56342
12	98	3.73405
13	27	3.01347
13	79	3.25785
13	90	3.66352
13	97	4.97229
13	99	3.76315
14	59	2.76385
14	75	2.49995
14	84	3.45587
14	89	4.60403
14	98	4.6265
15	21	3.23127
15	68	0.000372685
15	87	2.00127
15	92	1.45913
15	99	5.57869
16	41	2.29156
16	48	2.99553
16	54	3.91487
16	56	2.97311
16	61	2.3924
17	5	0.317445
17	50	2.33997
17	89	4.14991
17	91	3.03264
17	97	3.76432
18	14	2.12559
18	53	3.04944
18	76	2.86505
18	81	3.5951
18	83	2.91856
19	22	3.24624
19	30	0.563642
19	52	3.05812
19	74	2.66604
19	86	3.74932
20	8	3.18048
20	14	0.00595809
20	15	4.54811
20	24	3.63474
20	73	2.54086
21	27	3.32155
21	35	1.85282
21	66	3.35166
21	77	4.05455
21	100	2.68298
22	9	2.15124
22	43	2.8634
22	44	3.47537
22	61	2.97213
22	73	0.20412
23	28	2.14711
23	29	0.363461
23	56	3.16516
23	74	2.74387
23	87	4.25645
24	13	2.48172
24	37	2.90205
24	77	5.20786
24	93	1.74666
24	94	2.3051
25	28	1.7312
25	62	3.51981
25	79	3.73217
25	80	3.5667
25	87	3.84053
26	33	2.58503
26	59	2.79276
26	71	4.19317
26	82	3.58744
26	95	3.96841
27	45	2.79216
27	56	1.11654
27	60	3.2813
27	66	4.27801
27	85	4.29365
28	17	2.19389
28	20	4.52657
28	55	2.79192
28	80	3.68919
28	86	3.53373
29	60	3.08883
29	67	2.37268
29	84	6.98088
29	93	3.82521
29	96	3.92124
30	2	2.49024
30	55	4.30735
30	58	2.62064
30	78	3.31851
30	100	4.32851
31	14	2.61893
31	18	1.25353
31	75	2.22744
31	82	3.28602
31	98	4.35398
32	17	4.41241
32	42	2.21295
32	69	3.2324
32	77	3.93272
32	85	3.24547
33	3	1.55477
33	76	3.52486
33	77	0.0410023
33	84	3.34982
33	98	4.52045
34	49	2.07022
34	81	1.02781
34	88	4.24174
34	94	4.0369
34	100	3.90017
35	16	2.29279
35	17	2.59326
35	53	2.67678
35	87	4.3624
35	91	3.37266
36	30	2.61087
36	50	1.46968
36	60	3.14537
36	96	3.97779
36	100	3.99306
37	21	1.83937
37	32	1.47658
37	49	4.67994
37	71	2.92167
37	90	4.08715
38	45	1.73527
38	67	5.48174
38	69	3.22369
38	85	3.23676
38	99	3.9407
39	69	3.61056
39	70	3.03607
39	86	3.32405
39	89	3.88087
39	97	3.49529
40	8	3.13624
40	11	2.00505
40	63	2.63741
40	65	3.84033
40	90	3.97906
41	23	2.0696
41	54	3.89819
41	74	2.53514
41	83	7.09633
41	89	4.17524
