1	2 
2	1 
3	3 
4	1 
5	3 
6	1 
7	3 
8	2 
9	4 
10	1 
11	2 
12	3 
13	2 
14	3 
15	2 
16	4 
17	4 
18	3 
19	4 
20	2 
21	2 
22	4 
23	4 
24	2 
25	4 
26	3 
27	2 
28	4 
29	1 
30	1 
31	3 
32	2 
33	3 
34	1 
35	4 
36	1 
37	2 
38	2 
39	4 
40	2 
41	4 
42	2 
43	4 
44	4 
45	2 
46	1 
47	1 
48	1 
49	1 
50	4 
51	2 
52	4 
53	3 
54	4 
55	4 
56	4 
57	3 
58	1 
59	3 
60	1 
61	4 
62	4 
63	2 
64	2 
65	4 
66	2 
67	1 
68	4 
69	2 
70	4 
71	2 
72	1 
73	2 
74	4 
75	3 
76	3 
77	2 
78	1 
79	2 
80	4 
81	3 
82	3 
83	3 
84	3 
85	2 
86	4 
87	4 
88	1 
89	4 
90	2 
91	4 
92	3 
93	1 
94	1 
95	3 
96	1 
97	4 
98	3 
99	2 
100	1 
