1	23	6.69748
1	77	1.46332
1	86	1.7557
1	90	3.48561
1	93	3.80155
1	100	4.93206
2	56	2.92037
2	61	1.7955
2	76	2.30439
2	78	1.74938
2	89	4.11473
2	95	4.66582
3	28	0.000149442
3	86	0.264482
3	96	3.33266
3	97	4.6063
3	98	4.6006
3	100	3.42157
4	14	0.017754
4	20	2.01741
4	32	1.02278
4	39	0.00148634
4	97	5.90833
4	98	5.90263
5	12	2.86424
5	15	1.14497
5	19	0.58338
5	69	0.00231094
5	80	7.0355
5	91	6.15273
6	73	6.61629
6	82	1.57031
6	88	2.73029
6	89	2.51651
6	93	3.79265
6	100	4.92316
7	38	0.888717
7	70	3.22398
7	79	0.000777519
7	87	3.23987
7	88	6.94196
7	97	6.14385
8	26	1.62817
8	45	1.61672
8	49	4.89837
8	68	3.87328
8	74	1.59698
8	95	5.40222
9	17	1.31776
9	68	3.42907
9	71	2.42776
9	75	3.61398
9	80	2.60508
9	95	4.95801
10	30	0.0233456
10	57	0.000188236
10	85	3.30899
10	87	2.85112
10	97	5.7551
10	100	6.92233
11	35	0.0268302
11	65	0.89678
11	70	0.791166
11	74	1.78554
11	94	5.09238
11	96	6.38134
12	43	0.0894247
12	54	1.32453
12	71	3.9613
12	81	3.03279
12	92	4.20714
12	97	5.64427
13	53	0.000138455
13	72	3.77909
13	73	3.47873
13	97	3.58939
13	99	4.75826
13	100	6.9527
14	44	0.520144
14	77	2.53783
14	86	2.83021
14	89	3.59991
14	96	6.39319
14	100	6.00657
15	64	0.000234085
15	83	2.77514
15	92	2.62294
15	98	4.05437
15	99	5.22895
15	100	6.95169
16	70	0.0105329
16	74	1.96577
16	91	4.61841
16	94	5.27261
16	95	5.77101
16	97	2.16054
17	11	1.69144
17	55	3.70042
17	72	2.32641
17	74	1.49417
17	95	5.29941
17	96	6.08996
18	59	2.74642
18	63	1.76028
18	64	1.50805
18	69	2.26863
18	90	5.28354
18	97	4.67093
19	41	0.000260076
19	75	0.705957
19	93	6.84097
19	97	3.90812
19	98	3.90241
19	99	5.07699
20	55	0.0528519
20	56	0.0135625
20	85	3.52678
20	91	4.49412
20	92	4.53576
20	95	6.99762
21	30	0.0105982
21	33	5.13062
21	91	4.09861
21	93	1.51057
21	97	5.57739
21	100	5.38885
22	3	2.30415
22	62	0.0261542
22	70	2.60677
22	81	2.91516
22	89	1.72253
22	99	6.69552
23	9	1.11368
23	47	0.874849
23	84	0.194212
23	91	0.0187107
23	94	5.17892
23	96	6.46788
24	39	2.10928
24	42	0.75762
24	78	1.21428
24	89	3.57962
24	100	5.98628
25	31	3.06915
25	78	2.78504
25	79	4.20424
25	81	3.09285
25	97	1.72613
26	8	0.597759
26	58	1.49438
26	94	5.12021
26	95	5.61861
26	99	4.04243
27	66	6.00455e-05
27	72	4.9729
27	81	2.17171
27	82	1.22731
27	98	4.77749
28	79	1.46939
28	88	2.62932
28	93	3.69168
28	98	5.5663
28	100	4.82219
29	16	0.592517
29	60	0.38475
29	94	3.24725
29	95	3.74564
29	96	4.5362
30	25	0.733181
30	84	1.51142
30	90	4.8103
30	98	5.12384
30	99	6.29842
31	13	0.000637565
31	18	2.27625
31	54	3.28596
31	66	4.72939
31	88	4.32892
32	1	0.406175
32	78	2.12069
32	86	3.71634
32	89	4.48604
32	98	4.54542
33	17	0.152375
33	65	6.14214
33	74	0.0538962
33	87	2.41364
33	98	5.31192
34	67	1.14175
34	81	4.44791
34	94	3.66475
34	95	4.16315
34	96	4.9537
35	49	1.96585
35	73	3.19218
35	88	5.63909
35	97	3.30284
35	99	4.47172
36	4	2.02419
36	50	2.35159
36	95	4.82874
36	98	6.24514
36	100	0.915071
37	61	4.54781
37	71	2.16487
37	77	0.90577
37	94	4.19672
37	96	5.48567
38	29	5.46403
38	66	7.50793e-05
38	75	2.3325
38	83	4.24972
38	98	5.52895
39	45	3.46016
39	73	2.71001
39	94	3.4331
39	98	2.81496
39	99	3.98954
40	16	2.23757
40	65	0.696698
40	77	6.74723
40	80	3.03777
40	95	5.3907
41	21	0.00379938
41	76	3.23797
41	92	6.98469
41	94	4.42377
41	95	4.92217
42	46	6.78575
42	54	2.66007
42	82	2.54306
42	89	3.48925
42	90	4.44947
43	9	3.15386
43	38	0.0059704
43	92	3.67648
43	98	5.10791
43	99	6.28249
44	27	1.04655
44	60	2.2538
44	87	4.07296
44	89	0.375087
44	94	5.78984
45	10	3.88815
45	19	1.65924
45	55	1.70841
45	76	1.68888
45	80	3.70355
46	45	5.07611
46	60	0.0270738
46	68	0.00370192
46	83	3.15167
46	99	5.60549
47	65	0.0905962
47	71	2.25435
47	84	6.86558
47	94	4.2862
47	96	5.57515
48	20	1.17072
48	85	2.61552
48	93	6.84146
48	98	5.05593
48	99	6.23051
49	3	4.29886
49	5	5.06687
49	37	0.0257476
49	46	1.03951
49	96	2.01661
50	22	1.32923
50	63	0.00127274
50	73	6.05081
50	85	3.71535
50	90	3.19835
51	41	1.50343
51	57	3.55543
51	72	0.0228205
51	94	5.24482
51	99	4.56173
52	40	0.789018
52	76	3.31353
52	80	2.6448
52	96	5.78829
52	99	6.58504
53	8	2.79079
53	15	0.00143972
53	29	0.815759
53	42	0.00200785
53	98	6.82186
54	6	0.321871
54	42	1.93988
54	62	2.66197
54	88	4.97566
54	97	5.44821
55	91	3.23064
55	92	3.27228
55	97	4.70942
55	99	5.8783
55	100	2.89102
56	69	2.32864
56	86	3.61364
56	94	1.99333
56	97	2.89062
56	100	6.79
57	18	2.10146
57	47	1.54151
57	52	1.81228
57	95	6.34399
57	99	6.00795
58	36	0.027817
58	56	3.24857
58	62	2.34302
58	99	4.41471
58	100	6.84958
59	1	0.0107273
59	63	1.47503
59	82	3.09188
59	87	8.2457
59	100	6.44473
60	21	1.0414
60	36	2.32079
60	89	7.59871
60	98	5.49209
60	99	6.66667
61	2	2.36061
61	50	3.54386
61	77	2.83148
61	90	4.85377
61	93	5.1697
62	82	2.31609
62	92	0.869704
62	93	4.53843
62	95	7.53029
62	100	5.66894
63	11	5.86563
63	88	3.55789
63	91	2.33571
63	93	4.62026
63	100	5.75077
64	62	1.31972
64	86	2.64993
64	90	4.37984
64	98	8.11664
64	100	5.82629
65	53	5.92194
65	55	1.78711
65	57	2.63072
65	76	3.13431
65	96	5.60906
66	49	3.43297
66	79	0.0245939
66	97	4.76995
66	98	4.76425
66	99	5.93883
67	83	4.29005
67	90	1.40065
67	91	4.09622
67	94	5.5179
67	98	5.56929
68	83	7.66484e-05
68	86	4.81719
68	87	3.54036
68	94	5.13934
68	96	6.42829
69	14	0.852233
69	59	2.24147
69	88	4.03216
69	91	9.53236
69	100	6.22504
70	52	0.171655
70	75	2.9242
70	84	2.50823
70	96	8.63266
70	99	7.29524
71	52	1.49748
71	80	3.67626
71	83	0.00788922
71	96	6.81974
71	99	5.50929
72	13	0.223985
72	26	0.0157338
72	46	0.938112
72	91	5.94118
72	95	7.58793
73	48	0.0234714
73	59	0.00380844
73	88	2.21937
73	96	0.997961
73	99	6.62248
74	53	6.30323
74	57	3.01201
74	85	1.36019
74	96	5.99036
74	98	8.01845
75	24	3.45326
75	50	2.4015
75	68	4.48564e-05
75	97	6.30074
75	99	7.46962
76	23	2.18891
76	43	3.67205
76	51	2.98368
76	56	3.20006
76	95	6.38683
77	66	3.33246
77	85	0.00048756
77	89	4.14781
77	90	5.10802
77	100	6.55446
78	12	1.51925
78	25	2.91034
78	88	3.83457
78	93	4.89693
78	100	6.02744
79	4	5.65218
79	77	2.87909
79	87	5.55057
79	89	3.94117
79	100	6.34783
80	5	0.0529091
80	10	0.0323764
80	40	1.89949
80	94	5.60981
80	95	6.1082
81	67	1.55255
81	78	4.92521
81	84	2.73168
81	91	4.87104
81	92	4.91268
82	61	1.88342
82	69	2.14795
82	93	5.4788
82	99	4.29992
82	100	6.60931
83	44	4.50014
83	67	2.1933
83	84	3.37243
83	85	4.54445
83	96	11.4065
84	60	1.1346
84	81	3.24626
84	82	6.95932
84	97	5.85774
84	99	7.02662
85	51	2.18068
85	84	2.71971
85	86	10.6148
85	87	3.43386
85	92	4.9007
86	6	0.0118401
86	32	2.23161
86	90	4.93163
86	93	5.24757
86	100	6.37808
87	61	0.0393773
87	67	1.20955
87	72	6.19652
87	92	4.56968
87	97	6.00682
88	27	4.34493
88	28	0.353909
88	79	3.31848
88	90	5.22484
88	93	5.54077
89	58	3.16923
89	63	1.71404
89	79	3.33095
89	92	9.59669
89	100	6.68375
90	48	0.000219234
90	59	2.86591
90	64	1.62754
90	98	9.00806
90	100	6.84948
91	7	2.32696
91	35	0.0254285
91	78	4.50458
91	84	2.72332
91	98	6.33574
92	31	0.858951
92	44	3.98574
92	70	3.55629
92	85	4.03005
92	90	2.64114
93	2	2.8692
93	7	0.0172254
93	58	3.29428
93	64	1.58686
93	82	3.45595
94	22	4.97211
94	71	3.29839
94	95	5.82863
94	96	6.61919
94	99	4.67356
95	33	0.135376
95	40	1.79709
95	47	1.20333
95	76	4.32161
95	83	1.19654
96	34	0.179301
96	37	1.12631
96	41	1.7221
96	51	2.55874
96	75	2.43727
97	58	2.15911
97	81	3.66636
97	87	3.37386
97	99	7.44672
97	100	13.8102
98	34	0.00377947
98	43	0.673198
98	87	3.32407
98	97	6.22804
98	99	7.39692
99	48	0.733819
99	91	4.77823
99	92	4.81987
99	93	9.61182
99	94	4.60258
100	24	1.42638
100	69	2.03193
100	86	3.31694
100	88	4.30042
100	97	6.97731
