1	1 
2	1 
3	2 
4	2 
5	2 
6	1 
7	2 
8	3 
9	3 
10	2 
11	3 
12	2 
13	2 
14	1 
15	2 
16	3 
17	3 
18	1 
19	2 
20	2 
21	2 
22	2 
23	3 
24	1 
25	1 
26	3 
27	2 
28	1 
29	3 
30	2 
31	1 
32	1 
33	2 
34	3 
35	2 
36	2 
37	3 
38	2 
39	2 
40	3 
41	3 
42	1 
43	2 
44	2 
45	2 
46	2 
47	3 
48	2 
49	2 
50	2 
51	3 
52	3 
53	3 
54	1 
55	2 
56	1 
57	3 
58	1 
59	1 
60	2 
61	1 
62	1 
63	1 
64	1 
65	3 
66	2 
67	2 
68	3 
69	1 
70	2 
71	3 
72	2 
73	2 
74	3 
75	2 
76	3 
77	1 
78	1 
79	1 
80	3 
81	2 
82	1 
83	2 
84	2 
85	2 
86	1 
87	2 
88	1 
89	1 
90	1 
91	2 
92	2 
93	1 
94	3 
95	3 
96	3 
97	2 
98	2 
99	2 
100	1 
