in-degree distribution (probability density function of the degree in logarithmic bins) 
7	0.378819
8	0.200583
9	0.200929
10	0.106391
11	0.0985839
12	0.105808
13	0.0980433
14.2941	0.154443

in-degree distribution (degree-occurrences) 
7	0.21
8	0.12
9	0.14
10	0.08
11	0.08
12	0.1
13	0.1
14	0.12
15	0.05


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
10	7.3095
11	2.87513

out-degree distribution (degree-occurrences) 
10	0.7
11	0.3


--------------------------------------
community distribution (size-occurrences)
24	0.25
25	0.5
26	0.25


--------------------------------------
mixing parameter (in-links)
0.111111	0.02
0.125	0.05
0.142857	0.13
0.153846	0.04
0.166667	0.06
0.181818	0.07
0.2	0.13
0.214286	0.1
0.222222	0.12
0.230769	0.06
0.25	0.11
0.272727	0.01
0.285714	0.1

--------------------------------------
mixing parameter (out-links)
0	0.03
0.0909091	0.02
0.1	0.06
0.195455	0.72
0.272727	0.06
0.3	0.06
0.363636	0.04
0.4	0.01

--------------------------------------
mixing parameter (weights)
0.199349	0.01
0.199481	0.01
0.199657	0.01
0.199788	0.09
0.199881	0.11
0.199955	0.26
0.200037	0.24
0.200129	0.12
0.200216	0.07
0.200347	0.03
0.20042	0.01
0.200535	0.01
0.200575	0.01
0.200946	0.01
0.201205	0.01

--------------------------------------
internal weights (weight-occurrences)
3.02597	0.00486618
3.21049	0.00486618
3.32819	0.0182482
3.50816	0.0231144
3.64594	0.0328467
3.78122	0.0413625
3.92652	0.040146
4.07094	0.0596107
4.22696	0.0973236
4.37743	0.111922
4.52168	0.0766423
4.66829	0.0583942
4.82221	0.0815085
4.97001	0.105839
5.11794	0.0985401
5.25451	0.0754258
5.41038	0.040146
5.55535	0.0121655
5.70707	0.0145985
5.8808	0.00243309

--------------------------------------
external weights (weight-occurrences)
0.193404	0.0625
0.913258	0.0192308
1.50691	0.0384615
2.2815	0.0625
2.83484	0.0961538
3.46073	0.0865385
4.10552	0.144231
4.72134	0.100962
5.41417	0.125
5.93906	0.0625
6.65626	0.0673077
7.30757	0.0480769
7.7923	0.0192308
8.53387	0.0240385
9.32527	0.0144231
9.80686	0.0144231
11.0886	0.00961538
12.6769	0.00480769
