1	3 
2	3 
3	1 
4	1 
5	1 
6	1 
7	2 
8	3 
9	4 
10	4 
11	2 
12	3 
13	3 
14	4 
15	3 
16	1 
17	4 
18	3 
19	4 
20	3 
21	1 
22	1 
23	3 
24	1 
25	2 
26	1 
27	4 
28	2 
29	2 
30	4 
31	1 
32	3 
33	2 
34	2 
35	1 
36	1 
37	2 
38	3 
39	1 
40	2 
41	1 
42	2 
43	3 
44	4 
45	4 
46	1 
47	4 
48	2 
49	2 
50	2 
51	2 
52	4 
53	1 
54	2 
55	2 
56	4 
57	4 
58	3 
59	2 
60	3 
61	3 
62	1 
63	3 
64	3 
65	2 
66	3 
67	4 
68	4 
69	3 
70	4 
71	1 
72	4 
73	1 
74	2 
75	2 
76	3 
77	1 
78	4 
79	2 
80	2 
81	1 
82	3 
83	4 
84	1 
85	3 
86	3 
87	2 
88	4 
89	4 
90	1 
91	2 
92	1 
93	4 
94	2 
95	4 
96	1 
97	4 
98	4 
99	1 
100	3 
