1	3	5.71208
1	19	5.09373
1	51	2.90419
1	53	3.25899
1	54	2.07027
1	79	2.21792
1	80	7.86571
1	82	4.34678
1	92	7.06649
1	93	5.63942
1	97	5.76705
2	13	6.99674
2	14	2.12671
2	23	2.36513
2	33	1.92068
2	46	3.15251
2	55	3.49014
2	60	3.41251
2	64	3.26563
2	76	3.64488
2	98	6.4722
2	100	6.21664
3	8	5.36392
3	59	0.365023
3	60	2.33226
3	64	4.39054
3	75	2.36917
3	78	3.91068
3	82	6.28225
3	93	7.57489
3	95	0.900995
3	97	7.70252
3	98	4.96889
4	7	2.7295
4	22	2.96278
4	49	3.61725
4	50	3.83065
4	64	6.46728
4	81	4.89242
4	88	5.90427
4	95	2.97774
4	96	6.32801
4	98	7.04564
4	99	6.64423
5	36	4.60185
5	42	2.53848
5	60	3.54116
5	64	3.39428
5	72	3.16867
5	73	7.26244
5	75	4.57786
5	79	4.6509
5	87	4.45316
5	98	6.60085
5	100	6.34528
6	43	5.10007
6	55	0.00109429
6	58	5.01242
6	62	0.103665
6	65	4.87078
6	85	5.31692
6	90	2.49482
6	91	2.30555
6	95	6.78765
6	98	4.32236
6	99	4.89646
7	8	1.72907
7	10	2.62786
7	44	1.54134
7	62	3.99269
7	63	3.27513
7	70	4.23519
7	77	5.07382
7	83	9.00102
7	84	4.96949
7	90	5.88615
7	91	5.82833
8	18	3.11973
8	45	5.46385
8	47	5.00249
8	53	4.36524
8	56	0.0010242
8	77	2.44287
8	89	2.73392
8	93	6.74566
8	95	3.46978
8	96	8.69452
8	97	6.87329
9	2	1.8974
9	5	2.02142
9	25	1.85756
9	46	3.55991
9	51	1.61337
9	65	6.78827
9	66	3.59844
9	75	4.85661
9	79	4.92965
9	98	6.8796
9	100	6.62404
10	21	2.6894
10	54	3.65963
10	63	3.06925
10	67	3.02767
10	71	6.84297
10	77	4.86795
10	90	5.68028
10	91	5.62246
10	94	5.25006
10	99	7.95782
10	100	4.40251
11	15	0.027095
11	21	0.455883
11	49	3.23341
11	61	2.90636
11	71	3.58463
11	80	3.97767
11	81	4.50858
11	86	5.30442
11	94	8.2073
11	96	5.94417
11	99	6.2604
12	17	4.1892
12	20	4.25097
12	27	4.46566
12	29	3.76273
12	41	1.60065
12	50	5.36242
12	59	2.63658
12	68	4.46065
12	89	5.46975
12	95	6.56618
13	7	2.28697
13	62	3.33883
13	68	4.34708
13	72	3.51003
13	74	3.60603
13	77	4.41997
13	84	4.31563
13	91	5.17448
13	94	4.80208
13	97	6.09145
14	5	2.07347
14	9	2.61537
14	41	2.92797
14	47	2.9471
14	58	5.4008
14	64	3.72508
14	70	4.93441
14	87	4.78395
14	98	6.93165
14	100	6.67608
15	6	5.28513
15	31	2.46473
15	40	5.31249
15	56	5.02831
15	69	5.4699
15	79	1.92596
15	84	5.64913
15	86	4.47381
15	95	5.54264
15	97	5.37253
16	8	0.120444
16	12	3.99271
16	15	2.59683
16	24	5.22072
16	27	4.01436
16	58	4.33966
16	85	4.64416
16	89	5.01845
16	90	7.42977
16	95	6.11489
17	12	4.2304
17	29	3.54912
17	52	4.43107
17	62	1.86849
17	85	4.88184
17	89	5.25614
17	94	3.19136
17	95	6.35258
17	96	7.24402
17	97	5.05175
18	19	5.1889
18	25	3.79314
