1	11	1.33018
1	15	3.57166
1	18	4.09459
1	38	3.96575
1	43	4.06608
1	61	4.23882
1	64	4.28155
1	69	4.39702
1	82	5.04381
1	94	6.72073
1	100	5.20954
2	23	3.83103
2	43	4.15994
2	58	4.99956
2	59	2.69887
2	60	4.54163
2	61	4.33269
2	64	4.37542
2	66	4.79141
2	81	5.94518
2	85	5.10631
2	100	5.30341
3	7	1.70015
3	22	3.76364
3	24	3.55399
3	35	3.75631
3	41	4.55146
3	53	4.20761
3	76	4.38907
3	77	5.2504
3	81	4.93923
3	96	5.13109
3	99	5.00005
4	9	0.523187
4	21	4.52239
4	23	4.11968
4	35	4.44032
4	43	2.40621
4	50	3.86203
4	53	4.89162
4	62	5.04881
4	71	5.6972
4	77	5.93441
4	99	5.68405
5	3	4.02787
5	19	4.61269
5	24	3.5824
5	42	4.45535
5	46	4.06317
5	71	5.0416
5	84	4.8224
5	90	5.06239
5	92	5.10176
5	96	5.1595
5	99	5.02845
6	22	3.50565
6	24	3.296
6	26	4.9327
6	37	4.78312
6	62	4.1068
6	71	4.7552
6	77	4.99241
6	84	4.53599
6	96	4.87309
6	97	5.47968
6	99	4.74205
7	11	4.16
7	29	4.35679
7	39	2.77194
7	42	4.27465
7	49	4.45971
7	51	4.47285
7	55	4.5289
7	72	6.09888
7	74	4.85084
7	79	4.59592
7	80	5.19597
8	2	3.74242
8	21	0.00113359
8	23	3.72095
8	38	3.94954
8	56	7.46228
8	60	4.43156
8	61	4.22261
8	64	4.26534
8	82	5.0276
8	86	4.87131
8	100	5.19333
9	19	3.92657
9	57	3.68916
9	70	4.97478
9	83	4.99971
9	88	5.33432
9	89	5.4556
9	90	3.50298
9	92	5.70403
9	97	5.57526
9	98	4.56279
9	100	5.55402
10	9	3.69193
10	30	4.22405
10	47	3.18662
10	56	4.50443
10	57	3.54519
10	63	5.76179
10	72	4.36017
10	73	4.24243
10	93	5.17858
10	97	5.43128
10	98	4.41882
11	24	5.40104
11	37	4.24006
11	42	4.18503
11	48	4.40548
11	50	4.40513
11	51	4.38323
11	54	4.40255
11	65	5.00309
11	67	6.32894
11	79	4.5063
11	91	5.19798
12	8	3.6878
12	18	4.48432
12	48	3.22408
12	58	5.29543
12	63	5.05266
12	64	4.67129
12	76	5.33976
12	81	2.42602
12	85	5.40217
12	93	3.91667
12	99	3.71428
13	12	4.13144
13	32	4.06124
13	38	3.84277
13	41	2.86513
13	57	9.86403
13	58	4.78272
13	63	4.53995
13	66	4.57456
13	76	4.82705
13	82	4.92083
13	86	4.76455
14	27	3.40967
14	44	3.72368
14	52	3.66361
14	56	4.22941
14	68	3.67255
14	70	4.55579
14	72	4.08515
14	79	11.1607
14	88	4.91532
14	89	5.03661
14	95	4.48369
15	1	3.58972
15	20	4.7203
15	50	3.89084
15	60	4.56164
15	65	2.96926
15	66	4.81141
15	76	5.0639
15	82	5.15768
15	85	5.12631
15	86	5.0014
15	98	7.76969
16	22	3.65658
16	26	5.08363
16	31	4.60531
16	46	3.9277
16	62	4.25774
16	77	5.14334
16	81	4.83216
16	84	4.68693
16	85	3.25903
16	86	4.03481
16	96	5.02402
17	44	3.77135
17	45	3.86249
17	46	5.94303
17	47	2.95927
17	56	4.27708
17	57	3.31784
17	83	4.62839
17	88	4.96299
17	93	4.95123
17	95	4.53136
17	98	4.19147
18	15	4.0385
18	19	0.877536
18	23	4.20399
18	38	4.43258
18	58	5.37253
18	68	11.0165
18	69	4.86386
18	85	5.47928
18	86	5.35436
18	92	3.05745
18	100	5.67637
19	10	3.74773
19	27	3.89311
19	44	4.20712
19	56	4.71285
19	62	5.45291
19	71	4.3317
19	72	4.56859
19	78	4.81204
19	83	5.06416
19	88	5.39876
19	97	5.6397
20	17	9.28326
20	23	4.28566
20	55	2.10043
20	58	5.45419
20	60	4.99627
20	63	5.21143
20	71	0.00379676
20	76	5.49853
20	86	5.43602
20	96	0.121519
20	100	5.75804
21	16	3.82899
21	25	0.133357
21	35	3.75477
21	53	4.20607
21	62	4.36326
21	68	9.61644
21	79	5.60863
21	81	4.93768
21	90	5.03244
21	92	5.07181
21	99	4.9985
22	6	3.38281
22	16	3.77803
22	26	5.13819
22	35	3.70381
22	39	3.98353
22	71	4.9607
22	73	4.79349
22	81	4.88673
22	91	6.872
22	92	5.02086
22	95	6.87642
23	1	3.66231
23	31	1.66783
23	43	4.25254
23	64	4.46801
23	66	4.884
23	71	5.23764
23	82	5.23027
23	85	5.1989
23	86	5.07398
23	96	5.55319
23	100	5.396
24	1	7.22721
24	3	3.83779
24	31	4.5507
24	35	3.59464
24	36	5.11511
24	62	4.20313
24	81	4.77756
24	85	3.92643
24	90	4.87231
24	96	4.96942
24	99	4.83838
25	3	4.63396
25	11	4.04529
25	42	4.15994
25	50	4.38004
25	51	4.35814
25	54	4.37746
25	55	4.41419
25	70	6.41889
25	75	4.89503
25	87	5.23059
25	94	5.23307
26	16	4.52292
26	21	4.53077
26	24	4.24638
26	45	3.04809
26	53	4.9
26	72	2.75434
26	83	4.37394
26	84	5.48638
26	91	4.98847
26	92	5.76574
26	99	5.69243
27	10	3.62594
27	26	1.35281
27	47	3.27326
27	64	7.41854
27	67	4.62359
27	68	4.0342
27	70	4.91744
27	72	4.4468
27	78	4.69025
27	93	5.26521
27	95	4.84534
28	25	4.17767
28	37	4.21942
28	55	4.41864
28	57	9.3821
28	60	4.51438
28	74	4.74058
28	79	4.48566
28	80	5.08571
28	87	5.23504
28	90	2.56841
28	91	5.17733
29	7	4.15635
29	25	4.27634
29	30	3.83005
29	34	4.42322
29	42	4.26307
29	46	1.42533
29	49	4.44813
29	54	4.48059
29	59	4.52964
29	65	5.08112
29	91	5.27601
30	14	3.37606
30	27	4.0806
30	37	3.47734
30	40	7.07687
30	47	3.58254
30	52	4.33454
30	57	3.9411
30	78	4.99954
