1	12 
2	4 
3	11 
4	3 
5	7 
6	6 
7	9 
8	4 
9	10 
10	11 
11	13 
12	11 
13	13 
14	12 
15	12 
16	10 
17	2 
18	8 
19	2 
20	6 
21	8 
22	11 
23	10 
24	13 
25	8 
26	7 
27	8 
28	9 
29	2 
30	13 
31	4 
32	9 
33	6 
34	10 
35	12 
36	13 
37	1 
38	5 
39	9 
40	7 
41	3 
42	5 
43	5 
44	5 
45	3 
46	4 
47	9 
48	11 
49	1 
50	12 
51	9 
52	5 
53	9 
54	8 
55	4 
56	5 
57	4 
58	7 
59	13 
60	13 
61	8 
62	5 
63	10 
64	4 
65	4 
66	1 
67	1 
68	11 
69	6 
70	1 
71	12 
72	7 
73	9 
74	12 
75	11 
76	11 
77	9 
78	10 
79	4 
80	10 
81	3 
82	2 
83	8 
84	7 
85	8 
86	10 
87	13 
88	5 
89	8 
90	10 
91	4 
92	5 
93	6 
94	12 
95	4 
96	2 
97	7 
98	12 
99	8 
100	13 
101	3 
102	4 
103	1 
104	10 
105	8 
106	2 
107	13 
108	2 
109	7 
110	13 
111	7 
112	10 
113	5 
114	1 
115	4 
116	2 
117	12 
118	11 
119	11 
120	9 
121	9 
122	1 
123	10 
124	4 
125	12 
126	9 
127	6 
128	4 
129	13 
130	2 
131	10 
132	5 
133	12 
134	13 
135	1 
136	2 
137	11 
138	10 
139	13 
140	13 
141	8 
142	4 
143	4 
144	3 
145	6 
146	12 
147	12 
148	3 
149	3 
150	5 
151	6 
152	5 
153	3 
154	4 
155	10 
156	11 
157	13 
158	9 
159	4 
160	12 
161	8 
162	11 
163	13 
164	13 
165	2 
166	7 
167	6 
168	13 
169	9 
170	7 
171	11 
172	13 
173	10 
174	13 
175	3 
176	4 
177	13 
178	7 
179	3 
180	12 
181	9 
182	2 
183	11 
184	11 
185	6 
186	2 
187	8 
188	8 
189	5 
190	7 
191	12 
192	5 
193	8 
194	11 
195	7 
196	6 
197	11 
198	11 
199	8 
200	4 
201	5 
202	3 
203	7 
204	3 
205	6 
206	7 
207	6 
208	3 
209	4 
210	6 
211	1 
212	11 
213	10 
214	2 
215	12 
216	1 
217	3 
218	10 
219	2 
220	1 
221	1 
222	10 
223	5 
224	8 
225	5 
226	1 
227	9 
228	1 
229	9 
230	12 
231	10 
232	10 
233	11 
234	3 
235	11 
236	12 
237	10 
238	10 
239	3 
240	11 
241	5 
242	1 
243	9 
244	6 
245	4 
246	11 
247	8 
248	4 
249	7 
250	11 
251	9 
252	2 
253	10 
254	9 
255	7 
256	8 
257	11 
258	11 
259	5 
260	10 
261	10 
262	12 
263	9 
264	1 
265	1 
266	2 
267	2 
268	11 
269	9 
270	10 
271	12 
272	5 
273	7 
274	11 
275	7 
276	9 
277	5 
278	11 
279	8 
280	9 
281	11 
282	11 
283	7 
284	12 
285	12 
286	3 
287	1 
288	2 
289	11 
290	6 
291	12 
292	11 
293	7 
294	11 
295	10 
296	10 
297	3 
298	9 
299	12 
300	5 
301	11 
302	7 
303	3 
304	2 
305	3 
306	2 
307	7 
308	5 
309	10 
310	10 
311	12 
312	3 
313	3 
314	1 
315	7 
316	6 
317	5 
318	3 
319	12 
320	6 
321	1 
322	11 
323	6 
324	12 
325	1 
326	10 
327	8 
328	3 
329	3 
330	3 
331	7 
332	8 
333	8 
334	9 
335	9 
336	2 
337	7 
338	7 
339	9 
340	1 
341	9 
342	12 
343	6 
344	2 
345	8 
346	11 
347	9 
348	3 
349	6 
350	3 
351	7 
352	5 
353	9 
354	11 
355	10 
356	9 
357	6 
358	2 
359	2 
360	12 
361	12 
362	2 
363	6 
364	12 
365	12 
366	11 
367	1 
368	6 
369	10 
370	7 
371	6 
372	6 
373	9 
374	6 
375	1 
376	9 
377	1 
378	6 
379	5 
380	1 
381	11 
382	12 
383	6 
384	8 
385	10 
386	6 
387	10 
388	6 
389	8 
390	9 
391	9 
392	8 
393	2 
394	2 
395	5 
396	8 
397	8 
398	7 
399	6 
400	1 
401	12 
402	10 
403	6 
404	1 
405	10 
406	6 
407	2 
408	10 
409	12 
410	5 
411	11 
412	6 
413	6 
414	5 
415	12 
416	1 
417	2 
418	2 
419	12 
420	1 
421	1 
422	8 
423	6 
424	9 
425	9 
426	5 
427	7 
428	2 
429	11 
430	10 
431	12 
432	7 
433	5 
434	7 
435	2 
436	9 
437	8 
438	5 
439	9 
440	12 
441	5 
442	2 
443	12 
444	6 
445	6 
446	6 
447	1 
448	10 
449	11 
450	6 
451	1 
452	10 
453	8 
454	7 
455	9 
456	6 
457	1 
458	6 
459	8 
460	9 
461	2 
462	2 
463	9 
464	9 
465	8 
466	9 
467	11 
468	11 
469	7 
470	8 
471	9 
472	6 
473	9 
474	9 
475	7 
476	7 
477	7 
478	10 
479	11 
480	2 
481	10 
482	6 
483	6 
484	6 
485	9 
486	12 
487	11 
488	6 
489	10 
490	6 
491	9 
492	12 
493	10 
494	6 
495	12 
496	12 
497	12 
498	10 
499	7 
500	7 
