in-degree distribution (probability density function of the degree in logarithmic bins) 
12.419	0.136778
14.4348	0.0796869
16.4247	0.0747434
18.4722	0.0326787
20.3784	0.0297767
23.08	0.0356744
25.9333	0.0189767
29.1463	0.0229929
33.1562	0.0159101
37.5185	0.0119014

in-degree distribution (degree-occurrences) 
12	0.122
13	0.088
14	0.078
15	0.06
16	0.084
17	0.062
18	0.038
19	0.034
20	0.046
21	0.028
22	0.03
23	0.032
24	0.038
25	0.02
26	0.024
27	0.016
28	0.03
29	0.022
30	0.018
31	0.012
32	0.026
33	0.016
34	0.008
35	0.014
36	0.012
37	0.022
38	0.01
40	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
20	7.78992
21	2.31721

out-degree distribution (degree-occurrences) 
20	0.762
21	0.238


--------------------------------------
community distribution (size-occurrences)
24	0.0714286
26	0.142857
28	0.0714286
31	0.142857
34	0.0714286
38	0.142857
40	0.0714286
44	0.0714286
45	0.0714286
47	0.0714286
48	0.0714286


--------------------------------------
mixing parameter (in-links)
0.461538	0.05
0.466667	0.032
0.470588	0.026
0.474937	0.032
0.47893	0.026
0.482715	0.03
0.485892	0.024
0.5	0.574
0.514326	0.028
0.51753	0.02
0.52107	0.026
0.525313	0.03
0.529412	0.036
0.533333	0.028
0.538462	0.038

--------------------------------------
mixing parameter (out-links)
0.35	0.006
0.380952	0.002
0.4	0.034
0.428571	0.028
0.45	0.14
0.47619	0.086
0.5	0.44
0.52381	0.084
0.55	0.104
0.571429	0.024
0.6	0.028
0.619048	0.008
0.65	0.01
0.666667	0.006

--------------------------------------
mixing parameter (weights)
0.499142	0.002
0.499276	0.002
0.499378	0.006
0.499441	0.01
0.499553	0.01
0.499632	0.022
0.499711	0.038
0.499811	0.058
0.499893	0.16
0.499971	0.172
0.500063	0.16
0.500146	0.114
0.500232	0.096
0.500323	0.062
0.500417	0.03
0.500494	0.032
0.500594	0.01
0.500662	0.01
0.500856	0.006

--------------------------------------
internal weights (weight-occurrences)
2.90027	0.000592534
3.32221	0.000592534
3.54318	0.00276516
3.90189	0.00632036
4.23332	0.0193561
4.54724	0.0406873
4.88653	0.0570808
5.20039	0.0813747
5.52873	0.0817697
5.85829	0.0882876
6.18256	0.0912502
6.5044	0.0973731
6.84312	0.08651
7.17275	0.0845349
7.50706	0.0940154
7.82504	0.0807821
8.15234	0.0493778
8.4679	0.0276516
8.78769	0.00750543
9.0983	0.00217262

--------------------------------------
external weights (weight-occurrences)
2.59687	0.00039557
3.02132	0.00197785
3.35349	0.00514241
3.74642	0.00830696
4.0713	0.0197785
4.44467	0.0417326
4.79898	0.0549842
5.1508	0.0822785
5.50272	0.0935522
5.8641	0.0961234
6.23357	0.0844541
6.58962	0.090981
6.95657	0.0975079
7.30508	0.0862342
7.67153	0.0799051
8.02131	0.0676424
8.37051	0.0492484
8.72811	0.0263054
9.08272	0.010087
9.44493	0.00336234
