1	2 
2	1 
3	13 
4	6 
5	14 
6	5 
7	14 
8	14 
9	8 
10	14 
11	3 
12	8 
13	5 
14	12 
15	8 
16	5 
17	8 
18	1 
19	11 
20	14 
21	1 
22	3 
23	3 
24	8 
25	13 
26	9 
27	14 
28	5 
29	11 
30	13 
31	11 
32	12 
33	1 
34	7 
35	10 
36	11 
37	4 
38	9 
39	12 
40	9 
41	6 
42	7 
43	4 
44	9 
45	8 
46	8 
47	10 
48	4 
49	1 
50	7 
51	1 
52	10 
53	9 
54	5 
55	13 
56	2 
57	9 
58	5 
59	11 
60	7 
61	1 
62	10 
63	14 
64	5 
65	13 
66	2 
67	2 
68	7 
69	13 
70	10 
71	5 
72	6 
73	8 
74	14 
75	8 
76	13 
77	1 
78	9 
79	12 
80	1 
81	14 
82	5 
83	3 
84	2 
85	3 
86	1 
87	14 
88	14 
89	3 
90	10 
91	4 
92	8 
93	5 
94	1 
95	11 
96	1 
97	2 
98	8 
99	4 
100	7 
101	2 
102	8 
103	1 
104	14 
105	5 
106	13 
107	13 
108	8 
109	1 
110	7 
111	2 
112	13 
113	7 
114	7 
115	13 
116	5 
117	7 
118	11 
119	4 
120	9 
121	9 
122	10 
123	5 
124	10 
125	6 
126	14 
127	10 
128	12 
129	2 
130	14 
131	6 
132	7 
133	6 
134	7 
135	5 
136	14 
137	2 
138	12 
139	7 
140	12 
141	14 
142	10 
143	5 
144	13 
145	4 
146	6 
147	12 
148	2 
149	4 
150	13 
151	11 
152	10 
153	3 
154	9 
155	3 
156	6 
157	10 
158	13 
159	2 
160	5 
161	5 
162	7 
163	2 
164	10 
165	12 
166	1 
167	3 
168	9 
169	13 
170	12 
171	2 
172	4 
173	11 
174	4 
175	2 
176	5 
177	11 
178	8 
179	7 
180	4 
181	7 
182	3 
183	4 
184	8 
185	13 
186	8 
187	2 
188	12 
189	1 
190	10 
191	1 
192	4 
193	7 
194	10 
195	10 
196	5 
197	5 
198	1 
199	13 
200	13 
201	4 
202	3 
203	14 
204	7 
205	9 
206	6 
207	6 
208	2 
209	12 
210	4 
211	13 
212	5 
213	4 
214	6 
215	13 
216	4 
217	11 
218	13 
219	9 
220	8 
221	3 
222	5 
223	4 
224	13 
225	5 
226	5 
227	9 
228	7 
229	2 
230	4 
231	10 
232	2 
233	14 
234	2 
235	10 
236	3 
237	4 
238	11 
239	4 
240	2 
241	9 
242	2 
243	1 
244	12 
245	5 
246	4 
247	6 
248	3 
249	4 
250	6 
251	13 
252	8 
253	11 
254	8 
255	7 
256	11 
257	13 
258	5 
259	8 
260	12 
261	10 
262	13 
263	9 
264	5 
265	7 
266	9 
267	1 
268	5 
269	8 
270	2 
271	4 
272	8 
273	13 
274	5 
275	10 
276	10 
277	2 
278	9 
279	8 
280	8 
281	1 
282	1 
283	10 
284	2 
285	11 
286	6 
287	4 
288	8 
289	14 
290	6 
291	5 
292	13 
293	7 
294	7 
295	8 
296	8 
297	5 
298	4 
299	11 
300	3 
301	13 
302	14 
303	4 
304	13 
305	7 
306	1 
307	3 
308	4 
309	12 
310	7 
311	14 
312	6 
313	11 
314	11 
315	14 
316	1 
317	5 
318	14 
319	3 
320	12 
321	10 
322	7 
323	1 
324	6 
325	13 
326	2 
327	5 
328	5 
329	13 
330	4 
331	7 
332	12 
333	5 
334	3 
335	5 
336	3 
337	9 
338	10 
339	8 
340	8 
341	5 
342	14 
343	7 
344	13 
345	2 
346	12 
347	8 
348	4 
349	3 
350	11 
351	13 
352	4 
353	8 
354	13 
355	3 
356	13 
357	13 
358	6 
359	11 
360	10 
361	10 
362	7 
363	1 
364	6 
365	5 
366	5 
367	5 
368	3 
369	11 
370	7 
371	1 
372	6 
373	7 
374	2 
375	11 
376	12 
377	14 
378	11 
379	8 
380	14 
381	1 
382	8 
383	1 
384	1 
385	4 
386	7 
387	2 
388	14 
389	11 
390	14 
391	10 
392	9 
393	3 
394	12 
395	10 
396	8 
397	6 
398	8 
399	14 
400	7 
401	7 
402	9 
403	6 
404	7 
405	1 
406	8 
407	9 
408	5 
409	8 
410	4 
411	3 
412	7 
413	8 
414	1 
415	11 
416	14 
417	2 
418	12 
419	11 
420	4 
421	12 
422	12 
423	14 
424	1 
425	8 
426	4 
427	7 
428	6 
429	10 
430	13 
431	7 
432	13 
433	1 
434	7 
435	2 
436	7 
437	7 
438	12 
439	7 
440	12 
441	11 
442	1 
443	8 
444	5 
445	11 
446	14 
447	9 
448	14 
449	14 
450	2 
451	4 
452	5 
453	7 
454	10 
455	8 
456	8 
457	11 
458	5 
459	13 
460	1 
461	10 
462	1 
463	1 
464	7 
465	1 
466	4 
467	1 
468	3 
469	1 
470	5 
471	14 
472	8 
473	6 
474	5 
475	8 
476	9 
477	14 
478	8 
479	5 
480	1 
481	13 
482	7 
483	6 
484	12 
485	8 
486	1 
487	1 
488	4 
489	3 
490	3 
491	6 
492	14 
493	2 
494	14 
495	3 
496	11 
497	5 
498	2 
499	11 
500	8 
