in-degree distribution (probability density function of the degree in logarithmic bins) 
34.875	0.0169999
36.8636	0.0430649
40.45	0.0480855
44.0189	0.0293458
47.4364	0.0280529
51.9492	0.0277212
56.5476	0.0181784
60.8	0.0179417
66.2326	0.015793
72.5455	0.0111649

in-degree distribution (degree-occurrences) 
33	0.002
34	0.002
35	0.044
36	0.05
37	0.05
38	0.032
39	0.046
40	0.04
41	0.03
42	0.044
43	0.04
44	0.024
45	0.042
46	0.028
47	0.03
48	0.028
49	0.024
50	0.02
51	0.022
52	0.032
53	0.032
54	0.012
55	0.016
56	0.022
57	0.03
58	0.016
59	0.02
60	0.018
61	0.028
62	0.008
63	0.016
64	0.012
65	0.018
66	0.02
67	0.016
68	0.014
69	0.006
70	0.008
71	0.008
72	0.014
73	0.02
74	0.008
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0509305
49	1.23756
50	3.62788

out-degree distribution (degree-occurrences) 
48	0.01
49	0.248
50	0.742


--------------------------------------
community distribution (size-occurrences)
22	0.0769231
24	0.0769231
29	0.0769231
34	0.0769231
35	0.0769231
36	0.0769231
37	0.0769231
41	0.0769231
47	0.153846
48	0.0769231
50	0.153846


--------------------------------------
mixing parameter (in-links)
0.486876	0.092
0.490067	0.132
0.492418	0.054
0.5	0.446
0.508028	0.106
0.511124	0.086
0.513423	0.076
0.523119	0.006
0.545455	0.002

--------------------------------------
mixing parameter (out-links)
0.346939	0.002
0.373673	0.004
0.397551	0.02
0.41737	0.018
0.434286	0.036
0.44898	0.02
0.464191	0.112
0.483071	0.21
0.501701	0.336
0.520943	0.09
0.541917	0.046
0.5605	0.02
0.577363	0.026
0.6	0.028
0.62	0.004
0.639082	0.016
0.66	0.002
0.68	0.008
0.72	0.002

--------------------------------------
mixing parameter (weights)
0.499339	0.002
0.499432	0.008
0.499501	0.002
0.499581	0.01
0.49965	0.004
0.499728	0.028
0.499791	0.086
0.49986	0.074
0.499927	0.116
0.499994	0.116
0.500065	0.144
0.500132	0.132
0.500198	0.11
0.500265	0.062
0.500342	0.046
0.500402	0.03
0.500477	0.018
0.500563	0.006
0.500629	0.002
0.500688	0.004

--------------------------------------
internal weights (weight-occurrences)
6.62234	0.000241332
7.03448	0.00144799
7.3844	0.00482664
7.71309	0.0111013
8.08245	0.0271096
8.42991	0.0580806
8.77446	0.0855925
9.12451	0.0908213
9.47662	0.0973373
9.83368	0.105623
10.1786	0.113507
10.5306	0.110771
10.8882	0.103371
11.2366	0.0928324
11.5756	0.0637921
11.9053	0.0203523
12.2856	0.00844663
12.5995	0.00329821
12.9849	0.00112622
13.3711	0.000321776

--------------------------------------
external weights (weight-occurrences)
4.55821	0.000160836
5.25561	0.000804182
5.66502	0.00241255
6.13824	0.00627262
6.57945	0.00989144
7.07105	0.0176116
7.51531	0.0302372
7.97524	0.0397266
8.44485	0.061922
8.8941	0.096341
9.35442	0.103739
9.81411	0.120949
10.2784	0.120064
10.7445	0.112183
11.2046	0.110655
11.6508	0.0762364
12.1047	0.0547648
12.5855	0.0252513
12.9831	0.00965018
13.4781	0.00112585
