1	9 
2	4 
3	6 
4	6 
5	6 
6	6 
7	11 
8	12 
9	6 
10	6 
11	6 
12	6 
13	6 
14	6 
15	6 
16	6 
17	6 
18	6 
19	12 
20	6 
21	12 
22	6 
23	3 
24	6 
25	12 
26	12 
27	4 
28	4 
29	4 
30	4 
31	6 
32	6 
33	4 
34	4 
35	13 
36	3 
37	13 
38	4 
39	6 
40	12 
41	9 
42	10 
43	8 
44	13 
45	10 
46	9 
47	1 
48	6 
49	9 
50	6 
51	9 
52	4 
53	9 
54	7 
55	12 
56	12 
57	12 
58	8 
59	9 
60	8 
61	7 
62	8 
63	12 
64	4 
65	9 
66	5 
67	4 
68	11 
69	5 
70	7 
71	12 
72	9 
73	4 
74	1 
75	9 
76	9 
77	9 
78	4 
79	9 
80	4 
81	9 
82	5 
83	7 
84	7 
85	5 
86	4 
87	4 
88	9 
89	12 
90	11 
91	4 
92	9 
93	7 
94	12 
95	9 
96	1 
97	12 
98	4 
99	4 
100	12 
101	13 
102	9 
103	9 
104	1 
105	4 
106	3 
107	4 
108	3 
109	9 
110	9 
111	1 
112	12 
113	8 
114	7 
115	12 
116	12 
117	9 
118	4 
119	12 
120	2 
121	3 
122	12 
123	5 
124	9 
125	8 
126	12 
127	12 
128	4 
129	12 
130	3 
131	12 
132	10 
133	12 
134	1 
135	11 
136	4 
137	11 
138	3 
139	10 
140	13 
141	7 
142	5 
143	11 
144	5 
145	9 
146	2 
147	9 
148	8 
149	13 
150	3 
151	10 
152	1 
153	4 
154	5 
155	3 
156	1 
157	7 
158	13 
159	11 
160	5 
161	7 
162	1 
163	5 
164	10 
165	3 
166	8 
167	7 
168	3 
169	8 
170	7 
171	11 
172	7 
173	1 
174	13 
175	8 
176	1 
177	11 
178	8 
179	5 
180	5 
181	10 
182	2 
183	5 
184	5 
185	8 
186	10 
187	7 
188	11 
189	1 
190	10 
191	5 
192	3 
193	10 
194	5 
195	3 
196	3 
197	5 
198	5 
199	2 
200	7 
201	3 
202	10 
203	11 
204	11 
205	1 
206	1 
207	1 
208	5 
209	11 
210	5 
211	5 
212	3 
213	1 
214	7 
215	5 
216	1 
217	13 
218	3 
219	2 
220	7 
221	7 
222	10 
223	5 
224	13 
225	7 
226	5 
227	10 
228	11 
229	1 
230	7 
231	2 
232	13 
233	13 
234	5 
235	10 
236	5 
237	1 
238	2 
239	10 
240	10 
241	5 
242	13 
243	11 
244	8 
245	8 
246	11 
247	13 
248	10 
249	5 
250	11 
251	2 
252	5 
253	10 
254	13 
255	7 
256	8 
257	7 
258	8 
259	8 
260	2 
261	11 
262	2 
263	2 
264	1 
265	7 
266	10 
267	10 
268	8 
269	7 
270	13 
271	10 
272	8 
273	7 
274	10 
275	3 
276	1 
277	8 
278	8 
279	3 
280	7 
281	11 
282	2 
283	13 
284	2 
285	8 
286	11 
287	8 
288	3 
289	2 
290	11 
291	3 
292	8 
293	2 
294	11 
295	10 
296	10 
297	13 
298	13 
299	3 
300	10 
301	13 
302	13 
303	8 
304	13 
305	8 
306	10 
307	7 
308	13 
309	8 
310	7 
311	3 
312	1 
313	7 
314	7 
315	8 
316	11 
317	7 
318	11 
319	2 
320	3 
321	13 
322	3 
323	8 
324	8 
325	1 
326	2 
327	3 
328	11 
329	8 
330	2 
331	11 
332	3 
333	8 
334	1 
335	1 
336	3 
337	3 
338	3 
339	7 
340	13 
341	7 
342	13 
343	13 
344	8 
345	3 
346	8 
347	2 
348	8 
349	13 
350	8 
351	11 
352	11 
353	7 
354	10 
355	10 
356	2 
357	2 
358	2 
359	11 
360	7 
361	3 
362	13 
363	11 
364	13 
365	3 
366	11 
367	11 
368	8 
369	3 
370	1 
371	1 
372	3 
373	8 
374	13 
375	3 
376	1 
377	1 
378	2 
379	2 
380	3 
381	13 
382	1 
383	7 
384	8 
385	10 
386	1 
387	1 
388	8 
389	11 
390	7 
391	13 
392	8 
393	2 
394	13 
395	11 
396	1 
397	8 
398	10 
399	3 
400	8 
401	10 
402	11 
403	8 
404	13 
405	10 
406	8 
407	10 
408	2 
409	11 
410	11 
411	8 
412	8 
413	13 
414	3 
415	1 
416	1 
417	10 
418	8 
419	1 
420	3 
421	13 
422	8 
423	8 
424	2 
425	11 
426	1 
427	1 
428	11 
429	10 
430	1 
431	1 
432	2 
433	13 
434	8 
435	2 
436	8 
437	13 
438	1 
439	13 
440	8 
441	13 
442	8 
443	13 
444	10 
445	8 
446	8 
447	11 
448	10 
449	2 
450	2 
451	10 
452	8 
453	2 
454	2 
455	8 
456	11 
457	2 
458	11 
459	8 
460	8 
461	8 
462	8 
463	10 
464	2 
465	2 
466	2 
467	2 
468	2 
469	10 
470	11 
471	8 
472	11 
473	11 
474	11 
475	2 
476	11 
477	13 
478	13 
479	13 
480	2 
481	11 
482	2 
483	2 
484	8 
485	10 
486	8 
487	10 
488	2 
489	10 
490	11 
491	2 
492	2 
493	2 
494	10 
495	10 
496	10 
497	8 
498	10 
499	10 
500	2 
