1	8 
2	8 
3	10 
4	10 
5	3 
6	11 
7	10 
8	5 
9	8 
10	5 
11	12 
12	5 
13	4 
14	8 
15	6 
16	4 
17	9 
18	13 
19	6 
20	13 
21	8 
22	8 
23	2 
24	9 
25	11 
26	7 
27	2 
28	5 
29	8 
30	6 
31	12 
32	11 
33	4 
34	5 
35	3 
36	3 
37	3 
38	8 
39	4 
40	11 
41	13 
42	10 
43	11 
44	4 
45	14 
46	8 
47	12 
48	6 
49	8 
50	5 
51	1 
52	11 
53	4 
54	5 
55	9 
56	5 
57	4 
58	9 
59	8 
60	5 
61	11 
62	10 
63	2 
64	13 
65	8 
66	11 
67	6 
68	5 
69	10 
70	11 
71	6 
72	11 
73	8 
74	9 
75	2 
76	9 
77	10 
78	8 
79	12 
80	11 
81	4 
82	3 
83	10 
84	6 
85	9 
86	10 
87	4 
88	2 
89	3 
90	10 
91	3 
92	3 
93	14 
94	8 
95	13 
96	12 
97	6 
98	3 
99	10 
100	8 
101	10 
102	11 
103	5 
104	4 
105	3 
106	6 
107	11 
108	12 
109	10 
110	6 
111	5 
112	10 
113	5 
114	11 
115	8 
116	8 
117	10 
118	5 
119	10 
120	11 
121	12 
122	4 
123	5 
124	10 
125	13 
126	8 
127	5 
128	10 
129	12 
130	6 
131	11 
132	5 
133	9 
134	12 
135	12 
136	11 
137	10 
138	12 
139	3 
140	11 
141	12 
142	7 
143	4 
144	5 
145	5 
146	8 
147	9 
148	6 
149	3 
150	8 
151	4 
152	12 
153	6 
154	8 
155	11 
156	5 
157	11 
158	3 
159	11 
160	6 
161	8 
162	4 
163	2 
164	2 
165	6 
166	8 
167	10 
168	1 
169	9 
170	8 
171	11 
172	3 
173	3 
174	12 
175	5 
176	7 
177	6 
178	11 
179	6 
180	10 
181	5 
182	10 
183	13 
184	11 
185	10 
186	11 
187	8 
188	6 
189	1 
190	4 
191	10 
192	12 
193	4 
194	7 
195	8 
196	6 
197	2 
198	10 
199	2 
200	5 
201	11 
202	4 
203	6 
204	7 
205	7 
206	7 
207	3 
208	2 
209	4 
210	10 
211	10 
212	1 
213	12 
214	7 
215	6 
216	14 
217	4 
218	4 
219	4 
220	11 
221	9 
222	5 
223	2 
224	2 
225	4 
226	2 
227	3 
228	3 
229	12 
230	4 
231	5 
232	14 
233	6 
234	6 
235	6 
236	12 
237	5 
238	3 
239	13 
240	12 
241	4 
242	12 
243	3 
244	10 
245	9 
246	3 
247	4 
248	2 
249	3 
250	4 
251	10 
252	3 
253	6 
254	6 
255	3 
256	12 
257	4 
258	5 
259	6 
260	3 
261	5 
262	3 
263	9 
264	9 
265	3 
266	6 
267	7 
268	9 
269	14 
270	4 
271	5 
272	4 
273	4 
274	2 
275	6 
276	6 
277	13 
278	4 
279	9 
280	1 
281	6 
282	3 
283	4 
284	5 
285	5 
286	7 
287	13 
288	2 
289	7 
290	3 
291	7 
292	13 
293	3 
294	12 
295	3 
296	1 
297	12 
298	12 
299	9 
300	12 
301	14 
302	9 
303	3 
304	12 
305	1 
306	2 
307	9 
308	9 
309	9 
310	9 
311	7 
312	12 
313	7 
314	7 
315	2 
316	1 
317	9 
318	9 
319	2 
320	2 
321	2 
322	2 
323	1 
324	2 
325	2 
326	9 
327	12 
328	14 
329	14 
330	9 
331	12 
332	9 
333	1 
334	12 
335	14 
336	7 
337	2 
338	9 
339	1 
340	9 
341	2 
342	12 
343	12 
344	12 
345	13 
346	2 
347	1 
348	7 
349	2 
350	9 
351	2 
352	14 
353	9 
354	2 
355	12 
356	1 
357	13 
358	9 
359	14 
360	2 
361	9 
362	12 
363	14 
364	9 
365	9 
366	2 
367	9 
368	7 
369	1 
370	2 
371	2 
372	7 
373	14 
374	2 
375	13 
376	2 
377	14 
378	13 
379	1 
380	2 
381	13 
382	7 
383	1 
384	13 
385	1 
386	1 
387	14 
388	1 
389	1 
390	13 
391	7 
392	14 
393	7 
394	1 
395	14 
396	7 
397	1 
398	13 
399	1 
400	13 
401	14 
402	7 
403	1 
404	13 
405	7 
406	14 
407	1 
408	7 
409	1 
410	14 
411	14 
412	1 
413	14 
414	1 
415	1 
416	7 
417	7 
418	14 
419	13 
420	13 
421	7 
422	7 
423	14 
424	7 
425	7 
426	13 
427	13 
428	1 
429	7 
430	7 
431	14 
432	13 
433	7 
434	7 
435	1 
436	1 
437	1 
438	14 
439	7 
440	14 
441	1 
442	1 
443	13 
444	1 
445	7 
446	1 
447	14 
448	1 
449	1 
450	14 
451	14 
452	14 
453	1 
454	14 
455	14 
456	13 
457	14 
458	14 
459	14 
460	7 
461	7 
462	14 
463	7 
464	1 
465	7 
466	13 
467	1 
468	7 
469	14 
470	1 
471	13 
472	1 
473	13 
474	14 
475	14 
476	14 
477	13 
478	13 
479	14 
480	14 
481	7 
482	13 
483	13 
484	13 
485	13 
486	14 
487	13 
488	13 
489	14 
490	13 
491	13 
492	13 
493	13 
494	13 
495	13 
496	13 
497	13 
498	13 
499	13 
500	13 
