1	6 
2	5 
3	10 
4	14 
5	5 
6	1 
7	14 
8	12 
9	8 
10	14 
11	12 
12	1 
13	14 
14	10 
15	4 
16	13 
17	11 
18	14 
19	9 
20	13 
21	14 
22	10 
23	3 
24	9 
25	1 
26	5 
27	14 
28	14 
29	1 
30	10 
31	10 
32	4 
33	8 
34	11 
35	2 
36	7 
37	8 
38	14 
39	2 
40	12 
41	9 
42	14 
43	13 
44	1 
45	11 
46	14 
47	10 
48	9 
49	3 
50	14 
51	12 
52	9 
53	12 
54	14 
55	3 
56	13 
57	13 
58	5 
59	14 
60	12 
61	14 
62	14 
63	14 
64	14 
65	9 
66	14 
67	11 
68	10 
69	14 
70	14 
71	12 
72	8 
73	9 
74	3 
75	3 
76	10 
77	10 
78	10 
79	10 
80	14 
81	8 
82	4 
83	9 
84	14 
85	11 
86	13 
87	14 
88	12 
89	2 
90	13 
91	13 
92	13 
93	12 
94	8 
95	11 
96	12 
97	6 
98	5 
99	9 
100	9 
101	8 
102	8 
103	10 
104	6 
105	9 
106	8 
107	13 
108	8 
109	7 
110	2 
111	6 
112	12 
113	11 
114	9 
115	12 
116	11 
117	4 
118	8 
119	9 
120	10 
121	8 
122	8 
123	8 
124	12 
125	13 
126	6 
127	12 
128	12 
129	7 
130	12 
131	2 
132	10 
133	10 
134	9 
135	10 
136	10 
137	12 
138	12 
139	9 
140	12 
141	13 
142	7 
143	9 
144	8 
145	3 
146	6 
147	8 
148	1 
149	9 
150	13 
151	5 
152	9 
153	12 
154	1 
155	9 
156	12 
157	3 
158	9 
159	7 
160	8 
161	6 
162	6 
163	13 
164	8 
165	13 
166	13 
167	12 
168	6 
169	9 
170	12 
171	8 
172	7 
173	13 
174	13 
175	7 
176	2 
177	8 
178	12 
179	5 
180	9 
181	12 
182	8 
183	9 
184	10 
185	12 
186	12 
187	7 
188	10 
189	10 
190	10 
191	8 
192	11 
193	3 
194	7 
195	11 
196	13 
197	6 
198	8 
199	9 
200	8 
201	13 
202	13 
203	10 
204	8 
205	10 
206	3 
207	9 
208	10 
209	8 
210	6 
211	8 
212	9 
213	10 
214	8 
215	13 
216	9 
217	9 
218	10 
219	13 
220	10 
221	10 
222	11 
223	4 
224	13 
225	1 
226	5 
227	3 
228	6 
229	13 
230	7 
231	3 
232	4 
233	11 
234	6 
235	13 
236	3 
237	6 
238	4 
239	7 
240	2 
241	11 
242	6 
243	11 
244	6 
245	13 
246	1 
247	6 
248	13 
249	13 
250	10 
251	6 
252	4 
253	11 
254	3 
255	11 
256	6 
257	4 
258	3 
259	5 
260	3 
261	4 
262	1 
263	3 
264	4 
265	1 
266	3 
267	7 
268	3 
269	6 
270	3 
271	11 
272	6 
273	2 
274	6 
275	1 
276	1 
277	2 
278	7 
279	5 
280	2 
281	4 
282	4 
283	4 
284	4 
285	4 
286	5 
287	6 
288	3 
289	7 
290	4 
291	2 
292	11 
293	7 
294	11 
295	3 
296	1 
297	2 
298	3 
299	7 
300	11 
301	3 
302	6 
303	11 
304	5 
305	11 
306	4 
307	2 
308	5 
309	5 
310	2 
311	5 
312	6 
313	2 
314	3 
315	3 
316	6 
317	4 
318	3 
319	6 
320	3 
321	4 
322	6 
323	5 
324	2 
325	4 
326	1 
327	6 
328	5 
329	2 
330	2 
331	3 
332	5 
333	4 
334	6 
335	3 
336	11 
337	1 
338	6 
339	6 
340	3 
341	4 
342	1 
343	6 
344	4 
345	1 
346	6 
347	4 
348	4 
349	7 
350	11 
351	11 
352	4 
353	3 
354	7 
355	2 
356	5 
357	4 
358	5 
359	5 
360	4 
361	3 
362	11 
363	5 
364	5 
365	4 
366	4 
367	5 
368	5 
369	1 
370	11 
371	7 
372	3 
373	7 
374	7 
375	2 
376	3 
377	7 
378	5 
379	7 
380	5 
381	4 
382	1 
383	1 
384	7 
385	11 
386	1 
387	7 
388	11 
389	11 
390	11 
391	5 
392	3 
393	7 
394	2 
395	2 
396	5 
397	3 
398	1 
399	1 
400	5 
401	7 
402	4 
403	5 
404	11 
405	3 
406	2 
407	3 
408	2 
409	4 
410	7 
411	4 
412	2 
413	11 
414	1 
415	11 
416	5 
417	5 
418	1 
419	7 
420	7 
421	3 
422	11 
423	11 
424	1 
425	7 
426	7 
427	2 
428	1 
429	1 
430	4 
431	11 
432	11 
433	2 
434	2 
435	5 
436	4 
437	1 
438	4 
439	1 
440	5 
441	11 
442	7 
443	4 
444	11 
445	2 
446	11 
447	4 
448	1 
449	2 
450	7 
451	5 
452	1 
453	1 
454	7 
455	7 
456	1 
457	5 
458	5 
459	11 
460	7 
461	1 
462	5 
463	7 
464	2 
465	7 
466	2 
467	7 
468	5 
469	1 
470	1 
471	5 
472	1 
473	2 
474	5 
475	7 
476	7 
477	5 
478	2 
479	1 
480	2 
481	2 
482	2 
483	1 
484	2 
485	7 
486	2 
487	1 
488	1 
489	7 
490	2 
491	2 
492	2 
493	2 
494	1 
495	1 
496	2 
497	2 
498	2 
499	2 
500	2 
