in-degree distribution (probability density function of the degree in logarithmic bins) 
35.974	0.0555601
39.1831	0.0474713
42.0968	0.0384119
45.2885	0.0298523
49.434	0.0281936
53.7429	0.0172522
57.4722	0.0164429
62.0526	0.0160828
67.1951	0.0160791
72.1111	0.00981165
75	0.00269382

in-degree distribution (degree-occurrences) 
35	0.052
36	0.054
37	0.048
38	0.028
39	0.06
40	0.054
41	0.03
42	0.052
43	0.042
44	0.03
45	0.032
46	0.024
47	0.018
48	0.022
49	0.036
50	0.028
51	0.02
52	0.012
53	0.016
54	0.02
55	0.022
56	0.02
57	0.016
58	0.018
59	0.018
60	0.014
61	0.018
62	0.01
63	0.018
64	0.016
65	0.02
66	0.012
67	0.006
68	0.02
69	0.024
70	0.006
71	0.014
72	0.012
73	0.012
74	0.01
75	0.016


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0203722
49	2.48509
50	2.43488

out-degree distribution (degree-occurrences) 
48	0.004
49	0.498
50	0.498


--------------------------------------
community distribution (size-occurrences)
28	0.0769231
31	0.0769231
35	0.153846
37	0.153846
39	0.153846
40	0.0769231
43	0.0769231
44	0.0769231
46	0.153846


--------------------------------------
mixing parameter (in-links)
0.378378	0.014
0.381358	0.01
0.384615	0.036
0.387081	0.052
0.389371	0.088
0.391993	0.054
0.394958	0.098
0.396747	0.074
0.4	0.242
0.402998	0.016
0.404846	0.134
0.40741	0.06
0.409953	0.062
0.412632	0.022
0.414466	0.01
0.416667	0.016
0.418605	0.006
0.421053	0.004
0.428571	0.002

--------------------------------------
mixing parameter (out-links)
0.0959467	0.006
0.122449	0.006
0.158163	0.008
0.183673	0.008
0.210612	0.03
0.24398	0.032
0.26623	0.038
0.297698	0.078
0.325222	0.058
0.353445	0.068
0.385332	0.032
0.4154	0.222
0.444032	0.098
0.468026	0.16
0.497835	0.066
0.526624	0.07
0.554014	0.012
0.6	0.006
0.66	0.002

--------------------------------------
mixing parameter (weights)
0.398958	0.004
0.399105	0.008
0.399238	0.01
0.399351	0.006
0.399471	0.022
0.399587	0.024
0.399711	0.076
0.399831	0.132
0.399938	0.184
0.400058	0.112
0.40018	0.114
0.400303	0.086
0.400419	0.08
0.400554	0.052
0.400657	0.036
0.40077	0.02
0.400905	0.016
0.401011	0.012
0.401129	0.002
0.401288	0.004

--------------------------------------
internal weights (weight-occurrences)
5.88368	0.000336202
6.24958	0.00121033
6.66653	0.00295858
7.04039	0.0100188
7.42935	0.0163394
7.80941	0.0189618
8.19878	0.0238704
8.59164	0.0461942
8.96679	0.0800161
9.35461	0.104895
9.73116	0.127891
10.1256	0.147795
10.501	0.15351
10.8771	0.140331
11.2531	0.0765869
11.6325	0.0364443
12.0025	0.00874126
12.4024	0.00235342
12.8014	0.00100861
13.2265	0.000537924

--------------------------------------
external weights (weight-occurrences)
3.03829	0.000506329
3.85339	0.00202532
4.72762	0.00901266
5.53879	0.0251139
6.34588	0.0660253
7.13353	0.100051
7.95207	0.110886
8.77057	0.120304
9.58296	0.105722
10.4058	0.081519
11.2598	0.0802025
12.0831	0.0838481
12.8827	0.0824304
13.6794	0.057519
14.5056	0.0357468
15.3501	0.0233924
16.1227	0.0107342
16.975	0.00374684
17.7342	0.000810127
18.766	0.000405063
