1	3 
2	1 
3	3 
4	3 
5	3 
6	7 
7	3 
8	2 
9	8 
10	11 
11	3 
12	3 
13	3 
14	3 
15	3 
16	6 
17	7 
18	3 
19	3 
20	3 
21	7 
22	3 
23	3 
24	3 
25	3 
26	3 
27	3 
28	11 
29	3 
30	13 
31	3 
32	10 
33	12 
34	2 
35	8 
36	11 
37	12 
38	11 
39	4 
40	11 
41	2 
42	11 
43	10 
44	12 
45	8 
46	2 
47	14 
48	3 
49	2 
50	7 
51	2 
52	7 
53	13 
54	11 
55	14 
56	8 
57	5 
58	11 
59	4 
60	11 
61	2 
62	8 
63	1 
64	5 
65	14 
66	7 
67	11 
68	7 
69	7 
70	8 
71	13 
72	11 
73	8 
74	8 
75	8 
76	8 
77	7 
78	10 
79	7 
80	8 
81	13 
82	12 
83	11 
84	2 
85	8 
86	11 
87	8 
88	2 
89	2 
90	6 
91	12 
92	11 
93	14 
94	2 
95	4 
96	8 
97	14 
98	8 
99	7 
100	12 
101	8 
102	12 
103	10 
104	11 
105	11 
106	12 
107	11 
108	11 
109	11 
110	5 
111	2 
112	6 
113	12 
114	2 
115	1 
116	11 
117	5 
118	11 
119	11 
120	2 
121	1 
122	8 
123	10 
124	13 
125	1 
126	5 
127	12 
128	2 
129	7 
130	2 
131	11 
132	8 
133	7 
134	8 
135	6 
136	5 
137	5 
138	13 
139	7 
140	7 
141	14 
142	11 
143	10 
144	7 
145	6 
146	11 
147	12 
148	5 
149	10 
150	8 
151	2 
152	8 
153	14 
154	4 
155	4 
156	14 
157	8 
158	7 
159	4 
160	8 
161	2 
162	4 
163	14 
164	9 
165	2 
166	11 
167	2 
168	6 
169	10 
170	10 
171	2 
172	8 
173	12 
174	7 
175	9 
176	7 
177	12 
178	5 
179	8 
180	2 
181	12 
182	7 
183	8 
184	2 
185	12 
186	13 
187	6 
188	4 
189	2 
190	7 
191	10 
192	7 
193	10 
194	6 
195	10 
196	7 
197	2 
198	10 
199	8 
200	9 
201	2 
202	7 
203	2 
204	4 
205	7 
206	6 
207	12 
208	1 
209	6 
210	7 
211	6 
212	6 
213	14 
214	10 
215	12 
216	12 
217	8 
218	5 
219	12 
220	9 
221	7 
222	1 
223	10 
224	5 
225	12 
226	4 
227	14 
228	9 
229	5 
230	7 
231	6 
232	5 
233	9 
234	13 
235	6 
236	13 
237	10 
238	9 
239	1 
240	6 
241	7 
242	6 
243	1 
244	10 
245	13 
246	5 
247	14 
248	13 
249	12 
250	12 
251	9 
252	12 
253	4 
254	10 
255	14 
256	14 
257	9 
258	5 
259	12 
260	6 
261	14 
262	14 
263	5 
264	13 
265	5 
266	1 
267	12 
268	5 
269	14 
270	1 
271	12 
272	10 
273	6 
274	10 
275	13 
276	10 
277	9 
278	10 
279	6 
280	4 
281	12 
282	6 
283	5 
284	13 
285	10 
286	5 
287	6 
288	6 
289	10 
290	10 
291	14 
292	10 
293	9 
294	10 
295	12 
296	14 
297	14 
298	9 
299	12 
300	1 
301	5 
302	13 
303	1 
304	12 
305	14 
306	4 
307	13 
308	12 
309	10 
310	13 
311	9 
312	13 
313	4 
314	6 
315	6 
316	5 
317	10 
318	6 
319	13 
320	6 
321	14 
322	6 
323	10 
324	14 
325	9 
326	12 
327	6 
328	13 
329	4 
330	5 
331	4 
332	10 
333	13 
334	14 
335	6 
336	5 
337	9 
338	10 
339	1 
340	14 
341	14 
342	5 
343	14 
344	10 
345	5 
346	5 
347	9 
348	13 
349	9 
350	10 
351	5 
352	9 
353	9 
354	5 
355	13 
356	5 
357	14 
358	4 
359	1 
360	5 
361	14 
362	9 
363	4 
364	5 
365	1 
366	9 
367	9 
368	13 
369	13 
370	5 
371	6 
372	1 
373	9 
374	14 
375	9 
376	9 
377	13 
378	6 
379	9 
380	9 
381	14 
382	5 
383	14 
384	1 
385	4 
386	4 
387	13 
388	1 
389	5 
390	5 
391	6 
392	1 
393	6 
394	4 
395	13 
396	1 
397	14 
398	6 
399	13 
400	6 
401	6 
402	9 
403	9 
404	6 
405	1 
406	13 
407	5 
408	1 
409	4 
410	1 
411	6 
412	14 
413	1 
414	14 
415	13 
416	4 
417	4 
418	5 
419	14 
420	14 
421	1 
422	14 
423	9 
424	9 
425	14 
426	5 
427	1 
428	13 
429	1 
430	1 
431	4 
432	1 
433	4 
434	4 
435	13 
436	1 
437	1 
438	9 
439	4 
440	9 
441	9 
442	1 
443	4 
444	13 
445	13 
446	4 
447	9 
448	13 
449	13 
450	4 
451	9 
452	13 
453	9 
454	4 
455	4 
456	9 
457	1 
458	13 
459	4 
460	1 
461	1 
462	1 
463	4 
464	1 
465	4 
466	9 
467	4 
468	1 
469	9 
470	4 
471	1 
472	1 
473	13 
474	13 
475	1 
476	4 
477	1 
478	13 
479	13 
480	4 
481	4 
482	9 
483	1 
484	1 
485	13 
486	4 
487	9 
488	9 
489	13 
490	9 
491	9 
492	4 
493	9 
494	4 
495	4 
496	4 
497	9 
498	9 
499	4 
500	9 
