1	12 
2	12 
3	9 
4	10 
5	2 
6	8 
7	9 
8	13 
9	9 
10	9 
11	7 
12	9 
13	3 
14	2 
15	6 
16	9 
17	10 
18	5 
19	2 
20	4 
21	9 
22	3 
23	9 
24	9 
25	7 
26	12 
27	7 
28	9 
29	5 
30	10 
31	1 
32	5 
33	4 
34	9 
35	13 
36	1 
37	3 
38	9 
39	4 
40	5 
41	3 
42	12 
43	9 
44	1 
45	8 
46	1 
47	10 
48	1 
49	9 
50	3 
51	9 
52	5 
53	4 
54	9 
55	9 
56	8 
57	5 
58	9 
59	12 
60	11 
61	5 
62	6 
63	8 
64	4 
65	7 
66	8 
67	8 
68	4 
69	11 
70	9 
71	12 
72	11 
73	3 
74	12 
75	11 
76	12 
77	9 
78	8 
79	1 
80	8 
81	4 
82	8 
83	3 
84	12 
85	9 
86	12 
87	13 
88	3 
89	9 
90	12 
91	3 
92	5 
93	2 
94	3 
95	3 
96	12 
97	12 
98	13 
99	1 
100	7 
101	4 
102	3 
103	12 
104	5 
105	7 
106	1 
107	12 
108	13 
109	3 
110	4 
111	11 
112	11 
113	12 
114	8 
115	9 
116	3 
117	6 
118	12 
119	9 
120	4 
121	6 
122	10 
123	11 
124	4 
125	5 
126	3 
127	4 
128	2 
129	11 
130	4 
131	1 
132	1 
133	11 
134	10 
135	12 
136	6 
137	2 
138	12 
139	3 
140	5 
141	11 
142	8 
143	4 
144	6 
145	6 
146	7 
147	4 
148	12 
149	8 
150	4 
151	4 
152	2 
153	13 
154	1 
155	1 
156	7 
157	10 
158	12 
159	12 
160	12 
161	2 
162	10 
163	6 
164	10 
165	10 
166	7 
167	4 
168	2 
169	4 
170	13 
171	11 
172	8 
173	6 
174	3 
175	2 
176	12 
177	8 
178	3 
179	5 
180	13 
181	13 
182	7 
183	12 
184	4 
185	8 
186	5 
187	3 
188	8 
189	2 
190	2 
191	3 
192	3 
193	13 
194	6 
195	4 
196	5 
197	4 
198	13 
199	12 
200	4 
201	1 
202	2 
203	2 
204	3 
205	12 
206	1 
207	8 
208	3 
209	6 
210	10 
211	1 
212	7 
213	11 
214	6 
215	2 
216	3 
217	2 
218	3 
219	5 
220	3 
221	3 
222	8 
223	6 
224	8 
225	2 
226	8 
227	10 
228	7 
229	4 
230	8 
231	1 
232	10 
233	2 
234	10 
235	6 
236	8 
237	8 
238	11 
239	6 
240	2 
241	1 
242	11 
243	4 
244	4 
245	5 
246	12 
247	7 
248	8 
249	13 
250	2 
251	10 
252	7 
253	4 
254	11 
255	8 
256	11 
257	2 
258	7 
259	4 
260	8 
261	8 
262	7 
263	1 
264	1 
265	2 
266	13 
267	1 
268	5 
269	7 
270	8 
271	6 
272	13 
273	13 
274	6 
275	7 
276	7 
277	2 
278	7 
279	5 
280	11 
281	11 
282	1 
283	8 
284	10 
285	7 
286	11 
287	13 
288	8 
289	7 
290	2 
291	6 
292	11 
293	1 
294	1 
295	4 
296	11 
297	7 
298	5 
299	1 
300	2 
301	2 
302	6 
303	13 
304	2 
305	1 
306	11 
307	1 
308	13 
309	13 
310	11 
311	4 
312	6 
313	13 
314	10 
315	7 
316	13 
317	10 
318	6 
319	13 
320	2 
321	10 
322	7 
323	5 
324	7 
325	10 
326	13 
327	11 
328	5 
329	10 
330	6 
331	4 
332	10 
333	2 
334	7 
335	11 
336	2 
337	13 
338	4 
339	5 
340	13 
341	1 
342	6 
343	10 
344	7 
345	10 
346	1 
347	13 
348	4 
349	13 
350	13 
351	5 
352	5 
353	5 
354	13 
355	13 
356	2 
357	5 
358	13 
359	7 
360	13 
361	4 
362	1 
363	1 
364	11 
365	5 
366	7 
367	6 
368	13 
369	5 
370	11 
371	2 
372	11 
373	6 
374	7 
375	1 
376	1 
377	5 
378	7 
379	5 
380	5 
381	5 
382	13 
383	1 
384	2 
385	2 
386	13 
387	7 
388	10 
389	11 
390	5 
391	5 
392	7 
393	2 
394	6 
395	6 
396	5 
397	1 
398	11 
399	1 
400	6 
401	11 
402	5 
403	2 
404	2 
405	1 
406	1 
407	7 
408	10 
409	5 
410	7 
411	13 
412	2 
413	1 
414	2 
415	11 
416	13 
417	13 
418	10 
419	5 
420	13 
421	10 
422	6 
423	10 
424	10 
425	11 
426	13 
427	11 
428	6 
429	10 
430	1 
431	6 
432	7 
433	7 
434	6 
435	5 
436	13 
437	1 
438	5 
439	6 
440	5 
441	6 
442	1 
443	10 
444	13 
445	1 
446	10 
447	10 
448	11 
449	10 
450	6 
451	10 
452	5 
453	10 
454	6 
455	7 
456	6 
457	10 
458	5 
459	7 
460	6 
461	7 
462	11 
463	13 
464	11 
465	10 
466	6 
467	10 
468	13 
469	6 
470	7 
471	6 
472	11 
473	7 
474	6 
475	11 
476	11 
477	10 
478	11 
479	6 
480	7 
481	7 
482	10 
483	6 
484	11 
485	7 
486	6 
487	11 
488	11 
489	10 
490	11 
491	10 
492	10 
493	6 
494	7 
495	6 
496	6 
497	6 
498	6 
499	11 
500	7 
