in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9091	0.047623
38.8448	0.0387794
41.7895	0.0353141
45.3824	0.0390376
49.3509	0.0303215
53.8367	0.024153
57.4839	0.0141592
62.2667	0.0190454
66.871	0.0121574
71.9	0.0109018
75	0.00269382

in-degree distribution (degree-occurrences) 
35	0.05
36	0.044
37	0.038
38	0.048
39	0.038
40	0.03
41	0.052
42	0.034
43	0.028
44	0.042
45	0.034
46	0.026
47	0.034
48	0.036
49	0.032
50	0.016
51	0.03
52	0.02
53	0.012
54	0.03
55	0.036
56	0.016
57	0.012
58	0.022
59	0.012
60	0.008
61	0.02
62	0.024
63	0.016
64	0.022
65	0.014
66	0.01
67	0.018
68	0.01
69	0.01
70	0.008
71	0.018
72	0.016
73	0.008
74	0.01
75	0.016


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.888052
50	9.03762

out-degree distribution (degree-occurrences) 
49	0.088
50	0.912


--------------------------------------
community distribution (size-occurrences)
29	0.0833333
33	0.166667
39	0.0833333
40	0.0833333
43	0.0833333
45	0.0833333
46	0.0833333
47	0.0833333
48	0.166667
49	0.0833333


--------------------------------------
mixing parameter (in-links)
0.378378	0.008
0.380952	0.006
0.384148	0.028
0.386284	0.02
0.388309	0.064
0.390281	0.038
0.392073	0.042
0.394597	0.084
0.396412	0.084
0.4	0.212
0.403264	0.066
0.404982	0.104
0.407288	0.064
0.40948	0.068
0.4115	0.022
0.413986	0.044
0.416546	0.026
0.418605	0.008
0.421053	0.012

--------------------------------------
mixing parameter (out-links)
0.25698	0.01
0.28	0.004
0.301413	0.026
0.321256	0.052
0.341084	0.064
0.36113	0.104
0.38	0.166
0.398872	0.304
0.416686	0.05
0.439398	0.038
0.46	0.044
0.48	0.052
0.5	0.028
0.52	0.024
0.54	0.016
0.56	0.006
0.58	0.004
0.6	0.008

--------------------------------------
mixing parameter (weights)
0.398973	0.004
0.399217	0.008
0.399318	0.01
0.399453	0.01
0.399571	0.012
0.399674	0.048
0.399774	0.086
0.39988	0.114
0.399986	0.166
0.400096	0.166
0.400207	0.142
0.400302	0.088
0.400422	0.058
0.400527	0.042
0.400605	0.012
0.400732	0.018
0.400857	0.008
0.400958	0.006
0.401121	0.002

--------------------------------------
internal weights (weight-occurrences)
6.39835	0.000400936
6.76546	0.0014701
7.11781	0.00447711
7.45536	0.00735048
7.75997	0.0126963
8.12936	0.0288005
8.44944	0.0555296
8.78625	0.0695623
9.12311	0.0733712
9.47116	0.0886736
9.81099	0.0993652
10.1523	0.123689
10.49	0.119479
10.8245	0.110792
11.1705	0.0918142
11.5107	0.0696291
11.82	0.0349482
12.157	0.00614768
12.5132	0.00106916
12.9025	0.000735048

--------------------------------------
external weights (weight-occurrences)
4.31556	0.00110099
4.78528	0.0020018
5.34758	0.00620559
5.88539	0.013312
6.41004	0.0207186
6.98175	0.0271244
7.53117	0.0416375
8.07904	0.062256
8.63471	0.0823741
9.17948	0.0947853
9.7357	0.120809
10.2811	0.120809
10.8294	0.110499
11.3828	0.102392
11.9245	0.0858773
12.4695	0.0637574
12.9903	0.031128
13.5133	0.010009
14.115	0.00210189
14.6576	0.00110099
