run,true # of comms,louvain # of pred comms,louvain accuracy,louvain ari,louvain nmi,infomap # of pred comms,infomap accuracy,infomap ari,infomap nmi,rbpots # of pred comms,rbpots accuracy,rbpots ari,rbpots nmi
1,18,12,0.121,0.01131486,0.064462759,1,0.069,0,0,9,0.112,0.00433297,0.036528694
2,17,11,0.113,0.003723632,0.046127227,1,0.095,0,0,8,0.111,0.006553706,0.029201138
3,18,10,0.112,0.004097246,0.039030598,1,0.066,0,0,9,0.111,0.005967318,0.038621434
4,17,11,0.116,0.004843099,0.045214817,1,0.07,0,0,9,0.113,0.005861777,0.046422036
5,19,8,0.103,0.005827487,0.035398576,1,0.067,0,0,8,0.109,0.008536843,0.042917842
6,19,10,0.104,0.005798911,0.050427875,1,0.066,0,0,9,0.104,0.006494345,0.040930506
7,19,11,0.115,0.006916957,0.050809468,1,0.07,0,0,9,0.11,0.00886943,0.045832753
8,20,12,0.114,0.007408141,0.050727109,1,0.07,0,0,8,0.104,0.008241328,0.044900272
9,19,13,0.12,0.009033705,0.05019953,1,0.068,0,0,6,0.099,0.003866133,0.028859892
10,19,9,0.109,0.006301399,0.034457711,1,0.068,0,0,8,0.114,0.008256699,0.046851514
11,19,10,0.122,0.010804152,0.053270732,1,0.07,0,0,8,0.102,0.008531448,0.049734829
12,18,10,0.12,0.008995812,0.05469898,1,0.071,0,0,8,0.106,0.003411006,0.033806582
13,19,9,0.111,0.007743117,0.043944278,1,0.067,0,0,9,0.121,0.010578121,0.06145293
14,18,11,0.122,0.006606,0.037504935,1,0.09,0,0,9,0.123,0.008427299,0.040570671
15,19,12,0.117,0.006566952,0.045241296,1,0.066,0,0,8,0.105,0.007090601,0.041959591
16,19,9,0.102,0.001784583,0.036587988,1,0.07,0,0,9,0.105,0.005003191,0.036525038
17,18,13,0.142,0.010634432,0.062037958,1,0.07,0,0,8,0.113,0.006424308,0.039084133
18,19,11,0.112,0.007552657,0.063232814,1,0.07,0,0,9,0.119,0.009028792,0.055598055
