run,true # of communities,predicted # of communities,accuracy,ari,nmi
3,17,21,0.996,0.991308827,0.99278259
1,18,16,0.701,0.405898827,0.769014908
4,19,18,0.731,0.421245301,0.824421137
2,18,19,0.86,0.717907156,0.876453638
5,18,18,0.928,0.841350589,0.921777072
10,19,17,0.833,0.722638744,0.893091619
8,18,15,0.682,0.402068206,0.768428677
6,18,21,0.918,0.83315635,0.922628085
15,19,20,0.847,0.633743182,0.864266396
14,18,21,0.983,0.9628339,0.978240725
12,18,19,0.792,0.536535086,0.834612159
11,19,21,0.885,0.744176329,0.890135109
7,18,18,0.996,0.991654119,0.993054657
16,18,20,0.998,0.995370556,0.996443321
29,18,23,0.997,0.992053074,0.994517191
18,18,14,0.617,0.312411906,0.699596305
9,19,19,0.761,0.490562819,0.793554247
13,19,19,0.952,0.954478872,0.983097022
36,18,24,0.997,0.993098342,0.994661486
35,19,20,0.849,0.671413944,0.878814921
48,18,22,0.996,0.991385543,0.99296154
55,18,19,0.921,0.859731001,0.940220363
42,18,3,0.124,0.010866213,0.09506048
51,19,20,0.953,0.943339627,0.982450278
30,19,18,0.885,0.823304621,0.925325244
25,19,18,0.959,0.966000137,0.989970216
34,18,28,0.994,0.987031278,0.989478407
52,17,21,0.967,0.912576784,0.952225628
66,19,21,0.943,0.922899029,0.967549997
38,18,24,0.994,0.985633876,0.9892682
20,17,15,0.748,0.468810978,0.823292826
47,19,19,0.958,0.958415386,0.987482549
81,19,18,0.765,0.480752356,0.83998293
43,18,19,0.844,0.707882508,0.884848313
37,19,18,0.907,0.914787564,0.976792694
21,18,22,0.996,0.990771771,0.994012174
44,19,18,0.806,0.616783771,0.858414822
28,18,21,0.89,0.765354899,0.915800208
40,19,25,0.991,0.978235666,0.984770101
31,17,13,0.65,0.337831471,0.789754771
17,18,17,0.791,0.591594198,0.846082643
50,18,16,0.813,0.657781965,0.861223464
32,19,21,1,1,1
71,19,20,0.863,0.613780406,0.86642982
67,19,19,0.949,0.938967569,0.980540831
27,19,26,0.995,0.988282026,0.991843277
33,19,21,0.94,0.907101234,0.981203635
62,17,15,0.696,0.382515077,0.74625706
58,18,18,0.776,0.574680513,0.833761266
45,18,19,0.803,0.549959026,0.835324607
23,18,20,1,1,1
46,19,20,0.825,0.542983151,0.851255644
65,17,3,0.149,0.013509747,0.128768546
69,19,16,0.739,0.529489042,0.832588831
24,18,21,0.953,0.903967946,0.95821295
39,19,23,0.994,0.985434609,0.989539327
57,17,14,0.701,0.440081195,0.778552349
82,20,18,0.781,0.500004235,0.844885494
70,18,14,0.588,0.275289487,0.694768584
59,17,4,0.143,0.025381107,0.171112502
72,19,16,0.824,0.743655645,0.922145175
41,17,16,0.932,0.916452505,0.975641103
26,20,22,0.949,0.92348463,0.978168383
54,18,17,0.797,0.580989533,0.836727492
79,18,3,0.124,0.01338085,0.097535952
61,18,17,0.879,0.796439062,0.916395769
78,19,23,0.999,0.997589289,0.998257526
74,19,22,0.926,0.78670874,0.923863326
84,17,13,0.63,0.32626573,0.733289532
64,18,16,0.727,0.455458963,0.782455567
63,17,12,0.566,0.271554127,0.653583933
80,18,17,0.719,0.465311573,0.796897562
19,19,20,0.938,0.922963204,0.980510464
56,18,16,0.695,0.382968387,0.75912597
68,18,15,0.707,0.451371861,0.794211783
85,18,17,0.849,0.729884762,0.900535478
22,18,20,0.956,0.937267274,0.973356986
49,17,13,0.608,0.2675592,0.717398448
73,19,16,0.854,0.849603592,0.953516648
53,19,17,0.892,0.886957607,0.968564069
77,18,16,0.807,0.646241706,0.862173623
60,18,14,0.788,0.761305926,0.929706154
86,19,15,0.653,0.36497825,0.739840098
76,19,16,0.744,0.534828265,0.827978607
75,19,3,0.109,0.009236482,0.107069967
83,18,20,0.787,0.549525422,0.835174452
87,17,17,0.918,0.870747147,0.945302818
88,18,22,0.924,0.792993456,0.91197313
89,17,14,0.822,0.778085688,0.91919725
96,19,17,0.804,0.601260735,0.854472522
90,18,18,0.826,0.738358812,0.880688354
92,18,19,1,1,1
91,18,18,0.951,0.942046659,0.982977736
94,18,3,0.126,0.009105584,0.084752667
93,17,16,0.743,0.416563451,0.788652109
95,19,18,0.782,0.561969544,0.830086612
97,18,17,0.896,0.795664001,0.905920388
99,17,20,0.919,0.831808858,0.935138664
98,19,22,0.958,0.940687331,0.972895431
100,18,16,0.715,0.388753488,0.784457902
,,,,,
,,,,,0.847022435
