1	15	7.86618
1	30	8.5712
1	31	7.90887
1	44	7.98869
1	75	7.64073
1	95	8.00536
1	100	8.94117
1	166	8.7281
1	197	8.15987
1	211	8.45922
1	227	9.52443
1	247	9.21459
1	305	9.30662
1	313	9.08396
1	315	8.84406
1	317	9.91086
1	350	9.03431
1	360	8.83596
1	407	9.71771
1	435	9.48707
1	527	9.23671
1	567	9.52701
1	568	9.49613
1	642	9.85058
1	650	9.57614
1	684	10.0689
1	693	10.3983
1	718	10.1384
1	729	10.2355
1	752	10.4116
1	754	10.5116
1	758	10.3656
1	767	10.427
1	772	10.9876
1	792	10.8834
1	794	10.1727
1	796	10.3948
1	816	10.7172
1	828	10.7131
1	844	11.19
1	845	10.6118
1	855	10.8772
1	859	10.8991
1	862	11.2807
1	867	11.0958
1	896	10.7678
1	904	11.1905
1	906	10.8568
1	923	11.1963
1	961	11.3478
1	993	11.6769
2	91	8.22941
2	152	8.45914
2	174	8.05577
2	184	8.66296
2	219	8.65722
2	249	8.53287
2	276	9.00538
2	292	9.04264
2	303	8.51767
2	339	8.74525
2	342	9.04428
2	388	9.47539
2	398	8.94155
2	409	10.004
2	413	8.99743
2	446	9.42727
2	459	9.51297
2	511	9.45502
2	540	9.42672
2	553	9.54772
2	576	10.0504
2	589	9.97298
2	592	9.70818
2	601	9.38773
2	608	9.94174
2	617	9.67235
2	677	10.156
2	692	10.2727
2	703	10.003
2	704	10.3097
2	706	10.1858
2	715	10.492
2	721	10.4601
2	746	10.4414
2	775	10.1939
2	777	10.6072
2	797	11.2589
2	839	10.8278
2	843	10.7992
2	849	10.3068
2	870	10.9224
2	876	10.8908
2	885	10.9926
2	895	10.9684
2	935	10.824
2	947	11.037
2	953	11.3911
2	966	11.1643
2	972	11.6004
2	993	11.393
2	998	11.871
3	62	8.33417
3	66	8.11638
3	73	8.38322
3	99	8.2882
3	133	8.18823
3	159	8.56665
3	201	8.4964
3	213	8.85861
3	221	9.14488
3	239	8.29386
3	245	8.23239
3	253	8.81449
3	265	8.90254
3	352	8.98629
3	359	8.96896
3	368	9.16567
3	390	8.68151
3	414	8.79322
3	441	9.34017
3	451	9.12195
3	515	9.45506
3	553	9.71487
3	555	9.81211
3	559	9.73462
3	581	9.59171
3	596	9.6354
3	620	9.71148
3	650	10.3246
3	695	10.5025
3	730	10.4141
3	731	10.5169
3	749	10.5904
3	750	10.4722
3	752	10.6169
3	759	10.7747
3	761	11.1859
3	800	10.642
3	807	10.8058
3	810	10.4186
3	823	10.7898
3	829	10.5512
3	855	11.0825
3	863	10.9624
3	883	10.8512
3	884	10.3407
3	891	10.7343
3	899	11.3613
3	931	11.376
3	934	11.8919
3	955	11.5211
3	956	11.6007
4	82	8.3737
4	139	8.13564
4	165	8.49321
4	192	8.90359
4	204	8.66374
4	237	8.17322
4	245	8.02916
4	350	8.98364
4	397	8.49695
4	405	9.45388
4	437	9.39332
4	441	9.27252
4	448	9.49245
4	449	8.68638
4	480	9.04136
4	490	9.42802
4	524	9.54145
4	525	9.11436
4	532	9.46981
4	562	9.18171
4	580	9.64511
4	614	9.74617
4	617	9.95234
4	638	9.58643
4	675	9.95444
4	699	10.2658
4	710	10.0807
4	713	10.0372
4	716	10.0508
4	751	10.7839
4	756	10.5561
4	759	10.5714
4	764	10.4511
4	827	10.8734
4	829	10.3479
4	836	11.1798
4	863	10.7592
4	893	10.2081
4	894	10.4487
4	911	10.8554
4	912	11.0478
4	914	10.9516
4	930	11.3766
4	933	10.9475
4	937	11.3772
4	965	11.4605
4	972	11.4608
4	975	11.2691
4	995	11.4202
4	997	11.3765
4	999	11.657
5	33	8.17251
5	36	9.26851
5	51	8.05609
5	104	8.16726
5	124	9.03696
5	154	8.20353
5	194	8.33277
5	207	8.31516
5	209	8.74556
5	267	8.83614
5	269	8.61336
5	279	9.04675
5	305	8.31819
5	362	8.83011
5	363	8.8357
5	366	9.58668
5	376	8.86554
5	392	9.03672
5	532	9.19569
5	625	10.0428
5	663	9.96756
5	668	10.0243
5	671	10.3973
5	677	10.247
5	681	10.4179
5	686	9.87405
5	692	10.0981
5	707	10.2935
5	723	10.0991
5	736	10.6854
5	743	10.7381
5	755	11.0059
5	758	10.2291
5	775	11.2737
5	777	10.4326
5	781	10.5872
5	846	11.3641
5	860	11.0101
5	863	10.6408
5	872	10.5696
5	881	11.4355
5	887	10.7645
5	919	11.2682
5	920	10.9557
5	932	11.12
5	934	11.5502
5	935	11.8172
5	952	11.3639
5	955	11.1794
5	984	11.2882
5	989	11.7714
6	39	8.69997
6	51	8.35949
6	53	8.04227
6	186	8.21393
6	248	8.8121
6	265	8.68113
6	266	8.53652
6	272	8.37216
6	326	9.2941
6	345	9.15544
6	374	8.66105
6	421	8.98413
6	422	8.89819
6	441	9.48835
6	474	9.55725
6	477	9.39849
6	482	9.8006
6	534	9.47797
6	535	9.17959
6	592	9.77525
6	605	9.69022
6	612	9.78269
6	628	9.42446
6	633	9.69753
6	658	10.1912
6	665	10.2348
6	666	10.2707
6	676	10.1391
6	682	10.3928
6	683	9.97164
6	705	10.523
6	718	10.3257
6	727	10.1891
6	730	10.1927
6	738	9.86737
6	789	10.2331
6	805	10.5995
6	811	10.9302
6	824	10.5933
6	850	10.4002
6	859	10.9562
6	865	11.158
6	888	11.1801
6	890	11.4286
6	901	11.1462
6	908	10.5885
6	916	11.3003
6	921	11.0612
6	926	11.1263
6	956	11.3793
6	964	11.2843
7	17	10.108
7	44	7.9361
7	76	8.58027
7	120	8.2732
7	130	8.49136
7	164	8.98936
7	179	8.83979
7	205	8.10647
7	228	9.17689
7	255	8.62481
7	263	8.71396
7	283	8.72463
7	291	8.22455
7	297	8.33313
7	329	8.58446
7	364	8.83514
7	378	9.47064
7	383	8.78057
7	414	9.43306
7	426	10.5004
7	433	9.49526
7	440	9.84998
7	549	9.59892
7	590	9.3951
7	649	9.66108
7	728	10.2379
7	729	10.1829
7	734	10.0442
7	745	10.5672
7	762	10.4156
7	763	10.3886
7	765	10.9183
7	768	10.3328
7	771	10.4078
7	785	10.2956
7	828	10.6605
7	838	11.1265
7	839	10.8218
7	852	10.6139
7	854	10.6336
7	866	12.1322
7	884	12.1539
7	892	11.3089
7	902	10.7486
7	924	11.0171
7	926	11.1967
7	945	11.19
7	960	11.2461
7	971	11.2273
7	978	11.4642
7	1000	11.8911
8	10	7.95883
8	11	8.23037
8	85	8.66314
8	137	8.21744
8	190	8.65134
8	219	8.44588
8	267	8.61904
8	278	8.93064
8	306	8.94696
8	307	8.3863
8	315	8.24359
8	364	8.61327
8	366	8.57519
8	390	9.06873
8	420	9.43744
8	453	8.99552
8	463	8.70075
8	492	9.05012
8	494	9.34112
8	533	9.1412
8	555	9.45273
8	567	9.52564
8	575	9.61261
8	637	10.3307
8	688	10.4517
8	702	10.3084
8	714	10.048
8	737	10.7845
8	744	10.4463
8	747	10.2001
8	766	10.5405
8	793	10.8574
8	801	10.5037
8	826	11.1694
8	836	10.8512
8	850	10.415
8	854	10.6848
8	859	10.8977
8	863	10.7759
8	889	11.1514
8	890	11.4434
8	922	11.1572
8	923	11.3
8	928	10.6113
8	931	11.3207
8	946	11.3835
8	949	11.3463
8	956	11.6546
8	966	11.6168
8	968	11.226
8	976	11.3185
9	27	8.13236
9	40	8.38893
9	44	8.54039
9	56	8.24592
9	60	8.28626
9	144	8.43069
9	170	8.69843
9	217	7.77116
9	268	8.85699
9	308	8.38202
9	318	8.94218
9	388	8.95964
9	406	9.07003
9	418	8.74249
9	424	8.81947
9	447	9.11475
9	470	10.0357
9	488	9.74963
9	554	9.73567
9	564	9.61646
9	584	9.9438
9	600	9.75946
9	605	9.69908
9	616	9.79625
9	620	9.49892
9	629	9.7456
9	631	9.88031
9	634	9.81134
9	678	10.2856
9	708	10.1516
9	709	10.0938
9	720	10.0834
9	725	10.1635
9	731	10.3043
9	741	10.7019
9	746	10.4903
9	797	11.2135
9	824	10.8455
9	864	10.9108
9	888	10.8986
9	909	11.2433
9	927	11.0186
9	938	11.3479
9	949	11.1711
9	950	11.3709
9	953	11.2178
9	958	11.8571
9	969	11.4846
9	970	11.5982
9	985	11.2293
9	992	11.6229
10	56	8.21347
10	61	8.26721
10	106	8.46253
10	125	9.85646
10	138	8.46187
10	151	8.46014
10	162	8.4968
10	169	8.81969
10	175	8.29913
10	215	8.56523
10	223	9.23023
10	263	8.51863
10	291	9.64881
10	298	8.45092
10	309	9.16604
10	311	8.92568
10	325	9.21828
10	330	8.76431
10	386	8.94627
10	418	8.83916
10	460	9.20074
10	471	9.69192
10	512	9.69649
10	520	9.81824
10	521	9.59421
10	528	9.35893
10	542	9.55448
10	557	10.0847
10	591	9.82323
10	612	9.84171
10	643	10.0996
10	645	10.5229
10	662	10.2775
10	670	10.2135
10	683	10.0772
10	687	10.1204
10	702	10.3991
10	703	10.4566
10	724	10.5918
10	748	11.0738
10	778	10.2666
10	911	11.5655
10	925	11.036
10	929	11.1649
10	951	10.9309
10	953	11.3145
10	954	11.3762
10	969	11.9023
10	971	11.8456
10	977	11.1903
10	990	11.657
11	48	8.11147
11	53	8.47332
11	60	8.15493
11	68	8.35773
11	77	8.79502
11	105	8.46509
11	157	8.80757
11	168	8.29743
11	181	9.88153
11	285	8.7229
11	287	8.52037
11	292	8.85665
11	312	8.78779
11	319	9.0154
11	372	9.12032
11	380	8.54827
11	397	9.314
11	417	9.01537
11	418	9.16831
11	477	9.66578
11	482	9.39778
11	508	9.44034
11	522	9.47833
11	567	9.77815
11	590	9.69884
11	613	9.78025
11	620	9.98568
11	629	9.42436
11	635	9.50174
11	644	10.1893
11	646	10.9568
11	664	10.3871
11	666	10.538
11	696	10.1814
11	713	10.5515
11	717	10.8568
11	752	10.3485
11	757	10.0718
11	769	10.5771
11	800	11.0427
11	851	10.5473
11	870	10.7968
11	871	10.7895
11	879	11.4702
11	880	11.7856
11	889	11.4039
11	893	10.3216
11	914	11.262
11	962	11.7618
11	966	11.8693
11	996	11.5773
12	52	8.04239
12	59	8.10183
12	91	8.44769
12	167	8.35756
12	245	8.88729
12	252	8.45032
12	265	8.64604
12	280	9.01207
12	323	9.53043
12	324	8.91058
12	330	8.75377
12	347	9.6352
12	354	8.73989
12	356	8.82893
12	357	8.41059
12	383	9.54569
12	392	9.12199
12	423	9.23088
12	446	9.091
12	476	10.0938
12	484	9.15045
12	491	9.52572
12	535	9.98097
12	544	9.43839
12	587	10.0469
