1	16 
2	13 
3	10 
4	17 
5	10 
6	10 
7	9 
8	14 
9	16 
10	13 
11	3 
12	15 
13	14 
14	2 
15	17 
16	1 
17	15 
18	1 
19	6 
20	13 
21	15 
22	8 
23	8 
24	15 
25	11 
26	18 
27	3 
28	16 
29	7 
30	17 
31	2 
32	6 
33	8 
34	1 
35	13 
36	17 
37	8 
38	2 
39	7 
40	17 
41	10 
42	11 
43	18 
44	16 
45	15 
46	7 
47	12 
48	4 
49	4 
50	16 
51	13 
52	16 
53	7 
54	15 
55	6 
56	12 
57	12 
58	2 
59	18 
60	8 
61	2 
62	15 
63	13 
64	12 
65	18 
66	8 
67	5 
68	10 
69	5 
70	17 
71	10 
72	1 
73	14 
74	6 
75	3 
76	6 
77	18 
78	2 
79	3 
80	18 
81	16 
82	18 
83	16 
84	3 
85	13 
86	6 
87	9 
88	12 
89	12 
90	3 
91	14 
92	2 
93	5 
94	6 
95	7 
96	8 
97	15 
98	14 
99	7 
100	13 
101	1 
102	12 
103	2 
104	3 
105	14 
106	16 
107	13 
108	13 
109	15 
110	15 
111	7 
112	8 
113	10 
114	3 
115	10 
116	15 
117	1 
118	17 
119	4 
120	18 
121	4 
122	16 
123	17 
124	5 
125	7 
126	6 
127	10 
128	1 
129	17 
130	2 
131	15 
132	1 
133	10 
134	6 
135	5 
136	13 
137	18 
138	10 
139	13 
140	9 
141	13 
142	4 
143	5 
144	9 
145	5 
146	11 
147	13 
148	13 
149	9 
150	3 
151	18 
152	14 
153	14 
154	18 
155	9 
156	13 
157	9 
158	10 
159	9 
160	15 
161	8 
162	1 
163	8 
164	17 
165	10 
166	10 
167	17 
168	12 
169	6 
170	16 
171	1 
172	2 
173	16 
174	13 
175	13 
176	6 
177	16 
178	1 
179	6 
180	16 
181	3 
182	17 
183	5 
184	17 
185	16 
186	4 
187	3 
188	2 
189	8 
190	18 
191	18 
192	2 
193	7 
194	1 
195	4 
196	15 
197	6 
198	18 
199	15 
200	17 
201	16 
202	14 
203	1 
204	3 
205	16 
206	1 
207	18 
208	15 
209	6 
210	12 
211	7 
212	2 
213	12 
214	9 
215	7 
216	8 
217	14 
218	11 
219	2 
220	18 
221	7 
222	15 
223	15 
224	1 
225	10 
226	12 
227	4 
228	17 
229	17 
230	7 
231	12 
232	4 
233	1 
234	5 
235	13 
236	16 
237	2 
238	4 
239	9 
240	16 
241	16 
242	13 
243	10 
244	10 
245	17 
246	6 
247	15 
248	15 
249	2 
250	2 
251	11 
252	6 
253	13 
254	14 
255	17 
256	7 
257	16 
258	17 
259	2 
260	3 
261	13 
262	1 
263	14 
264	16 
265	6 
266	1 
267	3 
268	6 
269	5 
270	10 
271	15 
272	5 
273	3 
274	1 
275	4 
276	7 
277	15 
278	13 
279	7 
280	7 
281	10 
282	2 
283	10 
284	1 
285	4 
286	3 
287	1 
288	14 
289	5 
290	1 
291	5 
292	9 
293	10 
294	16 
295	17 
296	13 
297	3 
298	1 
299	6 
300	9 
301	15 
302	18 
303	6 
304	13 
305	13 
306	15 
307	2 
308	4 
309	18 
310	2 
311	15 
312	8 
313	17 
314	10 
315	17 
316	5 
317	4 
318	1 
319	16 
320	17 
321	18 
322	14 
323	1 
324	1 
325	1 
326	4 
327	7 
328	2 
329	2 
330	16 
331	10 
332	8 
333	7 
334	1 
335	18 
336	3 
337	4 
338	14 
339	13 
340	2 
341	4 
342	1 
343	10 
344	17 
345	5 
346	9 
347	9 
348	8 
349	4 
350	16 
351	2 
352	13 
353	9 
354	3 
355	1 
356	5 
357	4 
358	18 
359	15 
360	5 
361	12 
362	9 
363	18 
364	16 
365	18 
366	17 
367	3 
368	9 
369	14 
370	12 
371	1 
372	18 
373	18 
374	10 
375	2 
376	12 
377	4 
378	10 
379	16 
380	12 
381	11 
382	13 
383	18 
384	14 
385	13 
386	9 
387	11 
388	10 
389	9 
390	15 
391	18 
392	7 
393	7 
394	18 
395	3 
396	5 
397	13 
398	12 
399	1 
400	5 
401	6 
402	14 
403	7 
404	16 
405	10 
406	11 
407	14 
408	11 
409	13 
410	5 
411	1 
412	4 
413	15 
414	3 
415	15 
416	12 
417	10 
418	10 
419	10 
420	10 
421	12 
422	5 
423	7 
424	1 
425	4 
426	9 
427	5 
428	1 
429	17 
430	6 
431	3 
432	6 
433	18 
434	17 
435	3 
436	6 
437	3 
438	15 
439	4 
440	8 
441	6 
442	13 
443	18 
444	13 
445	14 
446	14 
447	5 
448	15 
449	12 
450	1 
451	13 
452	15 
453	6 
454	13 
455	1 
456	5 
457	10 
458	7 
459	17 
460	14 
461	17 
462	16 
463	14 
464	7 
465	6 
466	2 
467	7 
468	15 
469	5 
470	2 
471	11 
472	11 
473	18 
474	1 
475	3 
476	7 
477	10 
478	3 
479	18 
480	18 
481	13 
482	5 
483	12 
484	9 
485	14 
486	12 
487	1 
488	5 
489	11 
490	8 
491	4 
492	16 
493	13 
494	4 
495	3 
496	13 
497	6 
498	2 
499	4 
500	18 
501	3 
502	15 
503	8 
504	15 
505	15 
506	5 
507	8 
508	7 
509	15 
510	6 
511	7 
512	15 
513	18 
514	9 
515	6 
516	18 
517	7 
518	4 
519	14 
520	1 
521	1 
522	8 
523	2 
524	1 
525	6 
526	15 
527	16 
528	15 
529	3 
530	10 
531	18 
532	14 
533	5 
534	17 
535	13 
536	7 
537	10 
538	2 
539	7 
540	3 
541	11 
542	12 
543	16 
544	10 
545	3 
546	16 
547	16 
548	17 
549	5 
550	7 
551	1 
552	15 
553	15 
554	18 
555	6 
556	12 
557	6 
558	14 
559	18 
560	17 
561	11 
562	18 
563	17 
564	10 
565	5 
566	3 
567	7 
568	12 
569	8 
570	6 
571	7 
572	2 
573	13 
574	9 
575	4 
576	10 
577	13 
578	15 
579	11 
580	4 
581	12 
582	5 
583	9 
584	6 
585	10 
586	9 
587	2 
588	14 
589	1 
590	7 
591	3 
592	10 
593	2 
594	11 
595	15 
596	2 
597	2 
598	13 
599	5 
600	11 
601	11 
602	10 
603	18 
604	11 
605	2 
606	6 
607	3 
608	4 
609	7 
610	1 
611	14 
612	18 
613	10 
614	7 
615	16 
616	6 
617	9 
618	7 
619	7 
620	17 
621	14 
622	7 
623	15 
624	1 
625	6 
626	1 
627	1 
628	8 
629	4 
630	18 
631	9 
632	18 
633	10 
634	5 
635	1 
636	11 
637	12 
638	7 
639	4 
640	16 
641	12 
642	18 
643	6 
644	2 
645	14 
646	6 
647	18 
648	7 
649	10 
650	8 
651	7 
652	16 
653	18 
654	3 
655	6 
656	6 
657	16 
658	11 
659	18 
660	10 
661	5 
662	4 
663	18 
664	3 
665	12 
666	3 
667	16 
668	10 
669	6 
670	4 
671	9 
672	6 
673	18 
674	11 
675	4 
676	11 
677	9 
678	11 
679	13 
680	12 
681	11 
682	13 
683	16 
684	10 
685	10 
686	4 
687	8 
688	13 
689	10 
690	12 
691	3 
692	10 
693	7 
694	17 
695	17 
696	8 
697	6 
698	13 
699	10 
700	9 
701	15 
702	11 
703	5 
704	4 
705	17 
706	2 
707	1 
708	9 
709	15 
710	15 
711	17 
712	15 
713	9 
714	6 
715	18 
716	6 
717	3 
718	6 
719	6 
720	14 
721	2 
722	13 
723	3 
724	6 
725	6 
726	8 
727	11 
728	11 
729	7 
730	5 
731	10 
732	11 
733	6 
734	6 
735	1 
736	13 
737	7 
738	10 
739	12 
740	9 
741	15 
742	16 
743	2 
744	1 
745	10 
746	7 
747	3 
748	4 
749	7 
750	9 
751	14 
752	17 
753	12 
754	4 
755	13 
756	11 
757	10 
758	4 
759	6 
760	8 
761	7 
762	16 
763	2 
764	16 
765	7 
766	17 
767	1 
768	6 
769	17 
770	18 
771	10 
772	15 
773	2 
774	7 
775	16 
776	11 
777	4 
778	14 
779	5 
780	16 
781	1 
782	7 
783	18 
784	7 
785	16 
786	16 
787	9 
788	17 
789	3 
790	7 
791	18 
792	6 
793	9 
794	8 
795	4 
796	12 
797	2 
798	13 
799	16 
800	5 
801	13 
802	1 
803	12 
804	8 
805	12 
806	7 
807	7 
808	2 
809	17 
810	15 
811	3 
812	2 
813	9 
814	11 
815	11 
816	8 
817	6 
818	14 
819	12 
820	17 
821	9 
822	13 
823	12 
824	4 
825	7 
826	10 
827	17 
828	11 
829	7 
830	3 
831	7 
832	8 
833	15 
834	18 
835	11 
836	5 
837	17 
838	13 
839	9 
840	10 
841	5 
842	13 
843	18 
844	16 
845	16 
846	10 
847	11 
848	16 
849	4 
850	6 
851	13 
852	9 
853	6 
854	6 
855	14 
856	10 
857	13 
858	9 
859	3 
860	18 
861	3 
862	3 
863	5 
864	17 
865	3 
866	8 
867	3 
868	4 
869	1 
870	18 
871	18 
872	3 
873	4 
874	7 
875	10 
876	5 
877	1 
878	2 
879	7 
880	11 
881	17 
882	3 
883	5 
884	3 
885	6 
886	10 
887	5 
888	14 
889	5 
890	8 
891	10 
892	7 
893	1 
894	4 
895	2 
896	12 
897	18 
898	6 
899	14 
900	8 
901	7 
902	1 
903	5 
904	11 
905	9 
906	18 
907	11 
908	8 
909	4 
910	5 
911	4 
912	18 
913	17 
914	18 
915	16 
916	5 
917	8 
918	7 
919	17 
920	11 
921	15 
922	16 
923	7 
924	11 
925	14 
926	6 
927	10 
928	1 
929	6 
930	10 
931	15 
932	13 
933	5 
934	15 
935	17 
936	12 
937	1 
938	12 
939	17 
940	16 
941	2 
942	7 
943	17 
944	18 
945	17 
946	6 
947	17 
948	1 
949	18 
950	6 
951	1 
952	8 
953	13 
954	18 
955	10 
956	17 
957	13 
958	3 
959	8 
960	6 
961	17 
962	17 
963	3 
964	3 
965	2 
966	2 
967	16 
968	14 
969	2 
970	17 
971	3 
972	3 
973	5 
974	6 
975	4 
976	16 
977	17 
978	8 
979	16 
980	15 
981	8 
982	5 
983	13 
984	5 
985	9 
986	18 
987	14 
988	7 
989	14 
990	5 
991	4 
992	1 
993	6 
994	13 
995	13 
996	18 
997	18 
998	17 
999	9 
1000	17 
