in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0145	0.0497876
38.9554	0.0374422
41.8257	0.0337653
45.5739	0.0330098
49.4196	0.0297895
53.5701	0.0263712
57.3067	0.017128
62.0345	0.0184105
66.9529	0.0166674
72.0385	0.00944826
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.036
36	0.064
37	0.038
38	0.042
39	0.033
40	0.037
41	0.043
42	0.042
43	0.024
44	0.022
45	0.032
46	0.034
47	0.027
48	0.028
49	0.032
50	0.029
51	0.023
52	0.016
53	0.042
54	0.021
55	0.028
56	0.024
57	0.019
58	0.017
59	0.015
60	0.021
61	0.011
62	0.019
63	0.016
64	0.02
65	0.017
66	0.016
67	0.02
68	0.018
69	0.014
70	0.004
71	0.016
72	0.014
73	0.01
74	0.008
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	8.75784
51	1.30831

out-degree distribution (degree-occurrences) 
50	0.868
51	0.132


--------------------------------------
community distribution (size-occurrences)
44	0.111111
46	0.0555556
48	0.111111
50	0.0555556
51	0.0555556
52	0.111111
55	0.0555556
61	0.0555556
62	0.111111
63	0.0555556
64	0.111111
65	0.0555556
69	0.0555556


--------------------------------------
mixing parameter (in-links)
0.578947	0.006
0.581395	0.002
0.583648	0.045
0.586204	0.037
0.588856	0.028
0.5906	0.048
0.592717	0.058
0.595028	0.099
0.596701	0.069
0.6	0.212
0.60353	0.106
0.605345	0.084
0.608136	0.051
0.609719	0.038
0.61151	0.066
0.613814	0.009
0.615748	0.027
0.619048	0.008
0.621622	0.007

--------------------------------------
mixing parameter (out-links)
0.48	0.001
0.5	0.001
0.509804	0.001
0.52	0.003
0.529412	0.001
0.54	0.017
0.54902	0.003
0.56	0.051
0.568627	0.005
0.581876	0.158
0.6	0.474
0.607843	0.061
0.62	0.146
0.627451	0.017
0.64	0.04
0.647059	0.007
0.660667	0.01
0.68	0.003
0.7	0.001

--------------------------------------
mixing parameter (weights)
0.599198	0.003
0.59934	0.001
0.599435	0.008
0.599531	0.03
0.599625	0.051
0.599732	0.057
0.599843	0.073
0.599942	0.085
0.600051	0.115
0.600159	0.125
0.60026	0.115
0.600365	0.096
0.600473	0.086
0.600579	0.071
0.60068	0.038
0.600787	0.027
0.600898	0.011
0.600994	0.006
0.601126	0.001
0.601267	0.001

--------------------------------------
internal weights (weight-occurrences)
6.82868	0.000299133
7.14369	0.000897398
7.4791	0.00299133
7.80294	0.00837571
8.11201	0.0247283
8.43718	0.050005
8.75496	0.0822116
9.07753	0.0915844
9.40618	0.10001
9.73298	0.0966697
10.0634	0.0969189
10.3888	0.0937282
10.7187	0.0908366
11.0474	0.0960714
11.3675	0.0737362
11.6914	0.0534949
12.009	0.0293648
12.3241	0.00633164
12.6494	0.00159537
13.0425	0.000149566

--------------------------------------
external weights (weight-occurrences)
7.06895	0.000166257
7.36516	0.0012968
7.64883	0.00465518
7.95387	0.0126688
8.25903	0.0380728
8.54815	0.0654053
8.84303	0.0760125
9.15334	0.0793044
9.45874	0.0836936
9.76318	0.0905766
10.0687	0.0905433
10.3737	0.0919399
10.6765	0.089579
10.9841	0.0816652
11.2871	0.0800027
11.5809	0.0635765
11.8789	0.0356787
12.1704	0.011904
12.4715	0.0025936
12.7816	0.000665026
