in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9452	0.0526739
38.9389	0.043794
41.9633	0.0337653
45.25	0.034445
49.3218	0.0231401
53.7245	0.024153
57.6341	0.0187267
61.9315	0.0154479
66.962	0.0154908
72.0606	0.011992
75	0.00151528

in-degree distribution (degree-occurrences) 
35	0.048
36	0.058
37	0.04
38	0.045
39	0.049
40	0.037
41	0.039
42	0.035
43	0.035
44	0.041
45	0.029
46	0.029
47	0.021
48	0.019
49	0.037
50	0.015
51	0.016
52	0.012
53	0.032
54	0.025
55	0.029
56	0.019
57	0.012
58	0.031
59	0.02
60	0.011
61	0.015
62	0.023
63	0.016
64	0.008
65	0.018
66	0.011
67	0.022
68	0.012
69	0.016
70	0.014
71	0.012
72	0.009
73	0.018
74	0.013
75	0.009


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	1.24125
50	8.69078

out-degree distribution (degree-occurrences) 
49	0.123
50	0.877


--------------------------------------
community distribution (size-occurrences)
43	0.0555556
47	0.0555556
48	0.111111
50	0.0555556
52	0.166667
53	0.111111
54	0.111111
61	0.0555556
62	0.0555556
63	0.0555556
68	0.0555556
70	0.111111


--------------------------------------
mixing parameter (in-links)
0.578947	0.012
0.581395	0.008
0.583675	0.046
0.586166	0.026
0.588684	0.023
0.590456	0.067
0.592624	0.054
0.594948	0.088
0.596777	0.057
0.6	0.21
0.603427	0.094
0.605314	0.08
0.60816	0.057
0.609848	0.036
0.611636	0.072
0.613686	0.024
0.615667	0.029
0.619048	0.011
0.621622	0.006

--------------------------------------
mixing parameter (out-links)
0.54	0.003
0.55102	0.001
0.56	0.039
0.571429	0.011
0.58	0.111
0.591837	0.06
0.6	0.584
0.612245	0.041
0.62	0.096
0.632653	0.007
0.64	0.033
0.659229	0.009
0.673469	0.002
0.68	0.002
0.7	0.001

--------------------------------------
mixing parameter (weights)
0.599087	0.001
0.599233	0.001
0.599363	0.004
0.599471	0.016
0.599584	0.039
0.599688	0.064
0.599795	0.071
0.599912	0.072
0.60002	0.099
0.600128	0.117
0.600237	0.117
0.600339	0.125
0.600451	0.106
0.600564	0.07
0.600668	0.043
0.600773	0.024
0.600884	0.02
0.600993	0.007
0.60106	0.002
0.601261	0.002

--------------------------------------
internal weights (weight-occurrences)
6.92507	0.000350948
7.28754	0.00150406
7.61504	0.00421137
7.94319	0.0165948
8.26535	0.0491327
8.57351	0.0789632
8.90203	0.0874862
9.2355	0.0905946
9.56128	0.0945553
9.88801	0.0888399
10.2254	0.081119
10.5566	0.0842274
10.8844	0.0922491
11.2123	0.0949564
11.5337	0.0732478
11.86	0.0413617
12.1779	0.0156422
12.4909	0.00350948
12.8156	0.00100271
13.151	0.000451218

--------------------------------------
external weights (weight-occurrences)
7.17289	0.000233871
7.48415	0.00116936
7.72942	0.00517858
7.99094	0.0134643
8.25628	0.0314724
8.51356	0.0614747
8.77558	0.0751061
9.0389	0.0796165
9.30215	0.0707628
9.56801	0.0690922
9.83427	0.06378
10.1063	0.0680565
10.3697	0.0824897
10.6371	0.0798837
10.8978	0.0791821
11.1674	0.0699609
11.4344	0.0681234
11.6858	0.053189
11.943	0.0233871
12.1701	0.00437673
