1	13 
2	9 
3	15 
4	2 
5	16 
6	6 
7	7 
8	7 
9	18 
10	6 
11	18 
12	17 
13	9 
14	18 
15	1 
16	18 
17	13 
18	3 
19	18 
20	5 
21	13 
22	12 
23	8 
24	17 
25	18 
26	11 
27	10 
28	18 
29	4 
30	11 
31	10 
32	19 
33	8 
34	2 
35	4 
36	2 
37	19 
38	9 
39	9 
40	12 
41	8 
42	3 
43	11 
44	4 
45	1 
46	7 
47	16 
48	18 
49	17 
50	9 
51	7 
52	6 
53	14 
54	15 
55	5 
56	19 
57	9 
58	1 
59	1 
60	7 
61	3 
62	10 
63	7 
64	9 
65	2 
66	4 
67	1 
68	1 
69	8 
70	12 
71	3 
72	3 
73	11 
74	15 
75	2 
76	16 
77	7 
78	6 
79	7 
80	11 
81	15 
82	1 
83	7 
84	14 
85	19 
86	18 
87	12 
88	9 
89	12 
90	15 
91	19 
92	3 
93	5 
94	8 
95	2 
96	2 
97	10 
98	19 
99	11 
100	12 
101	2 
102	8 
103	3 
104	7 
105	15 
106	14 
107	3 
108	12 
109	12 
110	5 
111	12 
112	1 
113	4 
114	8 
115	12 
116	8 
117	11 
118	5 
119	2 
120	2 
121	8 
122	15 
123	7 
124	2 
125	18 
126	12 
127	18 
128	8 
129	18 
130	16 
131	13 
132	4 
133	7 
134	16 
135	5 
136	16 
137	8 
138	11 
139	9 
140	13 
141	7 
142	5 
143	17 
144	10 
145	6 
146	12 
147	13 
148	2 
149	8 
150	15 
151	3 
152	2 
153	8 
154	19 
155	5 
156	5 
157	8 
158	10 
159	13 
160	19 
161	14 
162	7 
163	17 
164	11 
165	17 
166	16 
167	15 
168	15 
169	7 
170	12 
171	13 
172	11 
173	4 
174	2 
175	3 
176	18 
177	19 
178	19 
179	9 
180	3 
181	12 
182	11 
183	2 
184	8 
185	13 
186	11 
187	18 
188	13 
189	2 
190	11 
191	17 
192	17 
193	5 
194	9 
195	8 
196	8 
197	4 
198	7 
199	9 
200	16 
201	4 
202	6 
203	5 
204	7 
205	2 
206	14 
207	3 
208	15 
209	15 
210	3 
211	2 
212	17 
213	9 
214	6 
215	4 
216	10 
217	10 
218	18 
219	13 
220	6 
221	7 
222	13 
223	12 
224	10 
225	13 
226	7 
227	2 
228	11 
229	10 
230	19 
231	14 
232	19 
233	9 
234	2 
235	16 
236	19 
237	1 
238	7 
239	3 
240	13 
241	16 
242	10 
243	7 
244	8 
245	10 
246	13 
247	18 
248	18 
249	14 
250	8 
251	3 
252	2 
253	13 
254	12 
255	6 
256	9 
257	12 
258	13 
259	11 
260	6 
261	2 
262	8 
263	16 
264	14 
265	4 
266	3 
267	3 
268	15 
269	9 
270	14 
271	6 
272	2 
273	9 
274	19 
275	8 
276	10 
277	13 
278	18 
279	13 
280	7 
281	19 
282	10 
283	18 
284	18 
285	9 
286	9 
287	19 
288	9 
289	14 
290	16 
291	6 
292	7 
293	9 
294	2 
295	2 
296	18 
297	4 
298	7 
299	3 
300	17 
301	18 
302	17 
303	18 
304	10 
305	9 
306	4 
307	12 
308	5 
309	5 
310	11 
311	3 
312	6 
313	3 
314	10 
315	8 
316	16 
317	7 
318	3 
319	9 
320	8 
321	5 
322	2 
323	13 
324	1 
325	19 
326	11 
327	19 
328	1 
329	7 
330	15 
331	15 
332	14 
333	2 
334	3 
335	4 
336	18 
337	16 
338	16 
339	3 
340	18 
341	5 
342	10 
343	17 
344	13 
345	6 
346	9 
347	13 
348	10 
349	11 
350	2 
351	9 
352	17 
353	15 
354	14 
355	10 
356	3 
357	6 
358	9 
359	10 
360	9 
361	2 
362	3 
363	4 
364	1 
365	5 
366	10 
367	12 
368	13 
369	10 
370	8 
371	14 
372	1 
373	8 
374	2 
375	18 
376	12 
377	17 
378	13 
379	10 
380	4 
381	13 
382	4 
383	6 
384	17 
385	18 
386	13 
387	1 
388	10 
389	11 
390	4 
391	4 
392	14 
393	15 
394	2 
395	2 
396	11 
397	5 
398	15 
399	4 
400	14 
401	18 
402	7 
403	16 
404	10 
405	6 
406	18 
407	16 
408	10 
409	4 
410	12 
411	18 
412	3 
413	14 
414	14 
415	9 
416	1 
417	7 
418	17 
419	10 
420	15 
421	9 
422	5 
423	6 
424	19 
425	1 
426	7 
427	5 
428	10 
429	11 
430	1 
431	13 
432	2 
433	6 
434	1 
435	15 
436	4 
437	19 
438	11 
439	7 
440	9 
441	13 
442	6 
443	8 
444	14 
445	2 
446	1 
447	3 
448	17 
449	8 
450	5 
451	13 
452	5 
453	15 
454	14 
455	2 
456	8 
457	8 
458	19 
459	1 
460	14 
461	14 
462	10 
463	1 
464	11 
465	10 
466	3 
467	8 
468	9 
469	2 
470	5 
471	2 
472	15 
473	17 
474	14 
475	7 
476	18 
477	13 
478	10 
479	3 
480	13 
481	13 
482	3 
483	16 
484	8 
485	10 
486	14 
487	4 
488	7 
489	5 
490	4 
491	13 
492	9 
493	3 
494	12 
495	2 
496	13 
497	13 
498	14 
499	14 
500	6 
501	3 
502	12 
503	9 
504	2 
505	7 
506	18 
507	10 
508	5 
509	5 
510	13 
511	13 
512	14 
513	18 
514	11 
515	11 
516	17 
517	14 
518	2 
519	2 
520	17 
521	15 
522	4 
523	7 
524	14 
525	16 
526	12 
527	6 
528	2 
529	2 
530	3 
531	2 
532	16 
533	16 
534	10 
535	7 
536	2 
537	12 
538	9 
539	12 
540	5 
541	5 
542	12 
543	12 
544	13 
545	14 
546	19 
547	10 
548	8 
549	13 
550	10 
551	6 
552	11 
553	17 
554	15 
555	10 
556	5 
557	1 
558	19 
559	2 
560	1 
561	13 
562	11 
563	1 
564	10 
565	18 
566	12 
567	1 
568	15 
569	8 
570	8 
571	18 
572	1 
573	19 
574	4 
575	17 
576	7 
577	15 
578	19 
579	6 
580	16 
581	2 
582	8 
583	19 
584	13 
585	11 
586	10 
587	17 
588	19 
589	7 
590	4 
591	8 
592	13 
593	6 
594	18 
595	18 
596	10 
597	5 
598	15 
599	14 
600	8 
601	19 
602	19 
603	7 
604	15 
605	15 
606	4 
607	16 
608	8 
609	6 
610	2 
611	13 
612	15 
613	4 
614	6 
615	8 
616	15 
617	9 
618	7 
619	13 
620	18 
621	15 
622	15 
623	13 
624	11 
625	13 
626	8 
627	3 
628	1 
629	18 
630	13 
631	17 
632	14 
633	1 
634	15 
635	1 
636	8 
637	15 
638	11 
639	7 
640	5 
641	9 
642	19 
643	2 
644	13 
645	4 
646	12 
647	12 
648	7 
649	14 
650	14 
651	10 
652	2 
653	16 
654	2 
655	10 
656	2 
657	18 
658	15 
659	19 
660	1 
661	13 
662	18 
663	10 
664	1 
665	8 
666	16 
667	9 
668	18 
669	5 
670	11 
671	9 
672	2 
673	6 
674	17 
675	3 
676	3 
677	9 
678	15 
679	10 
680	11 
681	4 
682	5 
683	12 
684	1 
685	8 
686	4 
687	13 
688	10 
689	15 
690	16 
691	16 
692	19 
693	10 
694	11 
695	7 
696	6 
697	15 
698	17 
699	3 
700	10 
701	15 
702	17 
703	12 
704	16 
705	12 
706	7 
707	4 
708	3 
709	17 
