in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0652	0.0497876
38.9701	0.0447969
42.0513	0.0362435
45.3578	0.0312875
49.3069	0.0268637
53.3789	0.0234137
57.4103	0.0178132
62.08	0.0158712
66.8214	0.0164713
72.1695	0.0107201
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.04
36	0.049
37	0.049
38	0.045
39	0.048
40	0.041
41	0.036
42	0.039
43	0.042
44	0.029
45	0.031
46	0.03
47	0.019
48	0.033
49	0.022
50	0.028
51	0.018
52	0.025
53	0.028
54	0.023
55	0.019
56	0.023
57	0.018
58	0.019
59	0.018
60	0.015
61	0.012
62	0.018
63	0.012
64	0.018
65	0.022
66	0.021
67	0.011
68	0.01
69	0.02
70	0.011
71	0.012
72	0.008
73	0.012
74	0.016
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	1.32199
50	8.6115

out-degree distribution (degree-occurrences) 
49	0.131
50	0.869


--------------------------------------
community distribution (size-occurrences)
45	0.111111
48	0.0555556
49	0.0555556
50	0.0555556
51	0.0555556
52	0.0555556
53	0.222222
59	0.0555556
62	0.111111
63	0.0555556
64	0.0555556
68	0.0555556
70	0.0555556


--------------------------------------
mixing parameter (in-links)
0.578947	0.008
0.581395	0.013
0.583857	0.036
0.586179	0.024
0.589001	0.023
0.590504	0.062
0.592768	0.048
0.594903	0.108
0.596611	0.066
0.6	0.217
0.603556	0.094
0.605218	0.083
0.608232	0.048
0.609772	0.04
0.611357	0.051
0.613731	0.021
0.615525	0.035
0.619048	0.008
0.621622	0.015

--------------------------------------
mixing parameter (out-links)
0.5	0.001
0.510204	0.001
0.52	0.001
0.530612	0.001
0.54	0.007
0.55102	0.006
0.56	0.031
0.571429	0.013
0.58	0.104
0.599185	0.631
0.61797	0.149
0.638647	0.038
0.659537	0.015
0.68	0.001
0.7	0.001

--------------------------------------
mixing parameter (weights)
0.598894	0.001
0.599168	0.002
0.599261	0.001
0.599382	0.002
0.599517	0.017
0.599629	0.056
0.599738	0.064
0.599854	0.088
0.599967	0.095
0.600079	0.116
0.600188	0.134
0.600299	0.127
0.600413	0.114
0.600521	0.073
0.600635	0.065
0.600745	0.026
0.600855	0.009
0.600962	0.005
0.601076	0.005

--------------------------------------
internal weights (weight-occurrences)
5.81565	0.000100256
6.36641	0.000100256
6.60409	0.000401023
6.99272	0.00105268
7.40124	0.000651662
7.73358	0.00446138
8.08079	0.0226578
8.41281	0.0579979
8.75452	0.0930874
9.09358	0.10577
9.44658	0.104717
9.79785	0.0973482
10.1457	0.0949922
10.4991	0.0958945
10.8526	0.105168
11.196	0.0981503
11.5346	0.0672715
11.8818	0.0367938
12.2119	0.0121811
12.5434	0.00120307

--------------------------------------
external weights (weight-occurrences)
7.29315	0.000434492
7.58636	0.00217246
7.86646	0.00741979
8.14115	0.0227941
8.39992	0.0522059
8.66906	0.0710896
8.93954	0.0826203
9.2133	0.0821524
9.48937	0.0747326
9.76708	0.0753676
10.0411	0.0710561
10.3162	0.0706885
10.5914	0.0714906
10.8667	0.0752674
11.1432	0.0785428
11.4117	0.0748329
11.6799	0.0494318
11.9434	0.0290441
12.2068	0.00721925
12.4901	0.00143717
