1	13 
2	15 
3	2 
4	10 
5	1 
6	13 
7	2 
8	18 
9	17 
10	15 
11	18 
12	8 
13	11 
14	11 
15	4 
16	11 
17	13 
18	3 
19	8 
20	11 
21	10 
22	13 
23	2 
24	15 
25	8 
26	17 
27	7 
28	15 
29	2 
30	10 
31	11 
32	18 
33	15 
34	5 
35	15 
36	14 
37	19 
38	6 
39	18 
40	5 
41	7 
42	15 
43	17 
44	9 
45	14 
46	12 
47	11 
48	14 
49	17 
50	2 
51	8 
52	19 
53	19 
54	15 
55	15 
56	7 
57	14 
58	2 
59	16 
60	10 
61	1 
62	3 
63	6 
64	10 
65	16 
66	6 
67	6 
68	15 
69	17 
70	5 
71	17 
72	16 
73	15 
74	3 
75	8 
76	3 
77	18 
78	13 
79	19 
80	19 
81	4 
82	11 
83	12 
84	12 
85	3 
86	17 
87	12 
88	9 
89	5 
90	8 
91	6 
92	3 
93	13 
94	12 
95	5 
96	13 
97	18 
98	13 
99	10 
100	8 
101	13 
102	12 
103	12 
104	3 
105	9 
106	5 
107	12 
108	5 
109	17 
110	11 
111	19 
112	3 
113	3 
114	13 
115	7 
116	9 
117	9 
118	19 
119	11 
120	13 
121	6 
122	6 
123	16 
124	5 
125	11 
126	7 
127	13 
128	15 
129	10 
130	7 
131	8 
132	11 
133	13 
134	14 
135	7 
136	1 
137	11 
138	4 
139	4 
140	16 
141	7 
142	16 
143	5 
144	15 
145	18 
146	4 
147	6 
148	5 
149	17 
150	2 
151	12 
152	6 
153	19 
154	13 
155	3 
156	5 
157	4 
158	2 
159	15 
160	11 
161	3 
162	13 
163	16 
164	13 
165	13 
166	1 
167	18 
168	5 
169	3 
170	15 
171	13 
172	18 
173	14 
174	14 
175	15 
176	9 
177	11 
178	2 
179	9 
180	15 
181	11 
182	16 
183	6 
184	2 
185	7 
186	12 
187	7 
188	19 
189	11 
190	3 
191	8 
192	16 
193	2 
194	16 
195	4 
196	10 
197	16 
198	15 
199	2 
200	6 
201	14 
202	10 
203	19 
204	16 
205	4 
206	10 
207	6 
208	6 
209	7 
