in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0714	0.0555601
39.0315	0.0424568
41.9278	0.030048
45.5714	0.0301393
49.4727	0.0292575
53.4356	0.0248924
57.5211	0.0162145
61.8391	0.0184105
66.7612	0.0131378
71.7656	0.0116286
75	0.00286219

in-degree distribution (degree-occurrences) 
35	0.046
36	0.051
37	0.057
38	0.038
39	0.047
40	0.042
41	0.037
42	0.03
43	0.03
44	0.024
45	0.021
46	0.036
47	0.024
48	0.029
49	0.028
50	0.025
51	0.028
52	0.028
53	0.025
54	0.024
55	0.024
56	0.014
57	0.024
58	0.015
59	0.018
60	0.02
61	0.023
62	0.012
63	0.015
64	0.017
65	0.017
66	0.013
67	0.015
68	0.013
69	0.009
70	0.018
71	0.014
72	0.009
73	0.011
74	0.012
75	0.017


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	10.009
51	0.0792916

out-degree distribution (degree-occurrences) 
50	0.992
51	0.008


--------------------------------------
community distribution (size-occurrences)
40	0.0588235
43	0.0588235
45	0.117647
51	0.0588235
55	0.0588235
61	0.0588235
62	0.117647
63	0.176471
64	0.0588235
65	0.0588235
67	0.117647
84	0.0588235


--------------------------------------
mixing parameter (in-links)
0.578947	0.012
0.581395	0.009
0.583595	0.03
0.586217	0.038
0.588779	0.019
0.590266	0.064
0.592629	0.052
0.594896	0.1
0.596569	0.067
0.6	0.23
0.603558	0.087
0.605426	0.076
0.608122	0.057
0.609845	0.039
0.611415	0.058
0.613754	0.017
0.61593	0.033
0.619048	0.004
0.621622	0.008

--------------------------------------
mixing parameter (out-links)
0.52	0.004
0.54	0.01
0.54902	0.001
0.56	0.049
0.58	0.111
0.588235	0.003
0.600049	0.643
0.62	0.125
0.64	0.036
0.66	0.014
0.68	0.004

--------------------------------------
mixing parameter (weights)
0.598756	0.001
0.599202	0.002
0.599358	0.001
0.599431	0.01
0.599565	0.036
0.599666	0.069
0.599797	0.09
0.599918	0.092
0.600041	0.109
0.600158	0.131
0.600286	0.122
0.600399	0.13
0.600516	0.107
0.600639	0.057
0.60076	0.026
0.600879	0.014
0.601005	0.002
0.601194	0.001

--------------------------------------
internal weights (weight-occurrences)
6.97715	0.00029991
7.29435	0.00169949
7.58074	0.00449865
7.92246	0.0111467
8.22607	0.0386384
8.53157	0.0697791
8.84455	0.0840248
9.15897	0.0906228
9.48094	0.0889733
9.80292	0.0902229
10.1147	0.0897731
10.4324	0.0893732
10.7555	0.083175
11.0696	0.076677
11.3901	0.0778267
11.6941	0.0652804
11.9984	0.0289413
12.3295	0.00564831
12.6447	0.00239928
12.9467	0.0009997

--------------------------------------
external weights (weight-occurrences)
7.23279	0.000233318
7.53231	0.00199987
7.81432	0.00629958
8.10567	0.0210986
8.38729	0.0533298
8.66854	0.0781615
8.95701	0.0824278
9.25504	0.0763616
9.54178	0.0791281
9.83607	0.0792614
10.1326	0.0818279
10.4215	0.0843944
10.7126	0.0815279
11.0052	0.0815612
11.2974	0.0720619
11.5859	0.059796
11.8682	0.0410973
12.1457	0.014899
12.4371	0.0035331
12.7241	0.000999933
