1	10 
2	1 
3	5 
4	2 
5	12 
6	16 
7	1 
8	15 
9	4 
10	15 
11	14 
12	6 
13	1 
14	9 
15	6 
16	13 
17	11 
18	3 
19	2 
20	7 
21	4 
22	10 
23	10 
24	12 
25	15 
26	14 
27	5 
28	4 
29	1 
30	1 
31	11 
32	6 
33	17 
34	13 
35	4 
36	12 
37	1 
38	14 
39	16 
40	16 
41	2 
42	2 
43	17 
44	6 
45	10 
46	7 
47	8 
48	13 
49	3 
50	17 
51	10 
52	13 
53	11 
54	16 
55	17 
56	10 
57	6 
58	7 
59	14 
60	14 
61	8 
62	2 
63	12 
64	9 
65	17 
66	13 
67	17 
68	17 
69	1 
70	13 
71	11 
72	2 
73	8 
74	17 
75	17 
76	10 
77	14 
78	11 
79	14 
80	10 
81	12 
82	11 
83	4 
84	3 
85	11 
86	12 
87	15 
88	17 
89	17 
90	4 
91	5 
92	10 
93	15 
94	15 
95	14 
96	7 
97	12 
98	7 
99	12 
100	16 
101	7 
102	2 
103	1 
104	6 
105	5 
106	15 
107	3 
108	1 
109	1 
110	6 
111	15 
112	4 
113	16 
114	3 
115	4 
116	6 
117	13 
118	1 
119	14 
120	11 
121	8 
122	15 
123	8 
124	9 
125	16 
126	11 
127	11 
128	6 
129	4 
130	17 
131	4 
132	1 
133	4 
134	1 
135	5 
136	5 
137	14 
138	5 
139	14 
140	15 
141	17 
142	4 
143	4 
144	6 
145	1 
146	16 
147	17 
148	14 
149	13 
150	16 
151	8 
152	7 
153	13 
154	6 
155	1 
156	7 
157	3 
158	15 
159	8 
160	14 
161	8 
162	8 
163	8 
164	13 
165	7 
166	9 
167	8 
168	2 
169	7 
170	15 
171	4 
172	3 
173	5 
174	3 
175	7 
176	8 
177	9 
178	2 
179	12 
180	14 
181	15 
182	5 
183	8 
184	7 
185	8 
186	16 
187	12 
188	4 
189	3 
190	11 
191	1 
192	8 
193	17 
194	10 
195	4 
196	12 
197	3 
198	13 
199	15 
200	9 
201	4 
202	6 
203	6 
204	7 
205	4 
206	10 
207	1 
208	8 
209	6 
210	4 
211	13 
212	15 
213	7 
214	4 
215	1 
216	11 
217	16 
218	5 
219	9 
220	14 
221	6 
222	8 
223	3 
224	6 
225	14 
226	7 
227	2 
228	5 
229	12 
230	8 
231	5 
232	14 
233	9 
234	9 
235	16 
236	1 
237	17 
238	12 
239	9 
240	13 
241	8 
242	1 
243	15 
244	1 
245	7 
246	12 
247	15 
248	16 
249	2 
250	17 
251	8 
252	14 
253	12 
254	12 
255	10 
256	12 
257	1 
258	15 
259	8 
260	4 
261	7 
262	13 
263	17 
264	7 
265	17 
266	9 
267	3 
268	13 
269	4 
270	9 
271	11 
272	17 
273	6 
274	8 
275	4 
276	16 
277	3 
278	9 
279	6 
280	1 
281	14 
282	13 
283	15 
284	7 
285	9 
286	12 
287	16 
288	17 
289	8 
290	10 
291	13 
292	5 
293	3 
294	2 
295	8 
296	2 
297	12 
298	15 
299	15 
300	16 
301	14 
302	5 
303	6 
304	5 
305	8 
306	17 
307	15 
308	17 
309	5 
310	15 
311	5 
312	9 
313	17 
314	9 
315	1 
316	4 
317	6 
318	7 
319	1 
320	9 
321	1 
322	6 
323	15 
324	10 
325	12 
326	13 
327	4 
328	1 
329	12 
330	7 
331	7 
332	10 
333	13 
334	2 
335	2 
336	16 
337	1 
338	5 
339	8 
340	13 
341	5 
342	3 
343	6 
344	10 
345	14 
346	9 
347	16 
348	5 
349	6 
350	8 
351	13 
352	10 
353	5 
354	3 
355	12 
356	1 
357	12 
358	16 
359	14 
360	14 
361	13 
362	14 
363	2 
364	5 
365	15 
366	9 
367	2 
368	14 
369	7 
370	12 
371	12 
372	2 
373	4 
374	12 
375	1 
376	3 
377	1 
