in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9873	0.0566425
38.9098	0.0444626
41.8909	0.034075
45.4963	0.0387506
49.5204	0.0260658
53.3902	0.0202097
57.3537	0.0187267
61.8354	0.0167176
67	0.01353
71.9149	0.00853977
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.057
36	0.045
37	0.055
38	0.052
39	0.041
40	0.04
41	0.045
42	0.032
43	0.033
44	0.038
45	0.032
46	0.025
47	0.04
48	0.028
49	0.023
50	0.015
51	0.032
52	0.02
53	0.027
54	0.018
55	0.017
56	0.025
57	0.021
58	0.018
59	0.018
60	0.021
61	0.014
62	0.014
63	0.017
64	0.013
65	0.014
66	0.013
67	0.013
68	0.017
69	0.012
70	0.008
71	0.009
72	0.014
73	0.011
74	0.005
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0302802
49	9.85775

out-degree distribution (degree-occurrences) 
48	0.003
49	0.997


--------------------------------------
community distribution (size-occurrences)
44	0.0555556
46	0.0555556
47	0.0555556
50	0.0555556
51	0.0555556
52	0.111111
53	0.111111
55	0.0555556
56	0.0555556
57	0.0555556
58	0.0555556
59	0.0555556
63	0.0555556
66	0.0555556
68	0.0555556
70	0.0555556


--------------------------------------
mixing parameter (in-links)
0.578947	0.007
0.581395	0.006
0.583783	0.028
0.586225	0.032
0.588736	0.03
0.590448	0.069
0.592651	0.048
0.595044	0.103
0.596662	0.063
0.6	0.212
0.603504	0.092
0.605254	0.09
0.607964	0.054
0.609761	0.043
0.611367	0.054
0.613716	0.015
0.61586	0.031
0.619048	0.013
0.621622	0.01

--------------------------------------
mixing parameter (out-links)
0.530612	0.004
0.55102	0.014
0.571429	0.072
0.583333	0.001
0.591837	0.493
0.604167	0.002
0.612245	0.338
0.632653	0.052
0.653061	0.022
0.673469	0.001
0.693878	0.001

--------------------------------------
mixing parameter (weights)
0.599188	0.001
0.599346	0.005
0.599459	0.011
0.599547	0.037
0.599641	0.037
0.599736	0.067
0.599843	0.068
0.599944	0.09
0.600038	0.103
0.600141	0.108
0.600238	0.116
0.60034	0.109
0.600442	0.088
0.600537	0.055
0.600636	0.039
0.600742	0.026
0.600836	0.019
0.600945	0.013
0.601021	0.005
0.601189	0.003

--------------------------------------
internal weights (weight-occurrences)
7.41701	0.00102077
7.70403	0.00392997
7.98693	0.0167407
8.26742	0.0426683
8.54976	0.0725769
8.83846	0.0853876
9.12264	0.0903384
9.41601	0.0869188
9.70839	0.0853876
9.9957	0.0874292
10.2842	0.0840096
10.5759	0.0743123
10.8705	0.0734446
11.161	0.0694636
11.4443	0.056857
11.7303	0.0412392
12.0135	0.0208238
12.2926	0.00576737
12.5812	0.00142908
12.8514	0.000255193

--------------------------------------
external weights (weight-occurrences)
6.84596	0.000306081
7.11354	0.000442117
7.46423	0.000816215
7.76346	0.00459121
8.03953	0.0184669
8.32073	0.049279
8.59966	0.0766902
8.8863	0.0896137
9.17723	0.090804
9.46894	0.0875391
9.76084	0.0816556
10.0455	0.0785607
10.3422	0.0785607
10.6351	0.0804312
10.9254	0.0773364
11.2166	0.0728472
11.5004	0.0627466
11.7827	0.0361515
12.0466	0.0119372
12.3355	0.00122432
