in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0927	0.0544778
38.9426	0.0407852
41.9369	0.0343848
45.4118	0.0341579
49.3958	0.0255339
53.2941	0.0251389
57.3086	0.0184983
61.8537	0.0173525
66.8971	0.0133339
71.9138	0.0105384
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.037
36	0.063
37	0.051
38	0.044
39	0.041
40	0.037
41	0.04
42	0.038
43	0.033
44	0.031
45	0.034
46	0.028
47	0.026
48	0.03
49	0.023
50	0.018
51	0.025
52	0.032
53	0.026
54	0.026
55	0.018
56	0.025
57	0.023
58	0.016
59	0.017
60	0.018
61	0.019
62	0.016
63	0.015
64	0.014
65	0.018
66	0.012
67	0.011
68	0.013
69	0.014
70	0.012
71	0.015
72	0.01
73	0.008
74	0.013
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	3.81459
50	6.16381

out-degree distribution (degree-occurrences) 
49	0.378
50	0.622


--------------------------------------
community distribution (size-occurrences)
42	0.0555556
47	0.0555556
48	0.0555556
49	0.0555556
50	0.0555556
51	0.0555556
52	0.111111
53	0.111111
54	0.0555556
56	0.0555556
62	0.0555556
63	0.111111
67	0.0555556
68	0.0555556
70	0.0555556


--------------------------------------
mixing parameter (in-links)
0.578947	0.005
0.581395	0.006
0.583767	0.029
0.586128	0.035
0.588666	0.027
0.590383	0.056
0.592659	0.046
0.59498	0.117
0.596555	0.07
0.6	0.202
0.603612	0.08
0.605347	0.094
0.607998	0.06
0.609762	0.037
0.611397	0.078
0.613712	0.021
0.615511	0.026
0.619048	0.006
0.621622	0.005

--------------------------------------
mixing parameter (out-links)
0.5	0.001
0.510204	0.001
0.530612	0.001
0.54	0.002
0.55102	0.005
0.56	0.015
0.571429	0.029
0.58	0.051
0.591837	0.192
0.6	0.457
0.615086	0.202
0.632653	0.02
0.64	0.015
0.658458	0.009

--------------------------------------
mixing parameter (weights)
0.599129	0.002
0.599276	0.002
0.599323	0.001
0.599488	0.021
0.599591	0.041
0.59969	0.055
0.599802	0.067
0.599909	0.09
0.600015	0.121
0.60012	0.134
0.600225	0.117
0.600333	0.108
0.600438	0.082
0.600542	0.071
0.600651	0.047
0.600746	0.019
0.600856	0.014
0.600954	0.005
0.601042	0.002
0.601235	0.001

--------------------------------------
internal weights (weight-occurrences)
6.8443	0.000151217
7.21167	0.000151217
7.49443	0.00161298
7.83139	0.00720802
8.13154	0.0207168
8.44049	0.0555976
8.73658	0.0885125
9.03967	0.0926962
9.3617	0.0863451
9.67389	0.103181
9.97821	0.101719
10.2947	0.0966279
10.6015	0.0776249
10.9307	0.0709713
11.2373	0.0776753
11.5387	0.0632592
11.848	0.0358385
12.1346	0.015777
12.4525	0.003478
12.7417	0.000856898

--------------------------------------
external weights (weight-occurrences)
7.61435	0.000537219
7.83192	0.00443206
8.0829	0.013229
8.33515	0.0359265
8.5702	0.0618138
8.82621	0.0758151
9.07356	0.0802807
9.32523	0.0730954
9.58103	0.0645335
9.83889	0.072021
10.0909	0.0822281
10.3402	0.0802471
10.5954	0.0769902
10.8454	0.0707115
11.1031	0.061008
11.3567	0.0581204
11.6055	0.0520095
11.8441	0.0278011
12.0864	0.00836047
12.3113	0.000839405
