in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9811	0.057364
39	0.0344334
42.0496	0.0374826
45.5772	0.0353061
49.3861	0.0268637
53.3723	0.0231672
57.481	0.0180415
62	0.0177757
67.1613	0.0121574
71.85	0.0109018
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.048
36	0.066
37	0.045
38	0.035
39	0.033
40	0.035
41	0.036
42	0.043
43	0.042
44	0.031
45	0.022
46	0.038
47	0.032
48	0.024
49	0.033
50	0.025
51	0.019
52	0.028
53	0.024
54	0.021
55	0.021
56	0.022
57	0.016
58	0.022
59	0.019
60	0.016
61	0.015
62	0.019
63	0.021
64	0.013
65	0.009
66	0.013
67	0.014
68	0.011
69	0.015
70	0.01
71	0.015
72	0.016
73	0.012
74	0.007
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	2.91644
50	7.04577

out-degree distribution (degree-occurrences) 
49	0.289
50	0.711


--------------------------------------
community distribution (size-occurrences)
40	0.0526316
41	0.105263
43	0.0526316
45	0.0526316
46	0.105263
49	0.0526316
54	0.157895
56	0.105263
58	0.105263
60	0.0526316
61	0.0526316
69	0.105263


--------------------------------------
mixing parameter (in-links)
0.578947	0.008
0.581395	0.011
0.583687	0.04
0.586398	0.032
0.588841	0.02
0.590465	0.056
0.592557	0.047
0.595033	0.108
0.596638	0.07
0.6	0.2
0.6035	0.093
0.605311	0.086
0.608134	0.056
0.609762	0.042
0.611484	0.073
0.61367	0.012
0.615809	0.027
0.619048	0.008
0.621622	0.011

--------------------------------------
mixing parameter (out-links)
0.48	0.001
0.52	0.001
0.530612	0.004
0.54	0.005
0.55102	0.008
0.56	0.021
0.571429	0.028
0.58	0.074
0.59824	0.617
0.616165	0.184
0.636823	0.037
0.656531	0.016
0.678367	0.004

--------------------------------------
mixing parameter (weights)
0.598941	0.001
0.599117	0.003
0.599245	0.002
0.599334	0.002
0.599441	0.01
0.599574	0.037
0.599686	0.063
0.599787	0.085
0.59991	0.079
0.600014	0.102
0.600133	0.132
0.600242	0.133
0.600355	0.111
0.600465	0.101
0.600582	0.061
0.60069	0.033
0.600798	0.028
0.600906	0.01
0.601015	0.004
0.601137	0.003

--------------------------------------
internal weights (weight-occurrences)
6.52734	5.03145e-05
7.14017	0.000402516
7.43985	0.00322013
7.78546	0.00991195
8.14402	0.0322516
8.46954	0.0685283
8.81409	0.088805
9.16107	0.101937
9.51324	0.105761
9.85647	0.101585
10.2064	0.0991195
10.5577	0.0988176
10.9078	0.0945409
11.2621	0.0811572
11.6058	0.0641509
11.9271	0.0348679
12.274	0.00976101
12.6647	0.00372327
12.9813	0.00120755
13.4036	0.000201258

--------------------------------------
external weights (weight-occurrences)
7.29596	0.000435715
7.57057	0.00217858
7.83342	0.0044577
8.11694	0.0186017
8.37973	0.0480627
8.64297	0.0682062
8.91729	0.077021
9.18554	0.0821156
9.45368	0.0800375
9.73129	0.0826518
10.0015	0.0828194
10.2752	0.0735353
10.5514	0.0777249
10.8158	0.0734683
11.092	0.0674688
11.3675	0.0692787
11.6299	0.0560062
11.8921	0.0275841
12.1447	0.00764178
12.4052	0.000703848
