1	7	8.03428
1	43	7.90793
1	47	7.9396
1	84	8.37704
1	113	7.96663
1	131	8.45166
1	137	8.05074
1	138	7.99867
1	161	8.72769
1	175	8.59188
1	179	8.34694
1	278	9.21958
1	282	8.74155
1	367	9.51323
1	374	9.00848
1	409	9.0504
1	440	8.71301
1	493	8.99232
1	496	9.10505
1	523	9.52192
1	545	9.72705
1	573	10.0714
1	579	8.75474
1	600	9.7547
1	634	9.31189
1	668	9.85641
1	670	10.3305
1	675	9.76796
1	676	10.2451
1	696	10.0005
1	720	9.85039
1	723	10.2494
1	737	10.3019
1	762	9.84407
1	777	10.5323
1	804	10.7673
1	824	10.7682
1	835	10.9424
1	852	11.4725
1	860	11.0612
1	873	11.3406
1	898	11.1486
1	910	11.6883
1	929	10.7809
1	935	11.2522
1	941	11.5497
1	981	10.8327
1	986	11.8165
1	989	11.7837
1	991	11.1975
2	33	8.30487
2	51	7.95718
2	72	8.56683
2	121	8.69526
2	126	8.46593
2	143	8.39486
2	161	8.43418
2	260	8.88607
2	264	8.6278
2	274	8.50801
2	319	9.02491
2	328	8.68048
2	335	8.99606
2	336	8.95191
2	349	8.94079
2	357	9.55002
2	390	9.30908
2	435	9.19941
2	444	10.2961
2	488	8.92313
2	500	9.22856
2	502	9.80586
2	571	9.45383
2	593	9.86706
2	601	9.63643
2	630	9.91081
2	638	9.9182
2	644	10.2577
2	681	9.56885
2	688	9.89302
2	696	10.1056
2	710	10.3412
2	734	11.0255
2	736	10.1108
2	742	10.0935
2	752	10.5067
2	760	9.82584
2	761	10.4379
2	777	10.2467
2	807	10.3887
2	815	10.4736
2	876	11.0394
2	889	10.7964
2	899	10.8401
2	926	11.5431
2	927	11.3245
2	946	11.2452
2	977	11.4098
2	986	11.659
2	994	11.7299
3	8	8.31904
3	26	8.33969
3	51	8.12438
3	59	8.05753
3	75	8.51942
3	104	8.91482
3	112	8.11845
3	136	8.67959
3	180	8.30749
3	189	8.54567
3	241	8.53059
3	254	8.47196
3	288	8.65785
3	289	9.01213
3	318	8.98811
3	330	8.7807
3	358	9.15495
3	377	9.18907
3	380	8.85297
3	413	9.51334
3	481	9.31275
3	493	9.00206
3	499	9.18248
3	505	9.33781
3	524	10.3871
3	545	9.73679
3	568	9.62116
3	580	10.1038
3	582	9.80163
3	602	9.82267
3	648	10.0273
3	655	9.84753
3	664	9.86163
3	729	10.1452
3	742	10.2607
3	758	10.2592
3	826	10.9729
3	830	10.666
3	861	10.835
3	866	10.8717
3	871	10.9178
3	879	11.4142
3	901	10.0783
3	910	10.8596
3	922	11.5556
3	933	11.0876
3	954	11.657
3	978	11.3645
3	979	11.5961
3	983	11.4783
4	13	7.84103
4	60	8.39956
4	119	8.42407
4	130	9.31
4	217	8.60098
4	226	8.60963
4	268	8.62273
4	281	8.50094
4	324	8.46097
4	329	8.70162
4	333	8.29679
4	340	8.67082
4	349	9.06849
4	387	9.01795
4	402	9.13793
4	409	8.99963
4	432	9.59823
4	459	8.98136
4	478	9.22335
4	542	9.49135
4	552	8.98811
4	556	8.79423
4	572	9.2934
4	574	9.5156
4	595	9.69483
4	604	9.4153
4	649	9.93774
4	658	9.51694
4	735	9.95671
4	743	10.3276
4	755	10.2213
4	782	10.0725
4	784	10.8249
4	801	10.56
4	827	10.5954
4	828	10.8391
4	867	10.9212
4	871	10.8573
4	876	11.146
4	891	10.9191
4	895	11.2281
4	896	11.0854
4	913	11.045
4	921	11.6957
4	927	11.0636
4	934	10.7075
4	961	11.4688
4	979	11.5355
4	987	11.3554
4	998	11.8928
5	20	7.82892
5	32	8.43472
5	38	8.08751
5	43	8.54497
5	61	8.38352
5	63	8.4008
5	68	8.23287
5	98	8.40757
5	110	8.49626
5	130	9.3664
5	144	8.04116
5	204	8.43923
5	232	8.45378
5	282	8.74717
5	294	9.71251
5	309	8.73922
5	327	8.87063
5	328	8.84357
5	345	8.88236
5	364	8.7378
5	467	9.32199
5	486	9.20061
5	499	9.48665
5	522	9.62113
5	557	9.67725
5	572	10.0312
5	581	9.26931
5	611	9.69873
5	687	10.6919
5	712	10.241
5	723	10.3188
5	739	10.593
5	741	10.5568
5	744	9.94226
5	764	10.5025
5	765	10.5429
5	770	10.68
5	798	10.7827
5	802	10.6906
5	804	10.773
5	812	10.8223
5	819	10.9285
5	842	11.1071
5	863	10.8785
5	870	11.1102
5	890	11.0965
5	918	11.2518
5	943	11.1713
5	975	11.5007
5	987	11.7113
6	28	8.42716
6	129	8.00997
6	135	7.50456
6	137	8.51317
6	153	8.34717
6	157	8.67529
6	158	8.2056
6	181	8.42441
6	214	8.84018
6	222	8.11255
6	253	8.51152
6	275	8.56664
6	306	9.66441
6	323	9.02553
6	336	9.10329
6	392	9.12637
6	437	9.77489
6	439	9.09115
6	447	9.11475
6	462	9.22473
6	487	9.27775
6	491	9.47041
6	493	9.59355
6	494	9.57519
6	613	10.0965
6	614	10.1647
6	627	10.1245
6	628	9.97812
6	642	10.3323
6	656	9.86216
6	661	9.78937
6	677	9.89608
6	700	10.4113
6	714	10.3837
6	738	10.4696
6	762	9.75835
6	769	10.1528
6	780	9.96782
6	803	10.0997
6	849	12.0286
6	851	11.442
6	859	10.664
6	865	10.7036
6	870	11.0189
6	901	12.5725
6	934	11.919
6	944	11.5747
6	957	11.2546
6	963	11.4667
6	981	12.097
7	21	8.45265
7	69	7.06467
7	115	8.28689
7	127	8.52226
7	137	8.04161
7	144	8.65794
7	157	8.85927
7	161	8.71856
7	170	8.71451
7	182	8.76325
7	183	7.83812
7	191	8.65191
7	246	9.02213
7	284	8.7649
7	346	8.05374
7	353	8.55087
7	375	8.92575
7	417	9.47411
7	422	9.13998
7	437	9.95886
7	496	9.2033
7	501	9.00999
7	527	9.16683
7	579	8.7456
7	594	9.91955
7	597	9.41074
7	607	8.9894
7	657	9.4784
7	677	10.0594
7	700	9.55055
7	705	9.66896
7	740	10.5513
7	781	10.4873
7	806	10.0543
7	811	10.393
7	814	10.9585
7	844	10.424
7	852	11.4634
7	864	10.9022
