1	13 
2	18 
3	13 
4	10 
5	17 
6	5 
7	10 
8	12 
9	1 
10	1 
11	16 
12	1 
13	1 
14	2 
15	2 
16	15 
17	6 
18	16 
19	13 
20	1 
21	6 
22	8 
23	8 
24	18 
25	4 
26	8 
27	8 
28	17 
29	3 
30	8 
31	6 
32	1 
33	3 
34	8 
35	2 
36	17 
37	2 
38	15 
39	14 
40	15 
41	3 
42	16 
43	12 
44	2 
45	10 
46	2 
47	18 
48	10 
49	4 
50	4 
51	13 
52	14 
53	14 
54	4 
55	4 
56	2 
57	2 
58	15 
59	3 
60	1 
61	4 
62	6 
63	10 
64	15 
65	10 
66	4 
67	5 
68	7 
69	16 
70	16 
71	18 
72	10 
73	7 
74	7 
75	2 
76	1 
77	16 
78	10 
79	1 
80	18 
81	8 
82	5 
83	10 
84	8 
85	17 
86	12 
87	7 
88	16 
89	18 
90	16 
91	16 
92	4 
93	13 
94	1 
95	15 
96	2 
97	18 
98	5 
99	8 
100	2 
101	13 
102	12 
103	2 
104	5 
105	12 
106	6 
107	9 
108	8 
109	12 
110	4 
111	10 
112	2 
113	2 
114	4 
115	6 
116	4 
117	17 
118	16 
119	7 
120	16 
121	8 
122	10 
123	14 
124	18 
125	2 
126	6 
127	3 
128	18 
129	11 
130	9 
131	17 
132	16 
133	17 
134	8 
135	11 
136	8 
137	18 
138	15 
139	13 
140	14 
141	5 
142	10 
143	10 
144	13 
145	2 
146	11 
147	10 
148	5 
149	11 
150	18 
151	6 
152	9 
153	9 
154	14 
155	3 
156	15 
157	4 
158	1 
159	3 
160	18 
161	12 
162	18 
163	13 
164	18 
165	6 
166	4 
167	2 
168	3 
169	5 
170	16 
171	2 
172	5 
173	10 
174	14 
175	15 
176	10 
177	5 
178	17 
179	15 
180	7 
181	11 
182	5 
183	14 
184	9 
185	5 
186	11 
187	9 
188	5 
189	10 
190	1 
191	8 
192	15 
193	2 
194	8 
195	13 
196	5 
197	16 
198	7 
199	17 
200	7 
201	15 
202	10 
203	11 
204	16 
205	2 
206	17 
207	6 
208	13 
209	10 
210	4 
211	13 
212	1 
213	16 
214	10 
215	6 
216	1 
217	16 
218	18 
219	2 
220	13 
221	9 
222	13 
223	10 
224	18 
225	17 
226	16 
227	2 
228	4 
229	18 
230	3 
231	6 
232	17 
233	6 
234	8 
235	11 
236	17 
237	2 
238	7 
239	9 
240	5 
241	9 
242	2 
243	9 
244	17 
245	2 
246	14 
247	2 
248	2 
249	7 
250	14 
251	5 
252	17 
253	7 
254	9 
255	18 
256	5 
257	6 
258	14 
259	12 
260	9 
261	8 
262	16 
263	10 
264	2 
265	4 
266	5 
267	14 
268	18 
269	18 
270	3 
271	17 
272	12 
273	16 
274	13 
275	7 
276	2 
277	15 
278	4 
279	14 
280	6 
281	12 
282	4 
283	11 
284	5 
285	15 
286	1 
287	16 
288	17 
289	18 
290	12 
291	13 
292	1 
293	11 
294	3 
295	6 
296	10 
297	4 
298	10 
299	11 
300	3 
301	11 
302	3 
303	12 
304	7 
305	8 
306	15 
307	15 
308	2 
309	13 
310	18 
311	10 
312	2 
313	11 
314	15 
315	4 
316	13 
317	12 
318	7 
319	18 
320	16 
321	9 
322	16 
323	6 
324	14 
325	10 
326	17 
327	2 
328	2 
329	15 
330	4 
331	3 
332	7 
333	6 
334	1 
335	14 
336	18 
337	16 
338	17 
339	18 
340	11 
341	13 
342	10 
343	4 
344	7 
345	15 
346	7 
347	6 
348	7 
349	14 
350	15 
351	1 
352	7 
353	8 
354	1 
355	18 
356	14 
357	12 
358	9 
359	10 
360	14 
361	16 
362	5 
363	3 
364	17 
365	13 
366	5 
367	17 
368	2 
369	9 
370	5 
371	2 
372	2 
373	8 
374	4 
375	9 
376	17 
377	15 
378	4 
379	7 
380	4 
381	10 
382	5 
383	2 
384	8 
385	3 
386	18 
387	7 
388	17 
389	6 
390	2 
391	6 
392	11 
393	14 
394	6 
395	10 
396	14 
397	11 
398	17 
399	4 
400	3 
401	18 
402	9 
403	6 
404	3 
405	13 
406	6 
407	18 
408	7 
409	12 
410	11 
411	6 
412	8 
413	4 
414	4 
415	5 
416	6 
417	12 
418	11 
419	13 
420	13 
421	11 
422	17 
423	13 
424	3 
425	4 
426	13 
427	12 
428	8 
429	4 
430	17 
431	3 
432	16 
433	3 
434	4 
435	16 
436	10 
437	10 
438	14 
439	11 
440	8 
441	8 
442	2 
443	16 
444	10 
445	16 
446	15 
447	5 
448	15 
449	18 
450	18 
451	9 
452	12 
453	7 
454	10 
455	9 
456	4 
457	14 
458	7 
459	15 
460	6 
461	8 
462	11 
463	16 
464	15 
465	14 
466	4 
467	1 
468	3 
469	8 
470	9 
471	6 
472	11 
473	3 
474	16 
475	15 
476	2 
477	18 
478	11 
479	15 
480	4 
481	7 
482	15 
483	5 
484	8 
485	18 
486	9 
487	10 
488	15 
489	1 
490	14 
491	9 
492	2 
493	14 
494	4 
495	1 
496	8 
497	12 
498	15 
499	8 
500	4 
501	10 
502	11 
503	16 
504	13 
505	12 
506	13 
507	5 
508	5 
509	2 
510	10 
511	15 
512	7 
513	2 
514	5 
515	3 
516	7 
517	12 
518	17 
519	16 
520	7 
521	6 
522	13 
523	10 
524	14 
525	1 
526	13 
527	16 
528	18 
529	10 
530	2 
531	10 
532	11 
533	11 
534	18 
535	4 
536	3 
537	1 
538	17 
539	11 
540	13 
541	17 
542	11 
543	18 
544	5 
545	1 
546	7 
547	16 
548	10 
549	16 
550	4 
551	1 
552	10 
553	1 
554	3 
555	2 
556	2 
557	7 
558	4 
559	3 
560	12 
561	18 
562	9 
563	13 
564	15 
565	15 
566	1 
567	16 
568	17 
569	4 
570	9 
571	18 
572	14 
573	6 
574	17 
575	18 
576	17 
577	2 
578	2 
579	16 
580	7 
581	6 
582	16 
583	17 
584	10 
585	7 
586	13 
587	1 
588	7 
589	11 
590	13 
591	2 
592	16 
593	5 
594	9 
595	14 
596	3 
597	4 
598	10 
599	17 
600	8 
601	2 
602	11 
603	15 
604	16 
605	6 
606	2 
607	15 
608	14 
609	12 
610	2 
611	17 
612	16 
613	10 
614	2 
615	10 
616	5 
617	8 
618	15 
619	8 
620	3 
621	10 
622	18 
623	12 
624	13 
625	18 
626	1 
627	2 
628	7 
629	3 
630	16 
631	18 
632	3 
633	10 
634	4 
635	3 
636	8 
637	15 
638	8 
639	16 
640	2 
641	1 
642	8 
643	2 
644	4 
645	12 
646	15 
647	11 
648	1 
649	12 
650	14 
651	9 
652	6 
653	12 
654	16 
655	8 
656	2 
657	13 
658	4 
659	9 
660	9 
661	18 
662	17 
663	4 
664	9 
665	12 
666	15 
667	9 
668	15 
669	16 
670	7 
671	13 
672	5 
673	4 
674	12 
675	15 
676	2 
677	8 
678	11 
679	6 
680	4 
681	9 
682	7 
683	12 
684	9 
685	5 
686	3 
687	3 
688	1 
689	12 
690	10 
691	12 
692	2 
693	6 
694	5 
695	7 
696	18 
697	16 
698	15 
699	5 
700	8 
701	1 
702	3 
703	14 
704	1 
705	17 
706	11 
707	8 
708	18 
709	10 
710	9 
711	12 
712	13 
713	3 
714	5 
715	5 
716	10 
717	4 
718	7 
719	15 
720	5 
721	9 
722	14 
723	14 
724	1 
725	15 
726	5 
727	16 
728	15 
729	17 
730	18 
731	16 
732	18 
733	2 
734	5 
735	5 
736	9 
737	4 
738	18 
739	13 
740	5 
741	9 
742	9 
743	3 
744	8 
745	16 
746	17 
747	6 
748	15 
749	11 
750	5 
751	5 
752	10 
753	14 
754	18 
755	16 
756	11 
757	14 
758	2 
759	2 
760	9 
761	4 
762	4 
763	11 
764	13 
765	12 
766	7 
767	11 
768	7 
769	5 
770	4 
771	15 
772	15 
773	13 
774	15 
775	9 
776	2 
777	1 
778	8 
779	13 
780	9 
781	2 
782	4 
783	12 
784	18 
785	2 
786	8 
787	3 
788	13 
789	10 
790	15 
791	5 
792	2 
793	13 
794	3 
795	10 
796	9 
797	4 
798	10 
799	2 
800	16 
801	17 
802	12 
803	6 
804	4 
805	5 
806	2 
807	6 
808	1 
809	3 
810	16 
811	9 
812	11 
813	12 
814	10 
815	15 
816	9 
817	4 
818	15 
819	17 
820	14 
821	8 
822	8 
823	11 
824	16 
825	11 
826	3 
827	17 
828	12 
829	17 
830	17 
831	10 
832	4 
833	10 
834	6 
835	10 
836	5 
837	18 
838	10 
839	2 
840	13 
841	18 
842	14 
843	16 
844	14 
845	7 
846	7 
847	17 
848	15 
849	17 
850	2 
851	14 
852	4 
853	13 
854	8 
855	13 
856	18 
857	15 
858	17 
859	16 
860	9 
861	13 
862	7 
863	14 
864	11 
865	2 
866	3 
867	16 
868	15 
869	9 
870	9 
871	7 
872	9 
873	2 
874	7 
875	12 
876	8 
877	2 
878	12 
879	2 
880	2 
881	11 
882	16 
883	15 
884	8 
885	16 
886	5 
887	14 
888	11 
889	1 
890	17 
891	14 
892	18 
893	17 
894	4 
895	13 
896	18 
897	2 
898	3 
899	2 
900	4 
901	17 
902	18 
903	8 
904	11 
905	5 
906	18 
907	5 
908	2 
909	12 
910	13 
911	4 
912	3 
913	9 
914	10 
915	11 
916	13 
917	1 
918	4 
919	18 
920	10 
921	1 
922	18 
923	14 
924	1 
925	18 
926	18 
927	7 
928	11 
929	6 
930	13 
931	8 
932	10 
933	14 
934	9 
935	17 
936	6 
937	8 
938	8 
939	1 
940	8 
941	5 
942	5 
943	3 
944	13 
945	7 
946	15 
947	6 
948	2 
949	17 
950	9 
951	18 
952	11 
953	5 
954	15 
955	10 
956	4 
957	17 
958	3 
959	3 
960	12 
961	1 
962	2 
963	8 
964	11 
965	4 
966	11 
967	13 
968	7 
969	2 
970	4 
971	5 
972	18 
973	13 
974	14 
975	14 
976	12 
977	9 
978	1 
979	6 
980	11 
981	6 
982	7 
983	5 
984	6 
985	14 
986	9 
987	15 
988	5 
989	6 
990	14 
991	2 
992	4 
993	14 
994	5 
995	16 
996	8 
997	9 
998	18 
999	12 
1000	4 
