in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9787	0.05087
38.7891	0.0427911
42.0561	0.0331457
45.418	0.035019
49.4476	0.0279277
53.4382	0.0219349
57.662	0.0162145
61.9146	0.0173525
66.8706	0.0166674
71.75	0.010175
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.05
36	0.044
37	0.047
38	0.057
39	0.041
40	0.03
41	0.034
42	0.033
43	0.04
44	0.033
45	0.032
46	0.03
47	0.027
48	0.031
49	0.021
50	0.028
51	0.025
52	0.024
53	0.019
54	0.029
55	0.017
56	0.016
57	0.012
58	0.023
59	0.02
60	0.017
61	0.018
62	0.016
63	0.017
64	0.014
65	0.02
66	0.016
67	0.019
68	0.015
69	0.015
70	0.016
71	0.012
72	0.008
73	0.01
74	0.01
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.504575
50	9.41418

out-degree distribution (degree-occurrences) 
49	0.05
50	0.95


--------------------------------------
community distribution (size-occurrences)
41	0.0526316
43	0.105263
45	0.105263
47	0.0526316
51	0.0526316
52	0.0526316
53	0.0526316
54	0.157895
56	0.0526316
57	0.105263
58	0.0526316
60	0.0526316
65	0.105263


--------------------------------------
mixing parameter (in-links)
0.578947	0.016
0.581395	0.004
0.583633	0.021
0.586046	0.027
0.588651	0.021
0.590419	0.066
0.592723	0.048
0.594984	0.098
0.596652	0.063
0.6	0.224
0.603551	0.094
0.605244	0.101
0.608171	0.065
0.609829	0.036
0.611382	0.059
0.61369	0.015
0.615723	0.029
0.619048	0.007
0.621622	0.006

--------------------------------------
mixing parameter (out-links)
0.5	0.001
0.52	0.007
0.54	0.009
0.55102	0.004
0.56	0.036
0.571429	0.008
0.58	0.128
0.591837	0.022
0.6	0.558
0.619396	0.167
0.63951	0.045
0.66	0.009
0.68	0.004
0.7	0.001
0.72	0.001

--------------------------------------
mixing parameter (weights)
0.599113	0.002
0.599265	0.002
0.599398	0.003
0.599486	0.015
0.599584	0.042
0.599676	0.051
0.599797	0.075
0.599902	0.075
0.600003	0.098
0.600116	0.131
0.60022	0.132
0.600322	0.104
0.600437	0.11
0.600533	0.07
0.600637	0.042
0.600754	0.03
0.60084	0.012
0.600965	0.004
0.601035	0.001
0.601236	0.001

--------------------------------------
internal weights (weight-occurrences)
7.12206	0.000601052
7.39621	0.00230403
7.70161	0.00606061
7.99746	0.0146256
8.28585	0.0370148
8.56227	0.0664663
8.8476	0.081142
9.13757	0.0794891
9.43745	0.0791385
9.73213	0.0829452
10.0164	0.0787879
10.3067	0.0790383
10.6009	0.0767844
10.8974	0.0852492
11.1853	0.0913098
11.465	0.0750313
11.7507	0.0423241
12.0398	0.0175307
12.2953	0.00355622
12.633	0.000601052

--------------------------------------
external weights (weight-occurrences)
6.7419	0.0001334
7.10213	0.0006003
7.41868	0.00116725
7.71296	0.0051359
8.01595	0.0180757
8.32098	0.0455895
8.61802	0.078039
8.92023	0.092046
9.23396	0.0854427
9.53889	0.0854427
9.8461	0.0820077
10.1619	0.0823745
10.4622	0.0818076
10.7792	0.0790729
11.0877	0.0835751
11.3922	0.0840754
11.691	0.0605636
11.9866	0.0278473
12.2693	0.0065366
12.5942	0.0004669
