1	61	7.99204
1	66	8.63551
1	143	8.15344
1	149	8.44948
1	150	8.23786
1	158	8.15901
1	163	8.41344
1	177	8.55508
1	188	8.39415
1	282	8.37882
1	325	9.06662
1	329	8.49125
1	384	8.75247
1	404	9.34373
1	409	8.62177
1	414	9.44675
1	442	9.03581
1	466	9.01757
1	488	9.24878
1	501	9.39393
1	533	9.86361
1	543	9.91386
1	598	10.0703
1	600	9.87183
1	637	9.63731
1	641	9.91398
1	659	9.85299
1	677	9.97737
1	682	9.93719
1	696	10.0559
1	701	10.0526
1	756	10.0914
1	762	10.2137
1	781	10.3004
1	784	10.4537
1	793	10.5608
1	804	10.6301
1	819	10.4448
1	857	10.853
1	868	11.4446
1	874	11.0827
1	922	11.509
1	943	11.2983
1	944	11.2633
1	945	11.3698
1	960	11.3378
1	962	11.0553
1	970	11.0993
1	982	11.5184
1	991	11.4149
2	19	8.43864
2	24	8.32146
2	67	7.78697
2	83	8.56
2	105	8.79876
2	141	8.3036
2	142	7.91249
2	153	8.28904
2	160	8.77479
2	257	8.7072
2	311	8.28367
2	319	8.38616
2	327	9.1733
2	345	9.17354
2	349	9.20779
2	379	9.50632
2	439	9.78061
2	480	8.51678
2	489	9.86844
2	523	9.21
2	536	9.44094
2	563	9.34964
2	595	9.70412
2	621	10.2074
2	650	9.04974
2	658	9.30525
2	668	9.99974
2	684	10.1007
2	692	10.0409
2	696	10.1138
2	701	10.0048
2	763	9.93784
2	779	10.4305
2	788	10.3532
2	814	10.2275
2	834	10.4623
2	852	10.7828
2	874	10.8128
2	875	10.7621
2	885	11.4695
2	900	10.4935
2	908	10.7789
2	911	11.1325
2	914	10.9659
2	916	12.1159
2	938	11.7233
2	961	10.7249
2	967	12.1825
2	986	11.4913
2	997	11.6279
3	2	7.52693
3	32	8.18164
3	47	8.20087
3	83	8.59424
3	141	8.33784
3	146	8.89977
3	179	8.27376
3	239	8.62816
3	242	8.56242
3	265	8.5064
3	319	8.42039
3	332	8.90449
3	360	9.30258
3	373	8.50746
3	389	8.72003
3	404	9.48027
3	419	9.31494
3	445	9.09638
3	451	9.46643
3	475	9.40837
3	499	9.54505
3	563	9.38388
3	585	10.0535
3	596	11.0163
3	605	9.49101
3	614	10.1691
3	653	10.1055
3	658	9.33948
3	662	9.26899
3	675	9.96433
3	693	10.2851
3	701	10.0391
3	707	10.1569
3	727	10.3763
3	764	9.77157
3	804	10.357
3	814	10.2617
3	827	10.471
3	858	11.2134
3	865	11.3109
3	868	11.5812
3	875	10.7964
3	883	11.3021
3	900	10.5277
3	932	11.1864
3	943	11.2911
3	957	11.6153
3	961	10.7592
3	967	12.1591
3	994	11.8769
4	20	8.10572
4	35	8.74398
4	59	8.92403
4	78	8.60678
4	109	8.35255
4	123	7.83676
4	189	7.97225
4	207	8.8932
4	208	8.52294
4	251	8.86315
