1	15 
2	1 
3	13 
4	5 
5	6 
6	14 
7	9 
8	1 
9	2 
10	14 
11	1 
12	10 
13	16 
14	3 
15	7 
16	2 
17	7 
18	18 
19	19 
20	3 
21	2 
22	5 
23	17 
24	12 
25	1 
26	18 
27	16 
28	1 
29	12 
30	8 
31	7 
32	4 
33	10 
34	19 
35	7 
36	4 
37	17 
38	15 
39	17 
40	6 
41	7 
42	1 
43	8 
44	19 
45	9 
46	16 
47	12 
48	10 
49	10 
50	1 
51	1 
52	14 
53	12 
54	14 
55	2 
56	17 
57	2 
58	2 
59	7 
60	19 
61	5 
62	11 
63	13 
64	18 
65	10 
66	13 
67	1 
68	6 
69	18 
70	7 
71	17 
72	11 
73	7 
74	8 
75	17 
76	8 
77	7 
78	12 
79	4 
80	10 
81	2 
82	15 
83	2 
84	13 
85	12 
86	12 
87	10 
88	4 
89	9 
90	3 
91	3 
92	9 
93	16 
94	4 
95	17 
96	5 
97	19 
98	17 
99	6 
100	8 
101	12 
102	3 
103	13 
104	10 
105	13 
106	5 
107	2 
108	9 
109	17 
110	4 
111	1 
112	13 
113	1 
114	8 
115	13 
116	2 
117	12 
118	16 
119	17 
120	18 
121	8 
122	15 
123	5 
124	6 
125	1 
126	3 
127	18 
128	10 
129	14 
130	18 
131	3 
132	9 
133	3 
134	2 
135	11 
136	6 
137	11 
138	8 
139	14 
140	7 
141	4 
142	8 
143	17 
144	17 
145	1 
146	2 
147	6 
148	18 
149	9 
150	1 
151	13 
152	7 
153	17 
154	10 
155	13 
156	3 
157	16 
158	1 
159	10 
160	15 
161	18 
162	19 
163	13 
164	2 
165	5 
166	6 
167	6 
168	16 
169	3 
170	17 
171	8 
172	8 
173	17 
174	9 
175	2 
176	8 
177	8 
178	7 
179	19 
180	9 
181	16 
182	3 
183	8 
184	19 
185	16 
186	11 
187	10 
188	18 
189	18 
190	9 
191	7 
192	16 
193	5 
194	5 
195	2 
196	17 
197	5 
198	11 
199	11 
200	6 
201	12 
202	15 
203	13 
204	16 
205	4 
206	2 
207	1 
208	16 
209	1 
210	8 
211	10 
212	18 
213	3 
214	12 
215	14 
216	5 
217	15 
218	18 
219	12 
220	13 
221	15 
222	15 
223	4 
224	6 
225	13 
226	15 
227	9 
228	2 
229	19 
230	5 
231	17 
232	15 
233	16 
234	12 
235	9 
236	8 
237	10 
238	1 
239	14 
240	12 
241	11 
242	9 
243	16 
244	19 
245	16 
246	18 
247	9 
248	17 
249	3 
250	13 
251	5 
252	15 
253	6 
254	7 
255	14 
256	16 
257	16 
258	9 
259	10 
260	7 
261	4 
262	8 
263	3 
264	12 
265	15 
