1	46	8.06967
1	82	8.12142
1	94	7.28488
1	104	8.06865
1	106	8.32944
1	148	7.97544
1	155	8.25079
1	165	8.19545
1	184	8.71245
1	249	8.8826
1	351	9.43672
1	375	9.13167
1	423	9.2222
1	434	9.55215
1	483	9.12697
1	538	9.53517
1	577	9.48562
1	580	9.65697
1	597	9.39741
1	618	9.7385
1	623	9.21321
1	637	9.78837
1	651	9.88635
1	654	10.4778
1	655	9.69105
1	678	10.1677
1	696	10.1681
1	717	10.3274
1	750	10.3036
1	776	10.4848
1	784	10.5597
1	791	10.472
1	795	10.4984
1	804	10.1797
1	812	10.4884
1	818	10.6533
1	832	10.7347
1	837	10.8544
1	839	10.7979
1	858	10.7901
1	862	10.3992
1	873	11.3985
1	879	10.8246
1	881	11.095
1	888	10.9077
1	890	11.126
1	916	11.1804
1	945	11.6823
1	955	11.4538
1	987	11.1935
2	9	8.78365
2	76	7.94048
2	160	7.57016
2	178	8.56999
2	197	8.62396
2	206	7.83741
2	238	8.43192
2	287	8.43
2	289	8.69409
2	304	8.88399
2	361	8.78248
2	409	8.70613
2	415	8.97415
2	429	8.99508
2	460	9.5338
2	481	9.21518
2	489	10.4326
2	494	9.37939
2	518	9.76323
2	532	9.09899
2	540	9.18367
2	608	9.61135
2	629	9.19274
2	653	9.72486
2	661	9.75756
2	684	9.49042
2	694	10.1441
2	761	10.0212
2	787	10.0778
2	796	10.3826
2	798	10.7747
2	815	10.9426
2	819	10.9114
2	843	10.3422
2	850	10.7736
2	864	10.9142
2	868	10.5495
2	903	11.3402
2	923	11.1212
2	927	11.2452
2	932	11.5084
2	940	11.1657
2	943	11.4782
2	949	11.576
2	953	10.575
2	954	11.3633
2	970	10.9427
2	972	10.8825
2	977	11.3857
2	999	11.441
3	37	8.72789
3	39	7.61101
3	47	8.31224
3	54	8.50704
3	63	7.9859
3	67	8.04044
3	107	8.64732
3	128	8.53252
3	132	8.71636
3	154	8.57156
3	156	8.57548
3	223	8.77814
3	237	8.63472
3	248	8.69047
